Pressure Reading,Voltage,Time
1.98,0.5067176818847656,2024-08-15 23:39:57.694
1.96,0.5063228607177734,2024-08-15 23:39:57.741
1.99,0.506796658039093,2024-08-15 23:39:57.788
1.97,0.5064807534217834,2024-08-15 23:39:57.835
1.98,0.5066387057304382,2024-08-15 23:39:57.881
1.98,0.5067176818847656,2024-08-15 23:39:57.954
1.99,0.506796658039093,2024-08-15 23:39:58.004
1.97,0.5064018368721008,2024-08-15 23:39:58.050
1.97,0.5065597295761108,2024-08-15 23:39:58.093
1.97,0.5065597295761108,2024-08-15 23:39:58.160
1.97,0.5064018368721008,2024-08-15 23:39:58.239
1.99,0.5068755745887756,2024-08-15 23:39:58.306
1.96,0.506243884563446,2024-08-15 23:39:58.352
1.99,0.506796658039093,2024-08-15 23:39:58.400
1.99,0.506796658039093,2024-08-15 23:39:58.454
1.97,0.5064807534217834,2024-08-15 23:39:58.524
1.98,0.5066387057304382,2024-08-15 23:39:58.593
1.97,0.5064807534217834,2024-08-15 23:39:58.649
1.98,0.5066387057304382,2024-08-15 23:39:58.717
1.97,0.5064018368721008,2024-08-15 23:39:58.769
1.97,0.5064018368721008,2024-08-15 23:39:58.828
1.98,0.5066387057304382,2024-08-15 23:39:58.889
1.97,0.5064807534217834,2024-08-15 23:39:58.934
1.98,0.5066387057304382,2024-08-15 23:39:58.978
1.97,0.5064018368721008,2024-08-15 23:39:59.033
1.98,0.5067176818847656,2024-08-15 23:39:59.096
1.97,0.5064018368721008,2024-08-15 23:39:59.147
2.0,0.5070335268974304,2024-08-15 23:39:59.200
1.99,0.5068755745887756,2024-08-15 23:39:59.285
1.98,0.5066387057304382,2024-08-15 23:39:59.336
2.0,0.506954550743103,2024-08-15 23:39:59.381
1.97,0.5065597295761108,2024-08-15 23:39:59.440
2.0,0.506954550743103,2024-08-15 23:39:59.487
1.98,0.5067176818847656,2024-08-15 23:39:59.551
1.99,0.506796658039093,2024-08-15 23:39:59.603
1.97,0.5065597295761108,2024-08-15 23:39:59.643
1.99,0.506796658039093,2024-08-15 23:39:59.705
1.95,0.5061649084091187,2024-08-15 23:39:59.770
1.98,0.5066387057304382,2024-08-15 23:39:59.828
1.97,0.5065597295761108,2024-08-15 23:39:59.862
1.94,0.5059280395507812,2024-08-15 23:39:59.928
2.02,0.5074283480644226,2024-08-15 23:40:00.002
5.03,0.5623082518577576,2024-08-15 23:40:00.053
13.4,0.7147086262702942,2024-08-15 23:40:00.102
22.09,0.873110294342041,2024-08-15 23:40:00.144
31.61,1.0465940237045288,2024-08-15 23:40:00.190
37.2,1.1486153602600098,2024-08-15 23:40:00.251
39.57,1.1916507482528687,2024-08-15 23:40:00.339
40.32,1.205390453338623,2024-08-15 23:40:00.404
40.66,1.2115496397018433,2024-08-15 23:40:00.451
41.01,1.218024730682373,2024-08-15 23:40:00.496
41.35,1.224104881286621,2024-08-15 23:40:00.539
41.69,1.2303431034088135,2024-08-15 23:40:00.604
41.88,1.2337385416030884,2024-08-15 23:40:00.649
42.09,1.237607717514038,2024-08-15 23:40:00.712
42.15,1.2387921810150146,2024-08-15 23:40:00.760
42.26,1.240687370300293,2024-08-15 23:40:00.801
42.4,1.2433720827102661,2024-08-15 23:40:00.884
42.47,1.2445565462112427,2024-08-15 23:40:00.939
42.61,1.2471623420715332,2024-08-15 23:40:00.984
42.64,1.2477151155471802,2024-08-15 23:40:01.028
42.89,1.252216100692749,2024-08-15 23:40:01.103
43.01,1.2543480396270752,2024-08-15 23:40:01.152
43.13,1.2566380500793457,2024-08-15 23:40:01.202
43.18,1.25742769241333,2024-08-15 23:40:01.248
43.32,1.2600334882736206,2024-08-15 23:40:01.296
43.34,1.2603493928909302,2024-08-15 23:40:01.356
43.41,1.261691689491272,2024-08-15 23:40:01.444
43.53,1.2638237476348877,2024-08-15 23:40:01.489
43.49,1.263192057609558,2024-08-15 23:40:01.538
43.57,1.2645344734191895,2024-08-15 23:40:01.583
43.53,1.2639027833938599,2024-08-15 23:40:01.629
43.52,1.263744831085205,2024-08-15 23:40:01.677
43.49,1.2631131410598755,2024-08-15 23:40:01.742
43.45,1.2624024152755737,2024-08-15 23:40:01.777
43.4,1.2616127729415894,2024-08-15 23:40:01.840
43.44,1.2621655464172363,2024-08-15 23:40:01.886
43.34,1.2603493928909302,2024-08-15 23:40:01.945
43.33,1.2601914405822754,2024-08-15 23:40:02.010
43.36,1.2607442140579224,2024-08-15 23:40:02.057
43.43,1.2620865106582642,2024-08-15 23:40:02.109
43.45,1.2624024152755737,2024-08-15 23:40:02.160
43.48,1.2629551887512207,2024-08-15 23:40:02.218
43.44,1.2623234987258911,2024-08-15 23:40:02.268
43.53,1.2639027833938599,2024-08-15 23:40:02.316
43.52,1.263665795326233,2024-08-15 23:40:02.377
43.53,1.2638237476348877,2024-08-15 23:40:02.432
43.58,1.2647713422775269,2024-08-15 23:40:02.495
43.57,1.264613389968872,2024-08-15 23:40:02.561
43.59,1.2650082111358643,2024-08-15 23:40:02.609
43.58,1.2647713422775269,2024-08-15 23:40:02.660
43.6,1.265166163444519,2024-08-15 23:40:02.707
43.57,1.2646924257278442,2024-08-15 23:40:02.764
43.63,1.265718936920166,2024-08-15 23:40:02.811
43.58,1.2647713422775269,2024-08-15 23:40:02.863
43.63,1.265718936920166,2024-08-15 23:40:02.915
43.58,1.2648502588272095,2024-08-15 23:40:02.959
43.65,1.266034722328186,2024-08-15 23:40:03.009
43.64,1.2659558057785034,2024-08-15 23:40:03.087
43.61,1.2654030323028564,2024-08-15 23:40:03.139
43.63,1.2656399011611938,2024-08-15 23:40:03.186
43.62,1.265481948852539,2024-08-15 23:40:03.235
43.62,1.265481948852539,2024-08-15 23:40:03.285
43.61,1.2653241157531738,2024-08-15 23:40:03.337
43.65,1.2661137580871582,2024-08-15 23:40:03.394
43.58,1.2647713422775269,2024-08-15 23:40:03.460
43.63,1.2656399011611938,2024-08-15 23:40:03.509
43.58,1.2648502588272095,2024-08-15 23:40:03.573
43.58,1.2647713422775269,2024-08-15 23:40:03.654
43.58,1.2647713422775269,2024-08-15 23:40:03.704
43.57,1.2645344734191895,2024-08-15 23:40:03.762
43.59,1.2649292945861816,2024-08-15 23:40:03.808
43.54,1.264060616493225,2024-08-15 23:40:03.870
43.59,1.2650082111358643,2024-08-15 23:40:03.911
43.51,1.2635079622268677,2024-08-15 23:40:03.970
43.6,1.265166163444519,2024-08-15 23:40:04.017
43.6,1.2650871276855469,2024-08-15 23:40:04.079
43.54,1.264060616493225,2024-08-15 23:40:04.146
43.56,1.2643765211105347,2024-08-15 23:40:04.211
43.52,1.263744831085205,2024-08-15 23:40:04.270
43.58,1.2647713422775269,2024-08-15 23:40:04.318
43.55,1.2642185688018799,2024-08-15 23:40:04.353
43.56,1.2644554376602173,2024-08-15 23:40:04.404
43.52,1.263665795326233,2024-08-15 23:40:04.458
43.54,1.2641396522521973,2024-08-15 23:40:04.522
43.53,1.2639027833938599,2024-08-15 23:40:04.570
43.5,1.263350009918213,2024-08-15 23:40:04.634
43.51,1.2635079622268677,2024-08-15 23:40:04.703
43.49,1.263192057609558,2024-08-15 23:40:04.763
43.52,1.263665795326233,2024-08-15 23:40:04.797
43.48,1.2630341053009033,2024-08-15 23:40:04.844
43.48,1.2630341053009033,2024-08-15 23:40:04.892
43.46,1.2626392841339111,2024-08-15 23:40:04.942
43.52,1.263744831085205,2024-08-15 23:40:04.989
43.44,1.2623234987258911,2024-08-15 23:40:05.052
43.47,1.2628761529922485,2024-08-15 23:40:05.119
43.44,1.262244462966919,2024-08-15 23:40:05.169
43.41,1.2617707252502441,2024-08-15 23:40:05.227
43.47,1.2628761529922485,2024-08-15 23:40:05.275
43.44,1.262244462966919,2024-08-15 23:40:05.333
43.44,1.2621655464172363,2024-08-15 23:40:05.383
43.43,1.2620865106582642,2024-08-15 23:40:05.430
43.46,1.2625603675842285,2024-08-15 23:40:05.480
43.4,1.2614548206329346,2024-08-15 23:40:05.526
43.44,1.2621655464172363,2024-08-15 23:40:05.582
43.37,1.2610599994659424,2024-08-15 23:40:05.637
43.4,1.2615338563919067,2024-08-15 23:40:05.671
43.35,1.2605862617492676,2024-08-15 23:40:05.733
43.4,1.2615338563919067,2024-08-15 23:40:05.795
43.39,1.261375904083252,2024-08-15 23:40:05.861
43.41,1.261691689491272,2024-08-15 23:40:05.922
43.35,1.2606651782989502,2024-08-15 23:40:05.968
43.4,1.2615338563919067,2024-08-15 23:40:06.018
43.33,1.2601914405822754,2024-08-15 23:40:06.063
43.4,1.2616127729415894,2024-08-15 23:40:06.109
43.34,1.2603493928909302,2024-08-15 23:40:06.170
43.34,1.2603493928909302,2024-08-15 23:40:06.237
43.36,1.260823130607605,2024-08-15 23:40:06.296
43.36,1.2607442140579224,2024-08-15 23:40:06.339
43.35,1.2605862617492676,2024-08-15 23:40:06.388
43.39,1.2612968683242798,2024-08-15 23:40:06.416
43.36,1.2607442140579224,2024-08-15 23:40:06.480
43.34,1.2603493928909302,2024-08-15 23:40:06.524
43.31,1.2598755359649658,2024-08-15 23:40:06.568
43.27,1.2591649293899536,2024-08-15 23:40:06.632
43.34,1.2605072259902954,2024-08-15 23:40:06.685
43.31,1.2597966194152832,2024-08-15 23:40:06.730
43.33,1.2601914405822754,2024-08-15 23:40:06.791
43.3,1.2596386671066284,2024-08-15 23:40:06.875
43.34,1.2604283094406128,2024-08-15 23:40:06.921
43.31,1.2597966194152832,2024-08-15 23:40:06.984
43.29,1.2594807147979736,2024-08-15 23:40:07.027
43.32,1.2600334882736206,2024-08-15 23:40:07.088
43.27,1.2592438459396362,2024-08-15 23:40:07.133
43.32,1.2601124048233032,2024-08-15 23:40:07.182
43.24,1.2586910724639893,2024-08-15 23:40:07.246
43.29,1.2594807147979736,2024-08-15 23:40:07.309
43.32,1.2601124048233032,2024-08-15 23:40:07.375
43.28,1.2593227624893188,2024-08-15 23:40:07.426
43.3,1.2596386671066284,2024-08-15 23:40:07.478
43.32,1.2600334882736206,2024-08-15 23:40:07.522
43.28,1.2593227624893188,2024-08-15 23:40:07.584
43.24,1.258533239364624,2024-08-15 23:40:07.636
43.3,1.259717583656311,2024-08-15 23:40:07.688
43.26,1.2589279413223267,2024-08-15 23:40:07.719
43.26,1.2590069770812988,2024-08-15 23:40:07.769
43.21,1.2580593824386597,2024-08-15 23:40:07.835
43.26,1.2589279413223267,2024-08-15 23:40:07.914
43.26,1.2590069770812988,2024-08-15 23:40:07.977
43.25,1.2587701082229614,2024-08-15 23:40:08.024
43.23,1.2583752870559692,2024-08-15 23:40:08.073
43.27,1.2590858936309814,2024-08-15 23:40:08.116
43.3,1.2596386671066284,2024-08-15 23:40:08.179
43.2,1.2579014301300049,2024-08-15 23:40:08.248
43.27,1.2590858936309814,2024-08-15 23:40:08.295
43.21,1.2581384181976318,2024-08-15 23:40:08.344
43.25,1.2587701082229614,2024-08-15 23:40:08.406
43.23,1.2583752870559692,2024-08-15 23:40:08.479
43.22,1.2582173347473145,2024-08-15 23:40:08.528
43.25,1.2587701082229614,2024-08-15 23:40:08.577
43.2,1.2579014301300049,2024-08-15 23:40:08.644
43.27,1.2590858936309814,2024-08-15 23:40:08.695
43.2,1.2578225135803223,2024-08-15 23:40:08.744
43.23,1.2583752870559692,2024-08-15 23:40:08.806
43.2,1.2579014301300049,2024-08-15 23:40:08.858
43.24,1.258533239364624,2024-08-15 23:40:08.899
43.2,1.2578225135803223,2024-08-15 23:40:08.962
43.2,1.2579014301300049,2024-08-15 23:40:09.034
43.23,1.2583752870559692,2024-08-15 23:40:09.096
43.21,1.257980465888977,2024-08-15 23:40:09.141
43.27,1.2590858936309814,2024-08-15 23:40:09.185
43.23,1.2584542036056519,2024-08-15 23:40:09.221
43.19,1.2577435970306396,2024-08-15 23:40:09.281
43.11,1.2562432289123535,2024-08-15 23:40:09.355
43.12,1.2564011812210083,2024-08-15 23:40:09.420
43.08,1.255611538887024,2024-08-15 23:40:09.470
43.03,1.2547428607940674,2024-08-15 23:40:09.551
43.02,1.2546639442443848,2024-08-15 23:40:09.616
42.94,1.2531635761260986,2024-08-15 23:40:09.664
42.96,1.2534794807434082,2024-08-15 23:40:09.710
42.88,1.2520581483840942,2024-08-15 23:40:09.760
42.88,1.2519792318344116,2024-08-15 23:40:09.822
42.82,1.2509526014328003,2024-08-15 23:40:09.869
42.78,1.250162959098816,2024-08-15 23:40:09.934
42.81,1.250794768333435,2024-08-15 23:40:09.982
42.77,1.2500051259994507,2024-08-15 23:40:10.027
42.74,1.2494523525238037,2024-08-15 23:40:10.088
42.65,1.2477940320968628,2024-08-15 23:40:10.141
42.68,1.2483468055725098,2024-08-15 23:40:10.191
42.59,1.2466886043548584,2024-08-15 23:40:10.245
42.63,1.2475571632385254,2024-08-15 23:40:10.289
42.55,1.2460569143295288,2024-08-15 23:40:10.343
42.58,1.2465306520462036,2024-08-15 23:40:10.395
42.48,1.24479341506958,2024-08-15 23:40:10.438
42.51,1.245346188545227,2024-08-15 23:40:10.483
42.43,1.2437669038772583,2024-08-15 23:40:10.554
42.41,1.2434511184692383,2024-08-15 23:40:10.632
42.4,1.2432141304016113,2024-08-15 23:40:10.687
42.39,1.243056297302246,2024-08-15 23:40:10.719
42.33,1.2420296669006348,2024-08-15 23:40:10.780
42.27,1.2408452033996582,2024-08-15 23:40:10.826
42.26,1.2407662868499756,2024-08-15 23:40:10.873
42.21,1.2398186922073364,2024-08-15 23:40:10.932
42.21,1.2398977279663086,2024-08-15 23:40:10.999
42.17,1.2391080856323242,2024-08-15 23:40:11.049
42.19,1.2394238710403442,2024-08-15 23:40:11.099
42.1,1.2379236221313477,2024-08-15 23:40:11.160
42.16,1.2388712167739868,2024-08-15 23:40:11.223
42.07,1.237212896347046,2024-08-15 23:40:11.269
42.08,1.2375288009643555,2024-08-15 23:40:11.320
42.03,1.2365812063217163,2024-08-15 23:40:11.367
42.02,1.236344337463379,2024-08-15 23:40:11.419
42.06,1.2370549440383911,2024-08-15 23:40:11.465
42.02,1.236344337463379,2024-08-15 23:40:11.525
42.02,1.2364232540130615,2024-08-15 23:40:11.570
42.04,1.236660122871399,2024-08-15 23:40:11.635
42.06,1.2370549440383911,2024-08-15 23:40:11.696
42.03,1.2365812063217163,2024-08-15 23:40:11.741
42.04,1.236660122871399,2024-08-15 23:40:11.780
41.99,1.2358704805374146,2024-08-15 23:40:11.840
42.01,1.2361863851547241,2024-08-15 23:40:11.888
42.0,1.2359495162963867,2024-08-15 23:40:11.960
41.99,1.235791563987732,2024-08-15 23:40:12.016
41.96,1.235238790512085,2024-08-15 23:40:12.061
41.94,1.234923005104065,2024-08-15 23:40:12.118
41.93,1.2347650527954102,2024-08-15 23:40:12.168
41.91,1.2344491481781006,2024-08-15 23:40:12.242
41.9,1.2342122793197632,2024-08-15 23:40:12.290
41.84,1.2331857681274414,2024-08-15 23:40:12.352
41.9,1.2342122793197632,2024-08-15 23:40:12.400
41.82,1.2327120304107666,2024-08-15 23:40:12.452
41.88,1.2337385416030884,2024-08-15 23:40:12.496
41.82,1.2327120304107666,2024-08-15 23:40:12.546
41.81,1.2324750423431396,2024-08-15 23:40:12.593
41.78,1.2320013046264648,2024-08-15 23:40:12.683
41.75,1.2314485311508179,2024-08-15 23:40:12.726
41.71,1.2306588888168335,2024-08-15 23:40:12.795
41.67,1.230027198791504,2024-08-15 23:40:12.870
41.71,1.2306588888168335,2024-08-15 23:40:12.915
41.68,1.2301851511001587,2024-08-15 23:40:12.976
41.59,1.22860586643219,2024-08-15 23:40:13.026
41.6,1.2287638187408447,2024-08-15 23:40:13.071
41.59,1.22860586643219,2024-08-15 23:40:13.132
41.59,1.2285268306732178,2024-08-15 23:40:13.177
41.52,1.2273424863815308,2024-08-15 23:40:13.259
41.55,1.2278162240982056,2024-08-15 23:40:13.318
41.49,1.2267897129058838,2024-08-15 23:40:13.369
41.52,1.227184534072876,2024-08-15 23:40:13.413
41.43,1.2256841659545898,2024-08-15 23:40:13.456
41.49,1.2267106771469116,2024-08-15 23:40:13.502
41.42,1.2254472970962524,2024-08-15 23:40:13.566
41.38,1.2247365713119507,2024-08-15 23:40:13.632
41.42,1.2253683805465698,2024-08-15 23:40:13.681
41.37,1.2245787382125854,2024-08-15 23:40:13.727
41.39,1.2248945236206055,2024-08-15 23:40:13.803
41.31,1.2234731912612915,2024-08-15 23:40:13.876
41.33,1.2238680124282837,2024-08-15 23:40:13.921
41.26,1.2226046323776245,2024-08-15 23:40:13.970
41.26,1.2225255966186523,2024-08-15 23:40:14.039
41.23,1.2220518589019775,2024-08-15 23:40:14.104
41.22,1.221735954284668,2024-08-15 23:40:14.148
41.21,1.2215781211853027,2024-08-15 23:40:14.199
41.19,1.2211833000183105,2024-08-15 23:40:14.252
41.16,1.2206305265426636,2024-08-15 23:40:14.324
41.15,1.2205514907836914,2024-08-15 23:40:14.404
41.08,1.2192881107330322,2024-08-15 23:40:14.463
41.12,1.2199198007583618,2024-08-15 23:40:14.514
41.03,1.218340516090393,2024-08-15 23:40:14.558
41.05,1.2186564207077026,2024-08-15 23:40:14.618
41.02,1.2181036472320557,2024-08-15 23:40:14.664
41.0,1.2177088260650635,2024-08-15 23:40:14.730
40.97,1.2173140048980713,2024-08-15 23:40:14.776
41.0,1.217787742614746,2024-08-15 23:40:14.819
40.97,1.2173140048980713,2024-08-15 23:40:14.901
40.87,1.2154189348220825,2024-08-15 23:40:14.963
40.91,1.2161295413970947,2024-08-15 23:40:15.011
40.85,1.2150241136550903,2024-08-15 23:40:15.062
40.82,1.2144713401794434,2024-08-15 23:40:15.124
40.82,1.2144713401794434,2024-08-15 23:40:15.170
40.78,1.2138396501541138,2024-08-15 23:40:15.235
40.78,1.2138396501541138,2024-08-15 23:40:15.284
40.77,1.2136026620864868,2024-08-15 23:40:15.333
40.71,1.212576150894165,2024-08-15 23:40:15.382
40.6,1.2105231285095215,2024-08-15 23:40:15.458
40.58,1.2100493907928467,2024-08-15 23:40:15.525
40.53,1.2092597484588623,2024-08-15 23:40:15.572
40.45,1.2076804637908936,2024-08-15 23:40:15.633
40.4,1.2068908214569092,2024-08-15 23:40:15.698
40.35,1.20594322681427,2024-08-15 23:40:15.745
40.32,1.2053115367889404,2024-08-15 23:40:15.793
40.27,1.204521894454956,2024-08-15 23:40:15.838
40.25,1.2040480375289917,2024-08-15 23:40:15.904
40.16,1.202468752861023,2024-08-15 23:40:15.985
40.06,1.200731635093689,2024-08-15 23:40:16.047
40.08,1.2009685039520264,2024-08-15 23:40:16.105
39.99,1.1994681358337402,2024-08-15 23:40:16.154
40.0,1.1995471715927124,2024-08-15 23:40:16.199
39.95,1.1985995769500732,2024-08-15 23:40:16.262
39.93,1.1982836723327637,2024-08-15 23:40:16.307
39.86,1.1970202922821045,2024-08-15 23:40:16.374
39.88,1.1974151134490967,2024-08-15 23:40:16.416
39.81,1.1961517333984375,2024-08-15 23:40:16.461
39.76,1.1952041387557983,2024-08-15 23:40:16.543
39.8,1.1959147453308105,2024-08-15 23:40:16.604
39.7,1.1940985918045044,2024-08-15 23:40:16.651
39.73,1.1945724487304688,2024-08-15 23:40:16.699
39.67,1.1935458183288574,2024-08-15 23:40:16.774
39.61,1.1925193071365356,2024-08-15 23:40:16.821
39.56,1.191571831703186,2024-08-15 23:40:16.870
39.6,1.1923613548278809,2024-08-15 23:40:16.922
39.53,1.190940022468567,2024-08-15 23:40:16.972
39.48,1.1900714635849,2024-08-15 23:40:17.048
39.4,1.188650131225586,2024-08-15 23:40:17.137
39.46,1.1896766424179077,2024-08-15 23:40:17.185
39.44,1.1894397735595703,2024-08-15 23:40:17.219
39.52,1.1908611059188843,2024-08-15 23:40:17.286
39.48,1.1900714635849,2024-08-15 23:40:17.329
39.51,1.1906242370605469,2024-08-15 23:40:17.391
39.5,1.1903873682022095,2024-08-15 23:40:17.452
39.57,1.1918087005615234,2024-08-15 23:40:17.500
39.53,1.190940022468567,2024-08-15 23:40:17.546
39.6,1.1922035217285156,2024-08-15 23:40:17.608
39.56,1.191571831703186,2024-08-15 23:40:17.669
39.59,1.1920455694198608,2024-08-15 23:40:17.717
39.58,1.1919666528701782,2024-08-15 23:40:17.768
39.58,1.191887617111206,2024-08-15 23:40:17.818
39.58,1.191887617111206,2024-08-15 23:40:17.879
39.58,1.1919666528701782,2024-08-15 23:40:17.929
39.59,1.1921244859695435,2024-08-15 23:40:17.977
39.59,1.1920455694198608,2024-08-15 23:40:18.028
39.61,1.1925193071365356,2024-08-15 23:40:18.076
39.56,1.1914927959442139,2024-08-15 23:40:18.152
39.63,1.192756175994873,2024-08-15 23:40:18.212
39.58,1.191887617111206,2024-08-15 23:40:18.263
39.64,1.1929141283035278,2024-08-15 23:40:18.297
39.59,1.1921244859695435,2024-08-15 23:40:18.344
39.6,1.1923613548278809,2024-08-15 23:40:18.394
39.6,1.1922824382781982,2024-08-15 23:40:18.456
39.6,1.1922035217285156,2024-08-15 23:40:18.500
39.61,1.192440390586853,2024-08-15 23:40:18.545
39.64,1.1929141283035278,2024-08-15 23:40:18.596
39.59,1.1920455694198608,2024-08-15 23:40:18.659
39.61,1.1925193071365356,2024-08-15 23:40:18.723
39.63,1.1928352117538452,2024-08-15 23:40:18.789
39.62,1.1926772594451904,2024-08-15 23:40:18.855
39.65,1.1932300329208374,2024-08-15 23:40:18.902
39.6,1.1922824382781982,2024-08-15 23:40:18.950
39.64,1.1929931640625,2024-08-15 23:40:18.996
39.63,1.1928352117538452,2024-08-15 23:40:19.054
39.66,1.1933879852294922,2024-08-15 23:40:19.120
39.62,1.1925983428955078,2024-08-15 23:40:19.167
39.63,1.192756175994873,2024-08-15 23:40:19.223
39.65,1.1932300329208374,2024-08-15 23:40:19.297
39.62,1.1925983428955078,2024-08-15 23:40:19.345
39.67,1.1934669017791748,2024-08-15 23:40:19.390
39.62,1.1926772594451904,2024-08-15 23:40:19.451
39.65,1.1932300329208374,2024-08-15 23:40:19.499
39.65,1.1931509971618652,2024-08-15 23:40:19.552
39.69,1.193861722946167,2024-08-15 23:40:19.608
39.62,1.1925983428955078,2024-08-15 23:40:19.670
39.69,1.1939406394958496,2024-08-15 23:40:19.719
39.66,1.1933879852294922,2024-08-15 23:40:19.769
39.63,1.1928352117538452,2024-08-15 23:40:19.849
39.7,1.1940196752548218,2024-08-15 23:40:19.911
39.68,1.1937828063964844,2024-08-15 23:40:19.972
39.74,1.1948093175888062,2024-08-15 23:40:20.021
39.68,1.1937037706375122,2024-08-15 23:40:20.069
39.72,1.1944934129714966,2024-08-15 23:40:20.099
39.7,1.1940196752548218,2024-08-15 23:40:20.162
39.73,1.1946513652801514,2024-08-15 23:40:20.226
39.76,1.1951251029968262,2024-08-15 23:40:20.277
39.74,1.1948882341384888,2024-08-15 23:40:20.338
39.78,1.1955989599227905,2024-08-15 23:40:20.385
39.75,1.1950461864471436,2024-08-15 23:40:20.447
39.77,1.1954410076141357,2024-08-15 23:40:20.491
39.77,1.195283055305481,2024-08-15 23:40:20.557
39.81,1.1960726976394653,2024-08-15 23:40:20.607
39.77,1.1954410076141357,2024-08-15 23:40:20.638
39.8,1.1959937810897827,2024-08-15 23:40:20.697
39.77,1.195283055305481,2024-08-15 23:40:20.748
39.81,1.1961517333984375,2024-08-15 23:40:20.814
39.84,1.196704387664795,2024-08-15 23:40:20.877
39.79,1.1956778764724731,2024-08-15 23:40:20.927
39.88,1.197336196899414,2024-08-15 23:40:20.984
39.87,1.1971782445907593,2024-08-15 23:40:21.034
39.87,1.1971782445907593,2024-08-15 23:40:21.080
39.9,1.1977310180664062,2024-08-15 23:40:21.114
39.88,1.1974151134490967,2024-08-15 23:40:21.158
39.92,1.1980468034744263,2024-08-15 23:40:21.202
39.89,1.1975730657577515,2024-08-15 23:40:21.265
39.9,1.197651982307434,2024-08-15 23:40:21.331
39.97,1.199073314666748,2024-08-15 23:40:21.376
39.96,1.198757529258728,2024-08-15 23:40:21.423
39.94,1.198520541191101,2024-08-15 23:40:21.466
39.99,1.1993101835250854,2024-08-15 23:40:21.509
