Pressure Reading,Voltage,Time
9.05,0.6355078220367432,2024-08-15 23:40:06.476
9.08,0.6360605955123901,2024-08-15 23:40:06.520
9.13,0.6370081305503845,2024-08-15 23:40:06.564
9.19,0.6381136178970337,2024-08-15 23:40:06.614
9.26,0.6393770575523376,2024-08-15 23:40:06.678
9.31,0.640166699886322,2024-08-15 23:40:06.726
9.41,0.642140805721283,2024-08-15 23:40:06.784
9.54,0.6444307565689087,2024-08-15 23:40:06.872
9.65,0.6464048624038696,2024-08-15 23:40:06.917
9.68,0.6469575762748718,2024-08-15 23:40:06.965
9.76,0.6484578847885132,2024-08-15 23:40:07.023
9.83,0.6497213244438171,2024-08-15 23:40:07.084
9.88,0.6506689190864563,2024-08-15 23:40:07.129
9.93,0.6516164541244507,2024-08-15 23:40:07.179
9.96,0.6520902514457703,2024-08-15 23:40:07.229
10.06,0.6539853811264038,2024-08-15 23:40:07.305
10.12,0.654932975769043,2024-08-15 23:40:07.371
10.19,0.6562753319740295,2024-08-15 23:40:07.422
10.22,0.6567491292953491,2024-08-15 23:40:07.474
10.29,0.6580914855003357,2024-08-15 23:40:07.518
10.33,0.6588022112846375,2024-08-15 23:40:07.580
10.38,0.6598287224769592,2024-08-15 23:40:07.632
10.42,0.6603814363479614,2024-08-15 23:40:07.668
10.49,0.6618028283119202,2024-08-15 23:40:07.715
10.55,0.6627503633499146,2024-08-15 23:40:07.765
10.58,0.6634610295295715,2024-08-15 23:40:07.813
10.69,0.6653561592102051,2024-08-15 23:40:07.893
10.81,0.6675671935081482,2024-08-15 23:40:07.958
10.91,0.6694623231887817,2024-08-15 23:40:08.020
10.94,0.6699361205101013,2024-08-15 23:40:08.069
11.02,0.6714364290237427,2024-08-15 23:40:08.112
11.06,0.6720681190490723,2024-08-15 23:40:08.157
11.14,0.673647403717041,2024-08-15 23:40:08.226
11.23,0.6753056645393372,2024-08-15 23:40:08.292
11.27,0.6760163307189941,2024-08-15 23:40:08.340
11.36,0.6775956153869629,2024-08-15 23:40:08.403
11.42,0.6787011027336121,2024-08-15 23:40:08.475
11.47,0.6795697212219238,2024-08-15 23:40:08.524
11.52,0.6805172562599182,2024-08-15 23:40:08.574
11.58,0.6817017197608948,2024-08-15 23:40:08.622
11.63,0.6825703382492065,2024-08-15 23:40:08.692
11.68,0.6833599805831909,2024-08-15 23:40:08.740
11.79,0.6854919791221619,2024-08-15 23:40:08.802
11.84,0.6863605976104736,2024-08-15 23:40:08.853
11.9,0.6873871088027954,2024-08-15 23:40:08.896
11.97,0.6886505484580994,2024-08-15 23:40:08.955
12.07,0.6906246542930603,2024-08-15 23:40:09.030
12.15,0.6920459866523743,2024-08-15 23:40:09.079
12.2,0.6928356289863586,2024-08-15 23:40:09.138
12.29,0.6945728659629822,2024-08-15 23:40:09.182
12.31,0.6949676871299744,2024-08-15 23:40:09.217
12.39,0.6963890194892883,2024-08-15 23:40:09.277
12.47,0.6978103518486023,2024-08-15 23:40:09.351
12.55,0.6993106603622437,2024-08-15 23:40:09.399
12.59,0.699942409992218,2024-08-15 23:40:09.464
12.66,0.7012057900428772,2024-08-15 23:40:09.547
12.76,0.7031798958778381,2024-08-15 23:40:09.609
12.81,0.7039695382118225,2024-08-15 23:40:09.661
12.88,0.7053119540214539,2024-08-15 23:40:09.706
12.94,0.706417441368103,2024-08-15 23:40:09.756
13.02,0.7079177498817444,2024-08-15 23:40:09.802
13.1,0.7093390822410583,2024-08-15 23:40:09.862
13.17,0.7106025218963623,2024-08-15 23:40:09.931
13.27,0.7124976515769958,2024-08-15 23:40:09.978
13.31,0.7130504250526428,2024-08-15 23:40:10.024
13.4,0.7147876024246216,2024-08-15 23:40:10.084
13.45,0.7156562209129333,2024-08-15 23:40:10.138
13.52,0.7169196009635925,2024-08-15 23:40:10.187
13.58,0.7180251479148865,2024-08-15 23:40:10.241
13.66,0.7196044325828552,2024-08-15 23:40:10.284
13.72,0.7205519676208496,2024-08-15 23:40:10.335
13.8,0.722052276134491,2024-08-15 23:40:10.377
13.85,0.7229208946228027,2024-08-15 23:40:10.434
13.95,0.7248160243034363,2024-08-15 23:40:10.480
13.98,0.7253687977790833,2024-08-15 23:40:10.529
14.07,0.7270269989967346,2024-08-15 23:40:10.597
14.17,0.7287642359733582,2024-08-15 23:40:10.658
14.27,0.7306593656539917,2024-08-15 23:40:10.715
14.33,0.7316858768463135,2024-08-15 23:40:10.777
14.39,0.73287034034729,2024-08-15 23:40:10.823
14.47,0.7342127561569214,2024-08-15 23:40:10.869
14.54,0.735555112361908,2024-08-15 23:40:10.918
14.63,0.7372133731842041,2024-08-15 23:40:10.976
14.69,0.7382398843765259,2024-08-15 23:40:11.045
14.75,0.7394243478775024,2024-08-15 23:40:11.095
14.83,0.7407667636871338,2024-08-15 23:40:11.156
14.95,0.7430567145347595,2024-08-15 23:40:11.216
14.97,0.7434515357017517,2024-08-15 23:40:11.266
15.07,0.7452676892280579,2024-08-15 23:40:11.314
15.1,0.7458204030990601,2024-08-15 23:40:11.362
15.19,0.7473207116127014,2024-08-15 23:40:11.413
15.23,0.7481103539466858,2024-08-15 23:40:11.461
15.31,0.7495317459106445,2024-08-15 23:40:11.506
15.36,0.7504792809486389,2024-08-15 23:40:11.552
15.42,0.7516637444496155,2024-08-15 23:40:11.616
15.54,0.7537168264389038,2024-08-15 23:40:11.692
15.57,0.7543485164642334,2024-08-15 23:40:11.737
15.66,0.7560067772865295,2024-08-15 23:40:11.776
15.7,0.7567174434661865,2024-08-15 23:40:11.837
15.79,0.7582967281341553,2024-08-15 23:40:11.884
15.82,0.7588495016098022,2024-08-15 23:40:11.938
15.93,0.7609025239944458,2024-08-15 23:40:12.012
15.95,0.761297345161438,2024-08-15 23:40:12.057
16.02,0.7624818086624146,2024-08-15 23:40:12.115
16.07,0.7634294033050537,2024-08-15 23:40:12.161
16.17,0.7652455568313599,2024-08-15 23:40:12.238
16.21,0.7659562230110168,2024-08-15 23:40:12.283
16.29,0.7675355076789856,2024-08-15 23:40:12.345
16.39,0.7691937685012817,2024-08-15 23:40:12.396
16.42,0.7699044346809387,2024-08-15 23:40:12.448
16.51,0.7714837193489075,2024-08-15 23:40:12.492
16.56,0.7723522782325745,2024-08-15 23:40:12.542
16.62,0.773536741733551,2024-08-15 23:40:12.589
16.68,0.7746422290802002,2024-08-15 23:40:12.662
16.77,0.776221513748169,2024-08-15 23:40:12.722
16.81,0.7769322395324707,2024-08-15 23:40:12.772
16.92,0.7789062857627869,2024-08-15 23:40:12.850
17.06,0.7814331650733948,2024-08-15 23:40:12.908
17.09,0.781985878944397,2024-08-15 23:40:12.972
17.16,0.7832493185997009,2024-08-15 23:40:13.021
17.2,0.7839599847793579,2024-08-15 23:40:13.067
17.28,0.7855392694473267,2024-08-15 23:40:13.113
17.33,0.786328911781311,2024-08-15 23:40:13.170
17.42,0.7879871726036072,2024-08-15 23:40:13.255
17.51,0.7896453738212585,2024-08-15 23:40:13.314
17.56,0.7905929684638977,2024-08-15 23:40:13.365
17.66,0.7923302054405212,2024-08-15 23:40:13.409
17.64,0.7920143008232117,2024-08-15 23:40:13.453
17.72,0.7934356927871704,2024-08-15 23:40:13.499
17.78,0.7945411801338196,2024-08-15 23:40:13.561
17.86,0.7960414886474609,2024-08-15 23:40:13.611
17.94,0.7975417971611023,2024-08-15 23:40:13.676
18.01,0.7988052368164062,2024-08-15 23:40:13.724
18.09,0.8002265691757202,2024-08-15 23:40:13.800
18.14,0.801253080368042,2024-08-15 23:40:13.870
18.23,0.8027533888816833,2024-08-15 23:40:13.918
18.25,0.8032271862030029,2024-08-15 23:40:13.967
18.34,0.8048064708709717,2024-08-15 23:40:14.011
18.44,0.8067016005516052,2024-08-15 23:40:14.086
18.5,0.8076491951942444,2024-08-15 23:40:14.145
18.55,0.8085967302322388,2024-08-15 23:40:14.195
18.63,0.8100181221961975,2024-08-15 23:40:14.248
18.7,0.8114394545555115,2024-08-15 23:40:14.289
18.76,0.8124659657478333,2024-08-15 23:40:14.354
18.88,0.814598023891449,2024-08-15 23:40:14.443
19.0,0.8168879747390747,2024-08-15 23:40:14.510
19.01,0.8170458674430847,2024-08-15 23:40:14.554
19.14,0.8194147944450378,2024-08-15 23:40:14.615
19.18,0.8200464844703674,2024-08-15 23:40:14.660
19.24,0.8211520314216614,2024-08-15 23:40:14.709
19.31,0.8225733637809753,2024-08-15 23:40:14.772
19.4,0.8241526484489441,2024-08-15 23:40:14.816
19.5,0.8259688019752502,2024-08-15 23:40:14.897
19.55,0.8269163966178894,2024-08-15 23:40:14.960
19.64,0.8285745978355408,2024-08-15 23:40:15.008
19.69,0.8293642401695251,2024-08-15 23:40:15.058
19.77,0.8308645486831665,2024-08-15 23:40:15.105
19.82,0.8317331671714783,2024-08-15 23:40:15.166
19.9,0.833312451839447,2024-08-15 23:40:15.231
19.98,0.834733784198761,2024-08-15 23:40:15.280
20.04,0.8357603549957275,2024-08-15 23:40:15.329
20.1,0.8369448184967041,2024-08-15 23:40:15.377
20.21,0.8388399481773376,2024-08-15 23:40:15.454
20.32,0.8408140540122986,2024-08-15 23:40:15.521
20.37,0.841761589050293,2024-08-15 23:40:15.569
20.42,0.8427881002426147,2024-08-15 23:40:15.618
20.55,0.8450780510902405,2024-08-15 23:40:15.680
20.61,0.8461835980415344,2024-08-15 23:40:15.741
20.68,0.8473680019378662,2024-08-15 23:40:15.789
20.74,0.8484735488891602,2024-08-15 23:40:15.835
20.82,0.8500528335571289,2024-08-15 23:40:15.888
20.88,0.8511583209037781,2024-08-15 23:40:15.952
21.0,0.8532113432884216,2024-08-15 23:40:16.011
21.1,0.8550275564193726,2024-08-15 23:40:16.088
21.13,0.8557382225990295,2024-08-15 23:40:16.150
21.22,0.8572385311126709,2024-08-15 23:40:16.195
21.29,0.8585808873176575,2024-08-15 23:40:16.259
21.34,0.8594495058059692,2024-08-15 23:40:16.303
21.37,0.8600811958312988,2024-08-15 23:40:16.352
21.49,0.8621342778205872,2024-08-15 23:40:16.412
21.49,0.8622922301292419,2024-08-15 23:40:16.458
21.61,0.8643452525138855,2024-08-15 23:40:16.539
21.71,0.866240382194519,2024-08-15 23:40:16.601
21.74,0.8667141795158386,2024-08-15 23:40:16.647
21.84,0.8686093091964722,2024-08-15 23:40:16.695
21.85,0.8688462376594543,2024-08-15 23:40:16.740
21.97,0.8708992600440979,2024-08-15 23:40:16.803
22.03,0.8720047473907471,2024-08-15 23:40:16.867
22.13,0.8738999366760254,2024-08-15 23:40:16.917
22.14,0.8740578293800354,2024-08-15 23:40:16.965
22.22,0.8754791617393494,2024-08-15 23:40:17.014
22.33,0.8776112198829651,2024-08-15 23:40:17.100
22.35,0.8778480887413025,2024-08-15 23:40:17.163
22.44,0.879585325717926,2024-08-15 23:40:17.215
22.53,0.8811646103858948,2024-08-15 23:40:17.282
22.53,0.8811646103858948,2024-08-15 23:40:17.325
22.61,0.8825859427452087,2024-08-15 23:40:17.387
22.65,0.8832966089248657,2024-08-15 23:40:17.433
22.72,0.8846390247344971,2024-08-15 23:40:17.496
22.75,0.8852707147598267,2024-08-15 23:40:17.542
22.84,0.8868499994277954,2024-08-15 23:40:17.605
22.87,0.887323796749115,2024-08-15 23:40:17.665
22.92,0.888192355632782,2024-08-15 23:40:17.714
22.95,0.8889030814170837,2024-08-15 23:40:17.761
23.01,0.8899295926094055,2024-08-15 23:40:17.813
23.11,0.8918247222900391,2024-08-15 23:40:17.875
23.12,0.8919826745986938,2024-08-15 23:40:17.925
23.17,0.8928512334823608,2024-08-15 23:40:17.973
23.22,0.8937198519706726,2024-08-15 23:40:18.024
23.27,0.8945884704589844,2024-08-15 23:40:18.072
23.3,0.8951411843299866,2024-08-15 23:40:18.137
23.38,0.8966414928436279,2024-08-15 23:40:18.208
23.41,0.8971942663192749,2024-08-15 23:40:18.259
23.45,0.8979049324989319,2024-08-15 23:40:18.293
23.47,0.8983787298202515,2024-08-15 23:40:18.340
23.53,0.8993262648582458,2024-08-15 23:40:18.390
23.55,0.8998000621795654,2024-08-15 23:40:18.452
23.6,0.9005897045135498,2024-08-15 23:40:18.497
23.62,0.9010635018348694,2024-08-15 23:40:18.541
23.66,0.901695191860199,2024-08-15 23:40:18.589
23.68,0.9020900130271912,2024-08-15 23:40:18.655
23.76,0.9035903215408325,2024-08-15 23:40:18.720
23.82,0.9047747850418091,2024-08-15 23:40:18.784
23.79,0.9041430950164795,2024-08-15 23:40:18.831
23.89,0.906038224697113,2024-08-15 23:40:18.898
23.92,0.9064330458641052,2024-08-15 23:40:18.946
23.97,0.9073806405067444,2024-08-15 23:40:18.991
23.99,0.9077754616737366,2024-08-15 23:40:19.032
24.06,0.9091178178787231,2024-08-15 23:40:19.102
24.05,0.9089598655700684,2024-08-15 23:40:19.163
24.12,0.9102233052253723,2024-08-15 23:40:19.219
24.16,0.9109339714050293,2024-08-15 23:40:19.294
24.17,0.9110129475593567,2024-08-15 23:40:19.342
24.25,0.9124342799186707,2024-08-15 23:40:19.387
24.25,0.9125922322273254,2024-08-15 23:40:19.432
24.29,0.913223922252655,2024-08-15 23:40:19.480
24.33,0.9140135645866394,2024-08-15 23:40:19.548
24.4,0.9152770042419434,2024-08-15 23:40:19.604
24.41,0.9154349565505981,2024-08-15 23:40:19.666
24.49,0.9169352650642395,2024-08-15 23:40:19.714
24.46,0.9163824915885925,2024-08-15 23:40:19.765
24.49,0.9168562889099121,2024-08-15 23:40:19.845
24.57,0.9184355735778809,2024-08-15 23:40:19.907
24.6,0.918830394744873,2024-08-15 23:40:19.954
24.62,0.9192252159118652,2024-08-15 23:40:20.018
24.65,0.9197779297828674,2024-08-15 23:40:20.063
24.68,0.9204096794128418,2024-08-15 23:40:20.094
24.72,0.9211203455924988,2024-08-15 23:40:20.157
24.78,0.9221468567848206,2024-08-15 23:40:20.206
24.77,0.9220678806304932,2024-08-15 23:40:20.270
24.83,0.9230944514274597,2024-08-15 23:40:20.335
24.91,0.9245157837867737,2024-08-15 23:40:20.382
24.9,0.9244368076324463,2024-08-15 23:40:20.443
24.93,0.9249895811080933,2024-08-15 23:40:20.488
24.96,0.9253844022750854,2024-08-15 23:40:20.536
25.0,0.9261740446090698,2024-08-15 23:40:20.603
25.03,0.926726758480072,2024-08-15 23:40:20.635
25.06,0.927279531955719,2024-08-15 23:40:20.690
25.06,0.9272005558013916,2024-08-15 23:40:20.744
25.17,0.9292536377906799,2024-08-15 23:40:20.809
25.15,0.9289377927780151,2024-08-15 23:40:20.873
25.22,0.9301221966743469,2024-08-15 23:40:20.923
25.24,0.9305170178413391,2024-08-15 23:40:20.977
25.25,0.9306749701499939,2024-08-15 23:40:21.030
25.27,0.9310697913169861,2024-08-15 23:40:21.076
25.29,0.9315435886383057,2024-08-15 23:40:21.107
25.29,0.9313856363296509,2024-08-15 23:40:21.154
25.35,0.9324911236763,2024-08-15 23:40:21.199
25.34,0.93233323097229,2024-08-15 23:40:21.251
25.37,0.9328859448432922,2024-08-15 23:40:21.297
25.37,0.9328859448432922,2024-08-15 23:40:21.358
25.45,0.9343862533569336,2024-08-15 23:40:21.419
