Temperature,Time
16.62847900390625,2024-08-15 23:40:11.434
17.081390380859375,2024-08-15 23:40:11.493
16.904205322265625,2024-08-15 23:40:11.540
17.219207763671875,2024-08-15 23:40:11.586
16.982940673828125,2024-08-15 23:40:11.650
16.529998779296875,2024-08-15 23:40:11.711
17.3963623046875,2024-08-15 23:40:11.755
16.51031494140625,2024-08-15 23:40:11.796
16.825408935546875,2024-08-15 23:40:11.855
17.06170654296875,2024-08-15 23:40:11.924
17.00262451171875,2024-08-15 23:40:11.974
16.62847900390625,2024-08-15 23:40:12.031
16.931182861328125,2024-08-15 23:40:12.075
16.86480712890625,2024-08-15 23:40:12.134
16.884490966796875,2024-08-15 23:40:12.206
16.300933837890625,2024-08-15 23:40:12.272
16.726959228515625,2024-08-15 23:40:12.320
16.399444580078125,2024-08-15 23:40:12.367
16.81304931640625,2024-08-15 23:40:12.418
17.06170654296875,2024-08-15 23:40:12.467
16.825408935546875,2024-08-15 23:40:12.516
16.891815185546875,2024-08-15 23:40:12.564
16.825408935546875,2024-08-15 23:40:12.610
16.92388916015625,2024-08-15 23:40:12.697
16.845123291015625,2024-08-15 23:40:12.761
16.517608642578125,2024-08-15 23:40:12.835
16.56939697265625,2024-08-15 23:40:12.885
16.517608642578125,2024-08-15 23:40:12.929
16.478240966796875,2024-08-15 23:40:12.990
16.714569091796875,2024-08-15 23:40:13.041
16.241851806640625,2024-08-15 23:40:13.102
16.29364013671875,2024-08-15 23:40:13.147
16.832733154296875,2024-08-15 23:40:13.193
16.241851806640625,2024-08-15 23:40:13.274
16.845123291015625,2024-08-15 23:40:13.333
16.35272216796875,2024-08-15 23:40:13.384
16.4388427734375,2024-08-15 23:40:13.428
16.4388427734375,2024-08-15 23:40:13.487
16.399444580078125,2024-08-15 23:40:13.549
16.5570068359375,2024-08-15 23:40:13.599
16.20245361328125,2024-08-15 23:40:13.646
15.95867919921875,2024-08-15 23:40:13.696
16.36004638671875,2024-08-15 23:40:13.742
16.123626708984375,2024-08-15 23:40:13.819
16.136016845703125,2024-08-15 23:40:13.891
15.9857177734375,2024-08-15 23:40:13.937
16.254241943359375,2024-08-15 23:40:14.001
16.63580322265625,2024-08-15 23:40:14.070
15.808380126953125,2024-08-15 23:40:14.119
16.06451416015625,2024-08-15 23:40:14.163
16.025115966796875,2024-08-15 23:40:14.213
16.399444580078125,2024-08-15 23:40:14.277
15.96600341796875,2024-08-15 23:40:14.340
16.57672119140625,2024-08-15 23:40:14.423
16.6160888671875,2024-08-15 23:40:14.481
16.175445556640625,2024-08-15 23:40:14.529
15.899566650390625,2024-08-15 23:40:14.573
15.66314697265625,2024-08-15 23:40:14.634
16.537322998046875,2024-08-15 23:40:14.694
16.222137451171875,2024-08-15 23:40:14.745
16.320648193359375,2024-08-15 23:40:14.791
16.06451416015625,2024-08-15 23:40:14.834
16.27392578125,2024-08-15 23:40:14.915
16.10394287109375,2024-08-15 23:40:14.978
16.458526611328125,2024-08-15 23:40:15.026
15.63104248046875,2024-08-15 23:40:15.094
16.320648193359375,2024-08-15 23:40:15.155
15.99810791015625,2024-08-15 23:40:15.188
15.493133544921875,2024-08-15 23:40:15.249
15.611358642578125,2024-08-15 23:40:15.299
15.828094482421875,2024-08-15 23:40:15.351
15.926605224609375,2024-08-15 23:40:15.412
15.96600341796875,2024-08-15 23:40:15.472
16.5570068359375,2024-08-15 23:40:15.540
15.6507568359375,2024-08-15 23:40:15.603
15.9462890625,2024-08-15 23:40:15.648
15.67047119140625,2024-08-15 23:40:15.712
15.729583740234375,2024-08-15 23:40:15.759
16.025115966796875,2024-08-15 23:40:15.808
15.9857177734375,2024-08-15 23:40:15.877
16.005401611328125,2024-08-15 23:40:15.923
15.887176513671875,2024-08-15 23:40:16.000
15.808380126953125,2024-08-15 23:40:16.061
15.520172119140625,2024-08-15 23:40:16.120
15.887176513671875,2024-08-15 23:40:16.169
16.025115966796875,2024-08-15 23:40:16.214
15.808380126953125,2024-08-15 23:40:16.277
16.300933837890625,2024-08-15 23:40:16.340
16.10394287109375,2024-08-15 23:40:16.388
15.749267578125,2024-08-15 23:40:16.434
15.690155029296875,2024-08-15 23:40:16.476
15.67047119140625,2024-08-15 23:40:16.559
15.611358642578125,2024-08-15 23:40:16.619
15.3748779296875,2024-08-15 23:40:16.666
15.2369384765625,2024-08-15 23:40:16.729
15.453704833984375,2024-08-15 23:40:16.793
15.611358642578125,2024-08-15 23:40:16.836
15.52520751953125,2024-08-15 23:40:16.886
15.493133544921875,2024-08-15 23:40:16.936
15.729583740234375,2024-08-15 23:40:17.003
15.473419189453125,2024-08-15 23:40:17.066
15.315765380859375,2024-08-15 23:40:17.151
15.55224609375,2024-08-15 23:40:17.199
15.611358642578125,2024-08-15 23:40:17.249
14.468048095703125,2024-08-15 23:40:17.300
15.35516357421875,2024-08-15 23:40:17.362
15.39459228515625,2024-08-15 23:40:17.421
15.020111083984375,2024-08-15 23:40:17.468
15.3748779296875,2024-08-15 23:40:17.514
15.453704833984375,2024-08-15 23:40:17.562
15.2369384765625,2024-08-15 23:40:17.640
14.941253662109375,2024-08-15 23:40:17.700
15.21722412109375,2024-08-15 23:40:17.747
15.453704833984375,2024-08-15 23:40:17.783
14.980682373046875,2024-08-15 23:40:17.833
15.21722412109375,2024-08-15 23:40:17.897
14.901824951171875,2024-08-15 23:40:17.945
15.611358642578125,2024-08-15 23:40:17.992
15.21722412109375,2024-08-15 23:40:18.043
14.842681884765625,2024-08-15 23:40:18.092
15.197509765625,2024-08-15 23:40:18.170
15.020111083984375,2024-08-15 23:40:18.227
15.453704833984375,2024-08-15 23:40:18.278
15.126007080078125,2024-08-15 23:40:18.328
15.808380126953125,2024-08-15 23:40:18.374
15.09893798828125,2024-08-15 23:40:18.430
15.433990478515625,2024-08-15 23:40:18.471
15.414306640625,2024-08-15 23:40:18.515
14.803253173828125,2024-08-15 23:40:18.560
15.059539794921875,2024-08-15 23:40:18.614
15.433990478515625,2024-08-15 23:40:18.675
14.5272216796875,2024-08-15 23:40:18.753
14.672576904296875,2024-08-15 23:40:18.820
14.941253662109375,2024-08-15 23:40:18.869
15.296051025390625,2024-08-15 23:40:18.916
14.566650390625,2024-08-15 23:40:18.965
14.763824462890625,2024-08-15 23:40:19.021
14.692291259765625,2024-08-15 23:40:19.085
14.960968017578125,2024-08-15 23:40:19.134
15.059539794921875,2024-08-15 23:40:19.182
14.783538818359375,2024-08-15 23:40:19.238
14.43597412109375,2024-08-15 23:40:19.315
15.126007080078125,2024-08-15 23:40:19.360
15.059539794921875,2024-08-15 23:40:19.405
14.7120361328125,2024-08-15 23:40:19.468
14.77117919921875,2024-08-15 23:40:19.520
15.079254150390625,2024-08-15 23:40:19.568
14.43597412109375,2024-08-15 23:40:19.622
14.783538818359375,2024-08-15 23:40:19.685
14.62579345703125,2024-08-15 23:40:19.749
14.724395751953125,2024-08-15 23:40:19.835
14.487762451171875,2024-08-15 23:40:19.893
14.862396240234375,2024-08-15 23:40:19.944
15.059539794921875,2024-08-15 23:40:19.987
14.862396240234375,2024-08-15 23:40:20.036
14.566650390625,2024-08-15 23:40:20.083
14.704681396484375,2024-08-15 23:40:20.145
14.645538330078125,2024-08-15 23:40:20.194
14.7908935546875,2024-08-15 23:40:20.241
14.960968017578125,2024-08-15 23:40:20.291
14.50750732421875,2024-08-15 23:40:20.353
14.389190673828125,2024-08-15 23:40:20.400
14.09332275390625,2024-08-15 23:40:20.462
14.416259765625,2024-08-15 23:40:20.522
13.659332275390625,2024-08-15 23:40:20.571
14.33001708984375,2024-08-15 23:40:20.622
14.47540283203125,2024-08-15 23:40:20.669
14.4556884765625,2024-08-15 23:40:20.730
14.02178955078125,2024-08-15 23:40:20.782
14.02178955078125,2024-08-15 23:40:20.829
14.251129150390625,2024-08-15 23:40:20.892
13.60748291015625,2024-08-15 23:40:20.942
13.548309326171875,2024-08-15 23:40:21.000
13.804779052734375,2024-08-15 23:40:21.049
13.5877685546875,2024-08-15 23:40:21.095
13.568023681640625,2024-08-15 23:40:21.129
13.323883056640625,2024-08-15 23:40:21.174
13.047576904296875,2024-08-15 23:40:21.220
12.95623779296875,2024-08-15 23:40:21.283
12.936492919921875,2024-08-15 23:40:21.345
12.3763427734375,2024-08-15 23:40:21.391
12.6922607421875,2024-08-15 23:40:21.438
12.225738525390625,2024-08-15 23:40:21.480
11.902374267578125,2024-08-15 23:40:21.523
11.731964111328125,2024-08-15 23:40:21.583
11.889984130859375,2024-08-15 23:40:21.646
11.798583984375,2024-08-15 23:40:21.693
11.692474365234375,2024-08-15 23:40:21.740
11.6529541015625,2024-08-15 23:40:21.784
11.573944091796875,2024-08-15 23:40:21.840
11.099761962890625,2024-08-15 23:40:21.903
11.1195068359375,2024-08-15 23:40:21.964
10.934295654296875,2024-08-15 23:40:22.007
11.297332763671875,2024-08-15 23:40:22.057
10.59832763671875,2024-08-15 23:40:22.105
10.605682373046875,2024-08-15 23:40:22.164
10.210357666015625,2024-08-15 23:40:22.231
10.11151123046875,2024-08-15 23:40:22.279
9.985504150390625,2024-08-15 23:40:22.323
9.755615234375,2024-08-15 23:40:22.364
9.748260498046875,2024-08-15 23:40:22.421
9.5380859375,2024-08-15 23:40:22.482
9.518310546875,2024-08-15 23:40:22.537
9.26123046875,2024-08-15 23:40:22.580
8.9176025390625,2024-08-15 23:40:22.637
8.509552001953125,2024-08-15 23:40:22.689
8.90521240234375,2024-08-15 23:40:22.740
8.648040771484375,2024-08-15 23:40:22.788
8.31170654296875,2024-08-15 23:40:22.836
8.390838623046875,2024-08-15 23:40:22.867
8.225189208984375,2024-08-15 23:40:22.942
8.351287841796875,2024-08-15 23:40:23.023
7.71807861328125,2024-08-15 23:40:23.072
7.737884521484375,2024-08-15 23:40:23.122
7.53997802734375,2024-08-15 23:40:23.167
7.421234130859375,2024-08-15 23:40:23.234
7.421234130859375,2024-08-15 23:40:23.299
7.2159423828125,2024-08-15 23:40:23.334
7.19110107421875,2024-08-15 23:40:23.398
6.96600341796875,2024-08-15 23:40:23.444
7.262908935546875,2024-08-15 23:40:23.501
6.9263916015625,2024-08-15 23:40:23.561
6.748260498046875,2024-08-15 23:40:23.605
7.24310302734375,2024-08-15 23:40:23.650
6.39190673828125,2024-08-15 23:40:23.711
6.471099853515625,2024-08-15 23:40:23.755
6.2335205078125,2024-08-15 23:40:23.817
6.49090576171875,2024-08-15 23:40:23.864
6.094940185546875,2024-08-15 23:40:23.912
5.857330322265625,2024-08-15 23:40:23.963
5.97613525390625,2024-08-15 23:40:24.039
5.342498779296875,2024-08-15 23:40:24.104
5.560333251953125,2024-08-15 23:40:24.137
5.520721435546875,2024-08-15 23:40:24.198
5.67913818359375,2024-08-15 23:40:24.241
5.32269287109375,2024-08-15 23:40:24.292
5.30291748046875,2024-08-15 23:40:24.351
5.22369384765625,2024-08-15 23:40:24.413
5.124664306640625,2024-08-15 23:40:24.461
5.22369384765625,2024-08-15 23:40:24.506
4.669189453125,2024-08-15 23:40:24.554
4.530548095703125,2024-08-15 23:40:24.633
5.04547119140625,2024-08-15 23:40:24.688
5.04547119140625,2024-08-15 23:40:24.738
3.9364013671875,2024-08-15 23:40:24.785
4.728607177734375,2024-08-15 23:40:24.848
4.3992919921875,2024-08-15 23:40:24.904
4.141845703125,2024-08-15 23:40:24.954
3.995819091796875,2024-08-15 23:40:25.004
4.13446044921875,2024-08-15 23:40:25.035
4.649383544921875,2024-08-15 23:40:25.099
3.956207275390625,2024-08-15 23:40:25.175
3.956207275390625,2024-08-15 23:40:25.240
4.696380615234375,2024-08-15 23:40:25.285
3.3223876953125,2024-08-15 23:40:25.330
3.89678955078125,2024-08-15 23:40:25.378
4.015625,2024-08-15 23:40:25.434
3.3223876953125,2024-08-15 23:40:25.497
3.52044677734375,2024-08-15 23:40:25.533
3.401611328125,2024-08-15 23:40:25.599
3.916595458984375,2024-08-15 23:40:25.663
3.04510498046875,2024-08-15 23:40:25.734
3.223358154296875,2024-08-15 23:40:25.786
3.500640869140625,2024-08-15 23:40:25.821
3.20355224609375,2024-08-15 23:40:25.869
2.886627197265625,2024-08-15 23:40:25.935
3.151519775390625,2024-08-15 23:40:25.979
2.926239013671875,2024-08-15 23:40:26.044
2.98565673828125,2024-08-15 23:40:26.091
2.98565673828125,2024-08-15 23:40:26.134
2.569732666015625,2024-08-15 23:40:26.197
3.097137451171875,2024-08-15 23:40:26.273
2.8668212890625,2024-08-15 23:40:26.317
2.530120849609375,2024-08-15 23:40:26.366
2.648956298828125,2024-08-15 23:40:26.414
2.847015380859375,2024-08-15 23:40:26.489
2.894012451171875,2024-08-15 23:40:26.538
2.272613525390625,2024-08-15 23:40:26.604
2.569732666015625,2024-08-15 23:40:26.649
2.648956298828125,2024-08-15 23:40:26.700
2.391448974609375,2024-08-15 23:40:26.760
2.4112548828125,2024-08-15 23:40:26.830
2.002716064453125,2024-08-15 23:40:26.878
2.391448974609375,2024-08-15 23:40:26.926
1.89630126953125,2024-08-15 23:40:26.976
2.114166259765625,2024-08-15 23:40:27.039
1.784820556640625,2024-08-15 23:40:27.095
1.995330810546875,2024-08-15 23:40:27.132
1.81707763671875,2024-08-15 23:40:27.193
2.391448974609375,2024-08-15 23:40:27.257
2.05474853515625,2024-08-15 23:40:27.315
1.9359130859375,2024-08-15 23:40:27.363
2.173583984375,2024-08-15 23:40:27.421
