Temperature,Time
17.219818115234375,2024-08-16 08:41:41.178
17.022979736328125,2024-08-16 08:41:41.238
17.062347412109375,2024-08-16 08:41:41.288
17.015625,2024-08-16 08:41:41.343
17.062347412109375,2024-08-16 08:41:41.392
16.983612060546875,2024-08-16 08:41:41.438
16.956573486328125,2024-08-16 08:41:41.484
16.8458251953125,2024-08-16 08:41:41.533
17.04266357421875,2024-08-16 08:41:41.581
17.101715087890625,2024-08-16 08:41:41.634
16.917205810546875,2024-08-16 08:41:41.696
17.062347412109375,2024-08-16 08:41:41.745
17.114044189453125,2024-08-16 08:41:41.785
17.08203125,2024-08-16 08:41:41.847
17.04266357421875,2024-08-16 08:41:41.903
16.96392822265625,2024-08-16 08:41:41.950
17.074676513671875,2024-08-16 08:41:42.000
16.858154296875,2024-08-16 08:41:42.070
17.239501953125,2024-08-16 08:41:42.120
17.04266357421875,2024-08-16 08:41:42.158
16.983612060546875,2024-08-16 08:41:42.208
17.12139892578125,2024-08-16 08:41:42.259
16.96392822265625,2024-08-16 08:41:42.309
17.08203125,2024-08-16 08:41:42.349
17.04266357421875,2024-08-16 08:41:42.409
16.97625732421875,2024-08-16 08:41:42.471
16.983612060546875,2024-08-16 08:41:42.521
16.9368896484375,2024-08-16 08:41:42.570
17.015625,2024-08-16 08:41:42.636
16.96392822265625,2024-08-16 08:41:42.681
17.101715087890625,2024-08-16 08:41:42.737
17.08203125,2024-08-16 08:41:42.787
17.08203125,2024-08-16 08:41:42.837
16.944244384765625,2024-08-16 08:41:42.874
17.022979736328125,2024-08-16 08:41:42.938
16.904876708984375,2024-08-16 08:41:42.991
16.944244384765625,2024-08-16 08:41:43.051
16.944244384765625,2024-08-16 08:41:43.129
17.074676513671875,2024-08-16 08:41:43.170
16.826141357421875,2024-08-16 08:41:43.218
16.76708984375,2024-08-16 08:41:43.272
16.826141357421875,2024-08-16 08:41:43.331
16.983612060546875,2024-08-16 08:41:43.381
16.88519287109375,2024-08-16 08:41:43.448
16.904876708984375,2024-08-16 08:41:43.510
17.062347412109375,2024-08-16 08:41:43.543
17.022979736328125,2024-08-16 08:41:43.613
16.9368896484375,2024-08-16 08:41:43.666
16.826141357421875,2024-08-16 08:41:43.721
16.904876708984375,2024-08-16 08:41:43.770
16.88519287109375,2024-08-16 08:41:43.818
16.8458251953125,2024-08-16 08:41:43.874
16.865509033203125,2024-08-16 08:41:43.921
16.826141357421875,2024-08-16 08:41:43.993
16.5111083984375,2024-08-16 08:41:44.041
16.80645751953125,2024-08-16 08:41:44.111
16.76708984375,2024-08-16 08:41:44.154
16.80645751953125,2024-08-16 08:41:44.202
16.904876708984375,2024-08-16 08:41:44.273
16.727691650390625,2024-08-16 08:41:44.320
16.924560546875,2024-08-16 08:41:44.366
16.648956298828125,2024-08-16 08:41:44.437
16.8458251953125,2024-08-16 08:41:44.482
16.648956298828125,2024-08-16 08:41:44.533
16.66864013671875,2024-08-16 08:41:44.585
16.688323974609375,2024-08-16 08:41:44.632
16.727691650390625,2024-08-16 08:41:44.676
16.96392822265625,2024-08-16 08:41:44.721
16.747406005859375,2024-08-16 08:41:44.782
16.826141357421875,2024-08-16 08:41:44.833
16.648956298828125,2024-08-16 08:41:44.880
16.727691650390625,2024-08-16 08:41:44.929
16.727691650390625,2024-08-16 08:41:44.983
16.826141357421875,2024-08-16 08:41:45.034
16.826141357421875,2024-08-16 08:41:45.104
16.589874267578125,2024-08-16 08:41:45.155
16.66864013671875,2024-08-16 08:41:45.203
16.6612548828125,2024-08-16 08:41:45.242
16.550506591796875,2024-08-16 08:41:45.307
16.688323974609375,2024-08-16 08:41:45.362
16.66864013671875,2024-08-16 08:41:45.412
16.47174072265625,2024-08-16 08:41:45.462
16.53082275390625,2024-08-16 08:41:45.518
16.636627197265625,2024-08-16 08:41:45.567
16.66864013671875,2024-08-16 08:41:45.630
16.5111083984375,2024-08-16 08:41:45.685
16.589874267578125,2024-08-16 08:41:45.734
16.53082275390625,2024-08-16 08:41:45.766
16.47174072265625,2024-08-16 08:41:45.835
16.6292724609375,2024-08-16 08:41:45.899
16.6292724609375,2024-08-16 08:41:45.936
16.452056884765625,2024-08-16 08:41:45.997
16.432342529296875,2024-08-16 08:41:46.045
16.589874267578125,2024-08-16 08:41:46.086
16.439727783203125,2024-08-16 08:41:46.150
16.432342529296875,2024-08-16 08:41:46.202
16.589874267578125,2024-08-16 08:41:46.251
16.602203369140625,2024-08-16 08:41:46.298
16.5701904296875,2024-08-16 08:41:46.365
16.65631103515625,2024-08-16 08:41:46.430
16.491424560546875,2024-08-16 08:41:46.465
16.452056884765625,2024-08-16 08:41:46.529
16.380645751953125,2024-08-16 08:41:46.577
16.373260498046875,2024-08-16 08:41:46.625
16.491424560546875,2024-08-16 08:41:46.695
16.40032958984375,2024-08-16 08:41:46.747
16.40032958984375,2024-08-16 08:41:46.795
16.45941162109375,2024-08-16 08:41:46.830
16.333892822265625,2024-08-16 08:41:46.894
16.3018798828125,2024-08-16 08:41:46.948
16.274810791015625,2024-08-16 08:41:46.996
16.333892822265625,2024-08-16 08:41:47.045
16.550506591796875,2024-08-16 08:41:47.095
16.373260498046875,2024-08-16 08:41:47.147
16.380645751953125,2024-08-16 08:41:47.214
16.274810791015625,2024-08-16 08:41:47.267
16.321563720703125,2024-08-16 08:41:47.319
16.321563720703125,2024-08-16 08:41:47.370
16.321563720703125,2024-08-16 08:41:47.447
16.29449462890625,2024-08-16 08:41:47.499
16.2427978515625,2024-08-16 08:41:47.539
16.392974853515625,2024-08-16 08:41:47.588
16.2427978515625,2024-08-16 08:41:47.635
16.17633056640625,2024-08-16 08:41:47.682
16.262481689453125,2024-08-16 08:41:47.747
16.3018798828125,2024-08-16 08:41:47.796
16.144317626953125,2024-08-16 08:41:47.834
15.986724853515625,2024-08-16 08:41:47.886
16.026123046875,2024-08-16 08:41:47.946
16.1837158203125,2024-08-16 08:41:47.996
16.136932373046875,2024-08-16 08:41:48.045
16.156646728515625,2024-08-16 08:41:48.102
16.215728759765625,2024-08-16 08:41:48.158
16.1837158203125,2024-08-16 08:41:48.206
16.124603271484375,2024-08-16 08:41:48.255
16.085235595703125,2024-08-16 08:41:48.301
16.0384521484375,2024-08-16 08:41:48.348
15.979339599609375,2024-08-16 08:41:48.407
16.0384521484375,2024-08-16 08:41:48.460
16.077850341796875,2024-08-16 08:41:48.522
16.058135986328125,2024-08-16 08:41:48.571
16.065521240234375,2024-08-16 08:41:48.636
16.006439208984375,2024-08-16 08:41:48.677
16.006439208984375,2024-08-16 08:41:48.745
16.274810791015625,2024-08-16 08:41:48.810
15.907928466796875,2024-08-16 08:41:48.859
15.95965576171875,2024-08-16 08:41:48.912
16.136932373046875,2024-08-16 08:41:48.952
15.93994140625,2024-08-16 08:41:49.008
16.085235595703125,2024-08-16 08:41:49.071
16.026123046875,2024-08-16 08:41:49.120
16.006439208984375,2024-08-16 08:41:49.166
15.841461181640625,2024-08-16 08:41:49.223
16.01873779296875,2024-08-16 08:41:49.275
15.986724853515625,2024-08-16 08:41:49.336
15.999053955078125,2024-08-16 08:41:49.384
15.86114501953125,2024-08-16 08:41:49.423
15.880859375,2024-08-16 08:41:49.470
15.88824462890625,2024-08-16 08:41:49.525
15.880859375,2024-08-16 08:41:49.577
15.750335693359375,2024-08-16 08:41:49.638
15.78973388671875,2024-08-16 08:41:49.701
15.8685302734375,2024-08-16 08:41:49.734
15.821746826171875,2024-08-16 08:41:49.799
15.632110595703125,2024-08-16 08:41:49.870
15.80206298828125,2024-08-16 08:41:49.917
15.70355224609375,2024-08-16 08:41:49.946
15.841461181640625,2024-08-16 08:41:49.993
15.70355224609375,2024-08-16 08:41:50.042
15.80206298828125,2024-08-16 08:41:50.095
15.723236083984375,2024-08-16 08:41:50.160
15.730621337890625,2024-08-16 08:41:50.231
15.69122314453125,2024-08-16 08:41:50.278
15.644439697265625,2024-08-16 08:41:50.329
15.70355224609375,2024-08-16 08:41:50.371
15.59271240234375,2024-08-16 08:41:50.439
15.78973388671875,2024-08-16 08:41:50.489
15.710906982421875,2024-08-16 08:41:50.536
15.651824951171875,2024-08-16 08:41:50.587
15.55328369140625,2024-08-16 08:41:50.644
15.56561279296875,2024-08-16 08:41:50.696
15.572998046875,2024-08-16 08:41:50.749
15.45477294921875,2024-08-16 08:41:50.795
15.710906982421875,2024-08-16 08:41:50.840
15.43505859375,2024-08-16 08:41:50.886
15.605010986328125,2024-08-16 08:41:50.946
15.486785888671875,2024-08-16 08:41:50.998
15.45477294921875,2024-08-16 08:41:51.064
15.624725341796875,2024-08-16 08:41:51.107
15.474456787109375,2024-08-16 08:41:51.175
15.4473876953125,2024-08-16 08:41:51.227
15.474456787109375,2024-08-16 08:41:51.279
15.388275146484375,2024-08-16 08:41:51.325
15.526214599609375,2024-08-16 08:41:51.369
15.3956298828125,2024-08-16 08:41:51.399
15.139434814453125,2024-08-16 08:41:51.454
15.119720458984375,2024-08-16 08:41:51.517
15.119720458984375,2024-08-16 08:41:51.571
15.053192138671875,2024-08-16 08:41:51.617
15.139434814453125,2024-08-16 08:41:51.649
14.974365234375,2024-08-16 08:41:51.717
14.82403564453125,2024-08-16 08:41:51.768
14.816650390625,2024-08-16 08:41:51.814
14.658905029296875,2024-08-16 08:41:51.863
14.83636474609375,2024-08-16 08:41:51.910
14.658905029296875,2024-08-16 08:41:51.956
14.44940185546875,2024-08-16 08:41:52.013
14.31134033203125,2024-08-16 08:41:52.076
14.252166748046875,2024-08-16 08:41:52.126
14.17327880859375,2024-08-16 08:41:52.161
13.652984619140625,2024-08-16 08:41:52.223
13.83795166015625,2024-08-16 08:41:52.281
13.69244384765625,2024-08-16 08:41:52.327
13.6011962890625,2024-08-16 08:41:52.376
13.6011962890625,2024-08-16 08:41:52.426
13.423614501953125,2024-08-16 08:41:52.472
13.357025146484375,2024-08-16 08:41:52.518
13.22625732421875,2024-08-16 08:41:52.592
13.12017822265625,2024-08-16 08:41:52.639
13.0091552734375,2024-08-16 08:41:52.690
12.673553466796875,2024-08-16 08:41:52.747
12.903045654296875,2024-08-16 08:41:52.796
12.673553466796875,2024-08-16 08:41:52.835
12.515625,2024-08-16 08:41:52.897
12.416900634765625,2024-08-16 08:41:52.928
12.4366455078125,2024-08-16 08:41:52.983
12.199676513671875,2024-08-16 08:41:53.027
12.061431884765625,2024-08-16 08:41:53.074
12.021942138671875,2024-08-16 08:41:53.146
11.863922119140625,2024-08-16 08:41:53.190
11.6861572265625,2024-08-16 08:41:53.241
11.56024169921875,2024-08-16 08:41:53.304
11.37005615234375,2024-08-16 08:41:53.352
11.38983154296875,2024-08-16 08:41:53.393
11.113189697265625,2024-08-16 08:41:53.451
11.212005615234375,2024-08-16 08:41:53.499
11.09344482421875,2024-08-16 08:41:53.534
10.93536376953125,2024-08-16 08:41:53.592
10.797027587890625,2024-08-16 08:41:53.645
10.955108642578125,2024-08-16 08:41:53.710
10.678436279296875,2024-08-16 08:41:53.757
10.579620361328125,2024-08-16 08:41:53.822
10.3621826171875,2024-08-16 08:41:53.870
10.243560791015625,2024-08-16 08:41:53.904
9.947021484375,2024-08-16 08:41:53.957
10.18426513671875,2024-08-16 08:41:54.006
10.065643310546875,2024-08-16 08:41:54.055
9.828399658203125,2024-08-16 08:41:54.104
9.670196533203125,2024-08-16 08:41:54.155
9.551544189453125,2024-08-16 08:41:54.211
9.571319580078125,2024-08-16 08:41:54.259
9.472442626953125,2024-08-16 08:41:54.309
9.373565673828125,2024-08-16 08:41:54.369
9.116455078125,2024-08-16 08:41:54.419
9.0966796875,2024-08-16 08:41:54.472
9.017578125,2024-08-16 08:41:54.520
9.037353515625,2024-08-16 08:41:54.568
8.6812744140625,2024-08-16 08:41:54.622
8.6812744140625,2024-08-16 08:41:54.666
8.562591552734375,2024-08-16 08:41:54.734
8.443878173828125,2024-08-16 08:41:54.787
8.384521484375,2024-08-16 08:41:54.841
8.048187255859375,2024-08-16 08:41:54.892
8.166900634765625,2024-08-16 08:41:54.939
7.929443359375,2024-08-16 08:41:54.986
7.969024658203125,2024-08-16 08:41:55.043
7.889862060546875,2024-08-16 08:41:55.091
7.83050537109375,2024-08-16 08:41:55.150
7.790924072265625,2024-08-16 08:41:55.201
7.632598876953125,2024-08-16 08:41:55.265
7.51385498046875,2024-08-16 08:41:55.317
7.49407958984375,2024-08-16 08:41:55.363
7.600372314453125,2024-08-16 08:41:55.410
7.35552978515625,2024-08-16 08:41:55.459
7.35552978515625,2024-08-16 08:41:55.504
7.19720458984375,2024-08-16 08:41:55.551
7.19720458984375,2024-08-16 08:41:55.604
7.07843017578125,2024-08-16 08:41:55.651
6.900299072265625,2024-08-16 08:41:55.705
6.82110595703125,2024-08-16 08:41:55.750
6.76171875,2024-08-16 08:41:55.811
6.722137451171875,2024-08-16 08:41:55.862
6.504364013671875,2024-08-16 08:41:55.925
6.6429443359375,2024-08-16 08:41:55.975
6.4053955078125,2024-08-16 08:41:56.019
6.345977783203125,2024-08-16 08:41:56.064
6.214752197265625,2024-08-16 08:41:56.117
6.187591552734375,2024-08-16 08:41:56.169
6.155364990234375,2024-08-16 08:41:56.214
5.969818115234375,2024-08-16 08:41:56.267
6.04901123046875,2024-08-16 08:41:56.331
5.969818115234375,2024-08-16 08:41:56.386
5.732208251953125,2024-08-16 08:41:56.432
5.85101318359375,2024-08-16 08:41:56.498
5.68017578125,2024-08-16 08:41:56.546
5.65301513671875,2024-08-16 08:41:56.591
5.593597412109375,2024-08-16 08:41:56.636
5.6009521484375,2024-08-16 08:41:56.695
5.521759033203125,2024-08-16 08:41:56.743
5.534210205078125,2024-08-16 08:41:56.794
5.383148193359375,2024-08-16 08:41:56.828
5.32373046875,2024-08-16 08:41:56.892
5.28411865234375,2024-08-16 08:41:56.945
5.098541259765625,2024-08-16 08:41:56.997
5.1455078125,2024-08-16 08:41:57.059
4.987091064453125,2024-08-16 08:41:57.107
5.0787353515625,2024-08-16 08:41:57.158
4.9005126953125,2024-08-16 08:41:57.218
4.78167724609375,2024-08-16 08:41:57.264
4.789031982421875,2024-08-16 08:41:57.308
4.868255615234375,2024-08-16 08:41:57.344
4.74945068359375,2024-08-16 08:41:57.416
4.868255615234375,2024-08-16 08:41:57.465
4.662872314453125,2024-08-16 08:41:57.520
4.425201416015625,2024-08-16 08:41:57.583
4.52423095703125,2024-08-16 08:41:57.634
4.425201416015625,2024-08-16 08:41:57.666
4.544036865234375,2024-08-16 08:41:57.717
4.333526611328125,2024-08-16 08:41:57.773
4.491973876953125,2024-08-16 08:41:57.822
4.326171875,2024-08-16 08:41:57.871
4.2344970703125,2024-08-16 08:41:57.925
4.227142333984375,2024-08-16 08:41:57.987
4.11566162109375,2024-08-16 08:41:58.031
4.04888916015625,2024-08-16 08:41:58.101
4.12811279296875,2024-08-16 08:41:58.154
4.068695068359375,2024-08-16 08:41:58.202
4.147918701171875,2024-08-16 08:41:58.235
4.029083251953125,2024-08-16 08:41:58.280
4.016632080078125,2024-08-16 08:41:58.334
3.910247802734375,2024-08-16 08:41:58.380
3.897796630859375,2024-08-16 08:41:58.430
3.831024169921875,2024-08-16 08:41:58.496
3.7716064453125,2024-08-16 08:41:58.545
3.672576904296875,2024-08-16 08:41:58.592
3.751800537109375,2024-08-16 08:41:58.668
3.6131591796875,2024-08-16 08:41:58.725
3.521484375,2024-08-16 08:41:58.776
3.64031982421875,2024-08-16 08:41:58.827
3.521484375,2024-08-16 08:41:58.874
3.4547119140625,2024-08-16 08:41:58.929
3.303619384765625,2024-08-16 08:41:58.978
3.32342529296875,2024-08-16 08:41:59.039
3.264007568359375,2024-08-16 08:41:59.086
3.363037109375,2024-08-16 08:41:59.133
3.422454833984375,2024-08-16 08:41:59.199
3.224395751953125,2024-08-16 08:41:59.241
3.2838134765625,2024-08-16 08:41:59.288
3.2838134765625,2024-08-16 08:41:59.334
3.184783935546875,2024-08-16 08:41:59.381
3.303619384765625,2024-08-16 08:41:59.429
3.1451416015625,2024-08-16 08:41:59.476
3.184783935546875,2024-08-16 08:41:59.533
2.94708251953125,2024-08-16 08:41:59.595
3.16497802734375,2024-08-16 08:41:59.642
3.02630615234375,2024-08-16 08:41:59.715
3.046112060546875,2024-08-16 08:41:59.764
2.9866943359375,2024-08-16 08:41:59.803
2.86785888671875,2024-08-16 08:41:59.852
3.006500244140625,2024-08-16 08:41:59.913
2.94708251953125,2024-08-16 08:41:59.961
2.8406982421875,2024-08-16 08:41:59.992
2.630157470703125,2024-08-16 08:42:00.037
2.808441162109375,2024-08-16 08:42:00.109
2.689605712890625,2024-08-16 08:42:00.162
2.64996337890625,2024-08-16 08:42:00.208
2.808441162109375,2024-08-16 08:42:00.274
2.689605712890625,2024-08-16 08:42:00.306
2.64996337890625,2024-08-16 08:42:00.361
2.689605712890625,2024-08-16 08:42:00.418
2.689605712890625,2024-08-16 08:42:00.465
2.677215576171875,2024-08-16 08:42:00.510
2.511322021484375,2024-08-16 08:42:00.560
2.5311279296875,2024-08-16 08:42:00.610
2.729217529296875,2024-08-16 08:42:00.678
2.689605712890625,2024-08-16 08:42:00.727
2.404937744140625,2024-08-16 08:42:00.796
2.49151611328125,2024-08-16 08:42:00.859
2.41229248046875,2024-08-16 08:42:00.899
2.41229248046875,2024-08-16 08:42:00.949
2.471710205078125,2024-08-16 08:42:00.998
2.273651123046875,2024-08-16 08:42:01.045
2.471710205078125,2024-08-16 08:42:01.094
2.25384521484375,2024-08-16 08:42:01.140
2.392486572265625,2024-08-16 08:42:01.209
2.286102294921875,2024-08-16 08:42:01.260
2.0557861328125,2024-08-16 08:42:01.296
2.33306884765625,2024-08-16 08:42:01.357
2.3726806640625,2024-08-16 08:42:01.402
2.3726806640625,2024-08-16 08:42:01.455
2.365325927734375,2024-08-16 08:42:01.507
2.273651123046875,2024-08-16 08:42:01.553
2.352874755859375,2024-08-16 08:42:01.603
2.234039306640625,2024-08-16 08:42:01.650
2.135009765625,2024-08-16 08:42:01.702
2.313262939453125,2024-08-16 08:42:01.755
2.17462158203125,2024-08-16 08:42:01.822
2.1474609375,2024-08-16 08:42:01.887
2.115203857421875,2024-08-16 08:42:01.934
2.2142333984375,2024-08-16 08:42:01.981
2.135009765625,2024-08-16 08:42:02.035
