Force,Time
-177.02,2024-08-16 08:41:38.895
-173.57,2024-08-16 08:41:38.945
-174.92,2024-08-16 08:41:38.998
-179.23,2024-08-16 08:41:39.042
-177.41,2024-08-16 08:41:39.130
-175.87,2024-08-16 08:41:39.194
-176.83,2024-08-16 08:41:39.276
-177.79,2024-08-16 08:41:39.341
-176.55,2024-08-16 08:41:39.399
-174.92,2024-08-16 08:41:39.450
-176.64,2024-08-16 08:41:39.509
-173.48,2024-08-16 08:41:39.558
-177.12,2024-08-16 08:41:39.604
-178.65,2024-08-16 08:41:39.676
-180.48,2024-08-16 08:41:39.725
-174.15,2024-08-16 08:41:39.783
-178.75,2024-08-16 08:41:39.812
-178.85,2024-08-16 08:41:39.877
-176.64,2024-08-16 08:41:39.931
-175.2,2024-08-16 08:41:39.983
-175.3,2024-08-16 08:41:40.023
-175.68,2024-08-16 08:41:40.102
-178.27,2024-08-16 08:41:40.122
-177.98,2024-08-16 08:41:40.163
-178.94,2024-08-16 08:41:40.236
-175.2,2024-08-16 08:41:40.269
-176.64,2024-08-16 08:41:40.315
-175.68,2024-08-16 08:41:40.361
-176.55,2024-08-16 08:41:40.424
-179.13,2024-08-16 08:41:40.480
-178.37,2024-08-16 08:41:40.527
-177.5,2024-08-16 08:41:40.569
-178.17,2024-08-16 08:41:40.609
-177.22,2024-08-16 08:41:40.692
-180.86,2024-08-16 08:41:40.706
-178.37,2024-08-16 08:41:40.758
-181.91,2024-08-16 08:41:40.824
-177.5,2024-08-16 08:41:40.855
-176.93,2024-08-16 08:41:40.900
-175.87,2024-08-16 08:41:40.996
-177.31,2024-08-16 08:41:41.055
-179.52,2024-08-16 08:41:41.114
-177.6,2024-08-16 08:41:41.163
-176.16,2024-08-16 08:41:41.220
-179.42,2024-08-16 08:41:41.266
-180.19,2024-08-16 08:41:41.367
-179.13,2024-08-16 08:41:41.415
-180.19,2024-08-16 08:41:41.464
-180.67,2024-08-16 08:41:41.547
-180.0,2024-08-16 08:41:41.602
-175.01,2024-08-16 08:41:41.649
-176.93,2024-08-16 08:41:41.681
-179.04,2024-08-16 08:41:41.726
-180.0,2024-08-16 08:41:41.804
-179.23,2024-08-16 08:41:41.823
-179.52,2024-08-16 08:41:41.921
-179.8,2024-08-16 08:41:41.971
-178.75,2024-08-16 08:41:42.016
-177.6,2024-08-16 08:41:42.100
-175.01,2024-08-16 08:41:42.172
-180.48,2024-08-16 08:41:42.234
-177.6,2024-08-16 08:41:42.282
-180.67,2024-08-16 08:41:42.363
-177.5,2024-08-16 08:41:42.441
-176.74,2024-08-16 08:41:42.492
-177.12,2024-08-16 08:41:42.539
-180.48,2024-08-16 08:41:42.614
-180.57,2024-08-16 08:41:42.666
-177.22,2024-08-16 08:41:42.720
-176.93,2024-08-16 08:41:42.769
-179.04,2024-08-16 08:41:42.815
-181.34,2024-08-16 08:41:42.891
-177.6,2024-08-16 08:41:42.961
-176.16,2024-08-16 08:41:43.018
-180.76,2024-08-16 08:41:43.074
-178.17,2024-08-16 08:41:43.098
-179.61,2024-08-16 08:41:43.192
-179.32,2024-08-16 08:41:43.245
-178.85,2024-08-16 08:41:43.306
-179.61,2024-08-16 08:41:43.354
-177.98,2024-08-16 08:41:43.402
-178.85,2024-08-16 08:41:43.474
-176.26,2024-08-16 08:41:43.494
-182.58,2024-08-16 08:41:43.561
-181.24,2024-08-16 08:41:43.590
-177.31,2024-08-16 08:41:43.642
-179.04,2024-08-16 08:41:43.736
-177.79,2024-08-16 08:41:43.784
-183.93,2024-08-16 08:41:43.833
-179.61,2024-08-16 08:41:43.892
-180.57,2024-08-16 08:41:43.941
-177.02,2024-08-16 08:41:44.011
-180.0,2024-08-16 08:41:44.055
-179.52,2024-08-16 08:41:44.088
-180.09,2024-08-16 08:41:44.174
-178.75,2024-08-16 08:41:44.220
-177.02,2024-08-16 08:41:44.292
-180.0,2024-08-16 08:41:44.339
-177.6,2024-08-16 08:41:44.381
-180.67,2024-08-16 08:41:44.422
-178.85,2024-08-16 08:41:44.467
-181.05,2024-08-16 08:41:44.557
-181.91,2024-08-16 08:41:44.607
-182.68,2024-08-16 08:41:44.654
-180.67,2024-08-16 08:41:44.735
-175.11,2024-08-16 08:41:44.801
-181.15,2024-08-16 08:41:44.847
-180.86,2024-08-16 08:41:44.898
-176.55,2024-08-16 08:41:44.953
-177.12,2024-08-16 08:41:45.009
-180.67,2024-08-16 08:41:45.078
-178.85,2024-08-16 08:41:45.137
-181.43,2024-08-16 08:41:45.187
-178.75,2024-08-16 08:41:45.266
-182.39,2024-08-16 08:41:45.331
-179.8,2024-08-16 08:41:45.386
-181.34,2024-08-16 08:41:45.440
-181.24,2024-08-16 08:41:45.488
-178.56,2024-08-16 08:41:45.548
-179.13,2024-08-16 08:41:45.614
-179.9,2024-08-16 08:41:45.667
-177.02,2024-08-16 08:41:45.719
-181.15,2024-08-16 08:41:45.780
-180.57,2024-08-16 08:41:45.850
-177.31,2024-08-16 08:41:45.883
-181.82,2024-08-16 08:41:45.959
-180.0,2024-08-16 08:41:45.977
-180.57,2024-08-16 08:41:46.020
-182.58,2024-08-16 08:41:46.100
-179.42,2024-08-16 08:41:46.164
-179.9,2024-08-16 08:41:46.218
-179.9,2024-08-16 08:41:46.271
-182.87,2024-08-16 08:41:46.316
-182.01,2024-08-16 08:41:46.384
-180.67,2024-08-16 08:41:46.412
-178.94,2024-08-16 08:41:46.489
-177.31,2024-08-16 08:41:46.509
-180.38,2024-08-16 08:41:46.551
-178.56,2024-08-16 08:41:46.604
-179.04,2024-08-16 08:41:46.679
-181.82,2024-08-16 08:41:46.731
-182.87,2024-08-16 08:41:46.779
-177.79,2024-08-16 08:41:46.848
-178.65,2024-08-16 08:41:46.910
-182.1,2024-08-16 08:41:46.966
-181.63,2024-08-16 08:41:47.014
-181.91,2024-08-16 08:41:47.063
-180.86,2024-08-16 08:41:47.124
-179.52,2024-08-16 08:41:47.184
-180.95,2024-08-16 08:41:47.238
-180.67,2024-08-16 08:41:47.287
-179.52,2024-08-16 08:41:47.335
-177.5,2024-08-16 08:41:47.384
-181.91,2024-08-16 08:41:47.425
-180.67,2024-08-16 08:41:47.476
-179.52,2024-08-16 08:41:47.557
-177.5,2024-08-16 08:41:47.610
-179.61,2024-08-16 08:41:47.660
-179.71,2024-08-16 08:41:47.726
-179.32,2024-08-16 08:41:47.780
-179.32,2024-08-16 08:41:47.856
-181.24,2024-08-16 08:41:47.913
-181.91,2024-08-16 08:41:47.976
-180.48,2024-08-16 08:41:48.023
-182.78,2024-08-16 08:41:48.086
-183.64,2024-08-16 08:41:48.140
-182.01,2024-08-16 08:41:48.188
-183.64,2024-08-16 08:41:48.277
-180.28,2024-08-16 08:41:48.323
-179.8,2024-08-16 08:41:48.379
-179.52,2024-08-16 08:41:48.434
-180.09,2024-08-16 08:41:48.496
-178.27,2024-08-16 08:41:48.542
-179.71,2024-08-16 08:41:48.586
-180.57,2024-08-16 08:41:48.620
-183.93,2024-08-16 08:41:48.707
-180.95,2024-08-16 08:41:48.725
-181.91,2024-08-16 08:41:48.791
-181.82,2024-08-16 08:41:48.837
-178.65,2024-08-16 08:41:48.884
-179.23,2024-08-16 08:41:48.966
-179.42,2024-08-16 08:41:49.037
-178.94,2024-08-16 08:41:49.085
-179.52,2024-08-16 08:41:49.138
-181.63,2024-08-16 08:41:49.191
-181.91,2024-08-16 08:41:49.249
-180.76,2024-08-16 08:41:49.315
-182.01,2024-08-16 08:41:49.361
-180.28,2024-08-16 08:41:49.436
-182.97,2024-08-16 08:41:49.492
-183.83,2024-08-16 08:41:49.542
-179.32,2024-08-16 08:41:49.607
-179.71,2024-08-16 08:41:49.653
-181.53,2024-08-16 08:41:49.684
-183.35,2024-08-16 08:41:49.756
-183.54,2024-08-16 08:41:49.846
-178.17,2024-08-16 08:41:49.894
-181.91,2024-08-16 08:41:49.960
-182.68,2024-08-16 08:41:50.010
-183.16,2024-08-16 08:41:50.071
-182.87,2024-08-16 08:41:50.144
-182.49,2024-08-16 08:41:50.176
-184.12,2024-08-16 08:41:50.214
-180.57,2024-08-16 08:41:50.259
-182.01,2024-08-16 08:41:50.304
-181.05,2024-08-16 08:41:50.385
-180.0,2024-08-16 08:41:50.457
-177.5,2024-08-16 08:41:50.508
-180.09,2024-08-16 08:41:50.571
-180.28,2024-08-16 08:41:50.666
-182.58,2024-08-16 08:41:50.727
-179.61,2024-08-16 08:41:50.775
-179.23,2024-08-16 08:41:50.821
-180.0,2024-08-16 08:41:50.871
-179.52,2024-08-16 08:41:50.928
-182.87,2024-08-16 08:41:51.015
-184.41,2024-08-16 08:41:51.041
-182.39,2024-08-16 08:41:51.081
-179.71,2024-08-16 08:41:51.123
-182.1,2024-08-16 08:41:51.206
-182.01,2024-08-16 08:41:51.259
-182.87,2024-08-16 08:41:51.309
-182.01,2024-08-16 08:41:51.347
-183.06,2024-08-16 08:41:51.413
-183.83,2024-08-16 08:41:51.468
-182.2,2024-08-16 08:41:51.550
-179.23,2024-08-16 08:41:51.598
-181.34,2024-08-16 08:41:51.667
-183.64,2024-08-16 08:41:51.738
-184.5,2024-08-16 08:41:51.786
-181.43,2024-08-16 08:41:51.839
-181.53,2024-08-16 08:41:51.887
-179.71,2024-08-16 08:41:51.928
-183.83,2024-08-16 08:41:51.997
-182.68,2024-08-16 08:41:52.059
-179.61,2024-08-16 08:41:52.111
-181.34,2024-08-16 08:41:52.175
-181.34,2024-08-16 08:41:52.238
-181.24,2024-08-16 08:41:52.304
-179.8,2024-08-16 08:41:52.348
-185.36,2024-08-16 08:41:52.401
-179.32,2024-08-16 08:41:52.450
-179.71,2024-08-16 08:41:52.492
-180.0,2024-08-16 08:41:52.576
-180.09,2024-08-16 08:41:52.623
-184.79,2024-08-16 08:41:52.674
-185.56,2024-08-16 08:41:52.732
-185.46,2024-08-16 08:41:52.775
-182.3,2024-08-16 08:41:52.852
-180.57,2024-08-16 08:41:52.873
-182.68,2024-08-16 08:41:52.942
-184.69,2024-08-16 08:41:52.997
-180.0,2024-08-16 08:41:53.041
-185.27,2024-08-16 08:41:53.108
-179.9,2024-08-16 08:41:53.171
-182.58,2024-08-16 08:41:53.222
-184.41,2024-08-16 08:41:53.282
-183.64,2024-08-16 08:41:53.330
-182.2,2024-08-16 08:41:53.411
-186.03,2024-08-16 08:41:53.429
-181.34,2024-08-16 08:41:53.469
-184.98,2024-08-16 08:41:53.548
-181.53,2024-08-16 08:41:53.562
-182.97,2024-08-16 08:41:53.608
-182.49,2024-08-16 08:41:53.690
-183.06,2024-08-16 08:41:53.737
-182.68,2024-08-16 08:41:53.801
-179.42,2024-08-16 08:41:53.854
-181.05,2024-08-16 08:41:53.925
-184.69,2024-08-16 08:41:53.971
-184.02,2024-08-16 08:41:54.020
-182.97,2024-08-16 08:41:54.082
-181.91,2024-08-16 08:41:54.132
-185.27,2024-08-16 08:41:54.230
-182.01,2024-08-16 08:41:54.277
-180.76,2024-08-16 08:41:54.343
-183.54,2024-08-16 08:41:54.395
-186.23,2024-08-16 08:41:54.446
-184.5,2024-08-16 08:41:54.499
-181.24,2024-08-16 08:41:54.546
-184.6,2024-08-16 08:41:54.604
-184.5,2024-08-16 08:41:54.639
-181.63,2024-08-16 08:41:54.701
-183.25,2024-08-16 08:41:54.770
-185.27,2024-08-16 08:41:54.823
-180.28,2024-08-16 08:41:54.914
-181.91,2024-08-16 08:41:54.957
-181.53,2024-08-16 08:41:55.003
-182.58,2024-08-16 08:41:55.063
-182.58,2024-08-16 08:41:55.108
-182.1,2024-08-16 08:41:55.178
-185.84,2024-08-16 08:41:55.229
-185.84,2024-08-16 08:41:55.298
-181.63,2024-08-16 08:41:55.343
-180.19,2024-08-16 08:41:55.433
-185.46,2024-08-16 08:41:55.477
-184.6,2024-08-16 08:41:55.522
-182.58,2024-08-16 08:41:55.579
-185.94,2024-08-16 08:41:55.628
-183.54,2024-08-16 08:41:55.683
-182.3,2024-08-16 08:41:55.731
-183.25,2024-08-16 08:41:55.796
-186.42,2024-08-16 08:41:55.878
-185.75,2024-08-16 08:41:55.944
-185.84,2024-08-16 08:41:55.989
-186.03,2024-08-16 08:41:56.038
-186.51,2024-08-16 08:41:56.084
-184.6,2024-08-16 08:41:56.140
-183.54,2024-08-16 08:41:56.191
-187.28,2024-08-16 08:41:56.246
-185.46,2024-08-16 08:41:56.283
-181.72,2024-08-16 08:41:56.364
-184.69,2024-08-16 08:41:56.417
-186.8,2024-08-16 08:41:56.478
-183.54,2024-08-16 08:41:56.523
-185.84,2024-08-16 08:41:56.568
-183.93,2024-08-16 08:41:56.609
-184.02,2024-08-16 08:41:56.680
-182.1,2024-08-16 08:41:56.727
-186.13,2024-08-16 08:41:56.778
-186.13,2024-08-16 08:41:56.851
-182.68,2024-08-16 08:41:56.922
-183.93,2024-08-16 08:41:56.970
-183.25,2024-08-16 08:41:57.031
-186.23,2024-08-16 08:41:57.081
-182.39,2024-08-16 08:41:57.142
-185.65,2024-08-16 08:41:57.192
-182.78,2024-08-16 08:41:57.248
-184.98,2024-08-16 08:41:57.292
-184.5,2024-08-16 08:41:57.375
-184.02,2024-08-16 08:41:57.438
-181.91,2024-08-16 08:41:57.496
-186.32,2024-08-16 08:41:57.561
-181.43,2024-08-16 08:41:57.616
-185.65,2024-08-16 08:41:57.684
-184.98,2024-08-16 08:41:57.732
-184.41,2024-08-16 08:41:57.800
-180.76,2024-08-16 08:41:57.848
-185.75,2024-08-16 08:41:57.904
-184.79,2024-08-16 08:41:57.964
-184.6,2024-08-16 08:41:58.005
-182.87,2024-08-16 08:41:58.086
-183.35,2024-08-16 08:41:58.138
-186.32,2024-08-16 08:41:58.185
-185.08,2024-08-16 08:41:58.248
-183.54,2024-08-16 08:41:58.294
-181.82,2024-08-16 08:41:58.348
-185.46,2024-08-16 08:41:58.398
-182.49,2024-08-16 08:41:58.457
-182.87,2024-08-16 08:41:58.522
-184.5,2024-08-16 08:41:58.576
-186.13,2024-08-16 08:41:58.683
-186.61,2024-08-16 08:41:58.742
-185.08,2024-08-16 08:41:58.790
-183.73,2024-08-16 08:41:58.845
-185.94,2024-08-16 08:41:58.892
-182.1,2024-08-16 08:41:58.947
-187.57,2024-08-16 08:41:59.015
-186.13,2024-08-16 08:41:59.060
-182.2,2024-08-16 08:41:59.108
-185.94,2024-08-16 08:41:59.183
-186.8,2024-08-16 08:41:59.258
-184.21,2024-08-16 08:41:59.303
-182.39,2024-08-16 08:41:59.353
-183.93,2024-08-16 08:41:59.402
-184.6,2024-08-16 08:41:59.453
-182.87,2024-08-16 08:41:59.503
-184.98,2024-08-16 08:41:59.576
-185.46,2024-08-16 08:41:59.613
-182.39,2024-08-16 08:41:59.657
-186.71,2024-08-16 08:41:59.700
-186.51,2024-08-16 08:41:59.746
-186.9,2024-08-16 08:41:59.823
-185.56,2024-08-16 08:41:59.875
-184.31,2024-08-16 08:41:59.893
-185.65,2024-08-16 08:41:59.934
-181.91,2024-08-16 08:42:00.005
-186.99,2024-08-16 08:42:00.074
-186.8,2024-08-16 08:42:00.147
-186.13,2024-08-16 08:42:00.193
-187.47,2024-08-16 08:42:00.258
-187.66,2024-08-16 08:42:00.320
-189.29,2024-08-16 08:42:00.380
-186.61,2024-08-16 08:42:00.438
-187.66,2024-08-16 08:42:00.483
-186.9,2024-08-16 08:42:00.532
-183.25,2024-08-16 08:42:00.582
-185.46,2024-08-16 08:42:00.649
-184.31,2024-08-16 08:42:00.709
-184.5,2024-08-16 08:42:00.742
-183.64,2024-08-16 08:42:00.811
-185.84,2024-08-16 08:42:00.842
-188.62,2024-08-16 08:42:00.921
-184.41,2024-08-16 08:42:00.973
-186.8,2024-08-16 08:42:01.021
-187.66,2024-08-16 08:42:01.075
-186.71,2024-08-16 08:42:01.120
-186.32,2024-08-16 08:42:01.190
-185.65,2024-08-16 08:42:01.237
-184.21,2024-08-16 08:42:01.309
-188.24,2024-08-16 08:42:01.371
-185.56,2024-08-16 08:42:01.417
-184.98,2024-08-16 08:42:01.482
-184.31,2024-08-16 08:42:01.533
-183.54,2024-08-16 08:42:01.583
-183.35,2024-08-16 08:42:01.635
-181.53,2024-08-16 08:42:01.684
-185.94,2024-08-16 08:42:01.769
-189.39,2024-08-16 08:42:01.799
-186.8,2024-08-16 08:42:01.859
-186.03,2024-08-16 08:42:01.910
-184.88,2024-08-16 08:42:01.952
-182.78,2024-08-16 08:42:02.019
-189.29,2024-08-16 08:42:02.070
-182.78,2024-08-16 08:42:02.119
-187.86,2024-08-16 08:42:02.182
-181.53,2024-08-16 08:42:02.232
-185.94,2024-08-16 08:42:02.302
-182.97,2024-08-16 08:42:02.361
-186.9,2024-08-16 08:42:02.426
-185.94,2024-08-16 08:42:02.490
-183.64,2024-08-16 08:42:02.512
-188.05,2024-08-16 08:42:02.587
-185.36,2024-08-16 08:42:02.643
-186.61,2024-08-16 08:42:02.698
-184.21,2024-08-16 08:42:02.745
-188.53,2024-08-16 08:42:02.806
-184.41,2024-08-16 08:42:02.890
-187.47,2024-08-16 08:42:02.953
-188.81,2024-08-16 08:42:03.002
-185.94,2024-08-16 08:42:03.053
-188.24,2024-08-16 08:42:03.098
-187.66,2024-08-16 08:42:03.154
-188.34,2024-08-16 08:42:03.215
-185.75,2024-08-16 08:42:03.261
-184.5,2024-08-16 08:42:03.305
-186.32,2024-08-16 08:42:03.375
-187.76,2024-08-16 08:42:03.450
-184.12,2024-08-16 08:42:03.496
-187.19,2024-08-16 08:42:03.564
-184.98,2024-08-16 08:42:03.610
-184.21,2024-08-16 08:42:03.666
-189.1,2024-08-16 08:42:03.722
-187.76,2024-08-16 08:42:03.768
-188.72,2024-08-16 08:42:03.818
-184.5,2024-08-16 08:42:03.895
-188.43,2024-08-16 08:42:03.942
-188.43,2024-08-16 08:42:04.013
-186.71,2024-08-16 08:42:04.067
-187.19,2024-08-16 08:42:04.117
-190.73,2024-08-16 08:42:04.167
-187.19,2024-08-16 08:42:04.216
-183.54,2024-08-16 08:42:04.271
-184.41,2024-08-16 08:42:04.329
-187.19,2024-08-16 08:42:04.396
-184.79,2024-08-16 08:42:04.453
-185.27,2024-08-16 08:42:04.534
-184.12,2024-08-16 08:42:04.553
-185.65,2024-08-16 08:42:04.640
-188.53,2024-08-16 08:42:04.654
-185.17,2024-08-16 08:42:04.699
-189.58,2024-08-16 08:42:04.729
-188.62,2024-08-16 08:42:04.775
-185.27,2024-08-16 08:42:04.844
-187.76,2024-08-16 08:42:04.915
-187.28,2024-08-16 08:42:04.961
-188.81,2024-08-16 08:42:05.018
-184.98,2024-08-16 08:42:05.082
-187.19,2024-08-16 08:42:05.161
-189.68,2024-08-16 08:42:05.211
-183.83,2024-08-16 08:42:05.268
-185.17,2024-08-16 08:42:05.335
-184.12,2024-08-16 08:42:05.396
-184.31,2024-08-16 08:42:05.457
-190.44,2024-08-16 08:42:05.502
-183.35,2024-08-16 08:42:05.533
-184.21,2024-08-16 08:42:05.623
-186.9,2024-08-16 08:42:05.683
-189.01,2024-08-16 08:42:05.730
-186.32,2024-08-16 08:42:05.782
-184.21,2024-08-16 08:42:05.850
-185.08,2024-08-16 08:42:05.897
-184.69,2024-08-16 08:42:05.965
-187.86,2024-08-16 08:42:06.012
-186.99,2024-08-16 08:42:06.068
-189.2,2024-08-16 08:42:06.133
-185.56,2024-08-16 08:42:06.183
-188.91,2024-08-16 08:42:06.264
-185.56,2024-08-16 08:42:06.314
-190.16,2024-08-16 08:42:06.362
-184.79,2024-08-16 08:42:06.413
-185.08,2024-08-16 08:42:06.459
-186.9,2024-08-16 08:42:06.515
-187.66,2024-08-16 08:42:06.577
-188.53,2024-08-16 08:42:06.604
-190.44,2024-08-16 08:42:06.659
-187.95,2024-08-16 08:42:06.703
-186.8,2024-08-16 08:42:06.754
-188.91,2024-08-16 08:42:06.828
-189.87,2024-08-16 08:42:06.874
-187.57,2024-08-16 08:42:06.922
-189.87,2024-08-16 08:42:06.971
-187.95,2024-08-16 08:42:07.016
-188.62,2024-08-16 08:42:07.086
-189.49,2024-08-16 08:42:07.138
-187.66,2024-08-16 08:42:07.197
-187.76,2024-08-16 08:42:07.239
-188.72,2024-08-16 08:42:07.296
-188.43,2024-08-16 08:42:07.345
-188.62,2024-08-16 08:42:07.424
-188.72,2024-08-16 08:42:07.442
-186.13,2024-08-16 08:42:07.487
-188.05,2024-08-16 08:42:07.533
-186.9,2024-08-16 08:42:07.573
-185.84,2024-08-16 08:42:07.648
-189.58,2024-08-16 08:42:07.700
-189.1,2024-08-16 08:42:07.772
-186.13,2024-08-16 08:42:07.817
-190.06,2024-08-16 08:42:07.857
-184.21,2024-08-16 08:42:07.899
-186.23,2024-08-16 08:42:07.978
-187.38,2024-08-16 08:42:07.996
-183.45,2024-08-16 08:42:08.036
-185.65,2024-08-16 08:42:08.094
-184.88,2024-08-16 08:42:08.157
-186.71,2024-08-16 08:42:08.220
-183.45,2024-08-16 08:42:08.280
-184.88,2024-08-16 08:42:08.326
-185.84,2024-08-16 08:42:08.368
-186.13,2024-08-16 08:42:08.420
-188.05,2024-08-16 08:42:08.473
-184.79,2024-08-16 08:42:08.528
-186.03,2024-08-16 08:42:08.574
-187.19,2024-08-16 08:42:08.647
-187.95,2024-08-16 08:42:08.709
-187.95,2024-08-16 08:42:08.777
-187.86,2024-08-16 08:42:08.852
-186.51,2024-08-16 08:42:08.900
