Force,Time
-11.215,2024-10-10 18:32:12.288
7.19,2024-10-10 18:32:12.319
-5.272,2024-10-10 18:32:12.362
-9.298,2024-10-10 18:32:12.388
-19.65,2024-10-10 18:32:12.421
-30.769,2024-10-10 18:32:12.463
-28.948,2024-10-10 18:32:12.503
-20.8,2024-10-10 18:32:12.534
-40.068,2024-10-10 18:32:12.575
-35.562,2024-10-10 18:32:12.606
-54.063,2024-10-10 18:32:12.633
-37.863,2024-10-10 18:32:12.661
-46.49,2024-10-10 18:32:12.690
-43.998,2024-10-10 18:32:12.712
-27.319,2024-10-10 18:32:12.741
-43.71,2024-10-10 18:32:12.787
-40.259,2024-10-10 18:32:12.802
-49.366,2024-10-10 18:32:12.834
-52.625,2024-10-10 18:32:12.890
-43.998,2024-10-10 18:32:12.920
-48.695,2024-10-10 18:32:12.939
-50.132,2024-10-10 18:32:12.966
-56.747,2024-10-10 18:32:13.011
-42.272,2024-10-10 18:32:13.049
-67.099,2024-10-10 18:32:13.087
-45.915,2024-10-10 18:32:13.120
-39.78,2024-10-10 18:32:13.151
-68.154,2024-10-10 18:32:13.222
-53.296,2024-10-10 18:32:13.256
-61.252,2024-10-10 18:32:13.293
-62.019,2024-10-10 18:32:13.328
-58.664,2024-10-10 18:32:13.359
-62.019,2024-10-10 18:32:13.400
-58.472,2024-10-10 18:32:13.431
-67.387,2024-10-10 18:32:13.470
-52.912,2024-10-10 18:32:13.498
-53.487,2024-10-10 18:32:13.524
-66.236,2024-10-10 18:32:13.562
-59.143,2024-10-10 18:32:13.600
-56.171,2024-10-10 18:32:13.630
-66.045,2024-10-10 18:32:13.656
-60.964,2024-10-10 18:32:13.696
-55.213,2024-10-10 18:32:13.730
-63.648,2024-10-10 18:32:13.759
-62.881,2024-10-10 18:32:13.787
-58.089,2024-10-10 18:32:13.827
-66.716,2024-10-10 18:32:13.864
-59.047,2024-10-10 18:32:13.899
-60.102,2024-10-10 18:32:13.942
-62.402,2024-10-10 18:32:13.973
-61.635,2024-10-10 18:32:14.006
-61.348,2024-10-10 18:32:14.038
-60.389,2024-10-10 18:32:14.069
-43.231,2024-10-10 18:32:14.100
-71.125,2024-10-10 18:32:14.145
-57.226,2024-10-10 18:32:14.178
-55.117,2024-10-10 18:32:14.201
-78.027,2024-10-10 18:32:14.231
-108.126,2024-10-10 18:32:14.270
-70.742,2024-10-10 18:32:14.303
-50.708,2024-10-10 18:32:14.330
-67.483,2024-10-10 18:32:14.370
-53.871,2024-10-10 18:32:14.408
-53.583,2024-10-10 18:32:14.459
-63.073,2024-10-10 18:32:14.491
-60.677,2024-10-10 18:32:14.523
-69.783,2024-10-10 18:32:14.555
-59.431,2024-10-10 18:32:14.587
-62.402,2024-10-10 18:32:14.620
-67.291,2024-10-10 18:32:14.659
-66.907,2024-10-10 18:32:14.691
-62.881,2024-10-10 18:32:14.711
-64.223,2024-10-10 18:32:14.742
-59.526,2024-10-10 18:32:14.781
-60.293,2024-10-10 18:32:14.824
-66.236,2024-10-10 18:32:14.847
-60.485,2024-10-10 18:32:14.872
-65.661,2024-10-10 18:32:14.927
-63.552,2024-10-10 18:32:14.948
-55.117,2024-10-10 18:32:15.002
-67.578,2024-10-10 18:32:15.031
-53.583,2024-10-10 18:32:15.063
-64.799,2024-10-10 18:32:15.077
-63.648,2024-10-10 18:32:15.107
-77.547,2024-10-10 18:32:15.146
-63.073,2024-10-10 18:32:15.161
-73.33,2024-10-10 18:32:15.195
-48.024,2024-10-10 18:32:15.220
-61.539,2024-10-10 18:32:15.263
-65.47,2024-10-10 18:32:15.280
-76.205,2024-10-10 18:32:15.320
-69.016,2024-10-10 18:32:15.353
-47.065,2024-10-10 18:32:15.379
-50.612,2024-10-10 18:32:15.418
-61.827,2024-10-10 18:32:15.460
-74.192,2024-10-10 18:32:15.486
-63.744,2024-10-10 18:32:15.546
-73.521,2024-10-10 18:32:15.560
-50.899,2024-10-10 18:32:15.591
-69.687,2024-10-10 18:32:15.630
-64.128,2024-10-10 18:32:15.644
-57.993,2024-10-10 18:32:15.678
-69.783,2024-10-10 18:32:15.725
-82.915,2024-10-10 18:32:15.757
-84.257,2024-10-10 18:32:15.798
-92.597,2024-10-10 18:32:15.842
-75.055,2024-10-10 18:32:15.877
-53.104,2024-10-10 18:32:15.911
-51.954,2024-10-10 18:32:15.944
-71.988,2024-10-10 18:32:15.976
-64.511,2024-10-10 18:32:16.015
-60.006,2024-10-10 18:32:16.061
-50.037,2024-10-10 18:32:16.093
-69.975,2024-10-10 18:32:16.122
-62.881,2024-10-10 18:32:16.150
-54.063,2024-10-10 18:32:16.183
-69.879,2024-10-10 18:32:16.215
-66.524,2024-10-10 18:32:16.247
-62.977,2024-10-10 18:32:16.290
-63.265,2024-10-10 18:32:16.326
-45.723,2024-10-10 18:32:16.359
-71.988,2024-10-10 18:32:16.388
-68.729,2024-10-10 18:32:16.423
-48.791,2024-10-10 18:32:16.452
-58.76,2024-10-10 18:32:16.486
-87.996,2024-10-10 18:32:16.518
-67.483,2024-10-10 18:32:16.574
-85.887,2024-10-10 18:32:16.605
-78.027,2024-10-10 18:32:16.632
-42.656,2024-10-10 18:32:16.660
-72.755,2024-10-10 18:32:16.688
-54.254,2024-10-10 18:32:16.712
-62.594,2024-10-10 18:32:16.744
-64.799,2024-10-10 18:32:16.770
-68.537,2024-10-10 18:32:16.797
-70.454,2024-10-10 18:32:16.849
-57.322,2024-10-10 18:32:16.863
-63.265,2024-10-10 18:32:16.896
-60.197,2024-10-10 18:32:16.925
-64.319,2024-10-10 18:32:16.948
-61.635,2024-10-10 18:32:16.978
-64.223,2024-10-10 18:32:17.003
-62.786,2024-10-10 18:32:17.032
-65.086,2024-10-10 18:32:17.058
-63.265,2024-10-10 18:32:17.121
-61.635,2024-10-10 18:32:17.156
-62.881,2024-10-10 18:32:17.189
-60.964,2024-10-10 18:32:17.225
-61.348,2024-10-10 18:32:17.256
-61.635,2024-10-10 18:32:17.287
-64.128,2024-10-10 18:32:17.318
-62.115,2024-10-10 18:32:17.355
-63.073,2024-10-10 18:32:17.384
-59.718,2024-10-10 18:32:17.415
-60.485,2024-10-10 18:32:17.451
-62.594,2024-10-10 18:32:17.481
-60.197,2024-10-10 18:32:17.512
-63.265,2024-10-10 18:32:17.544
-62.019,2024-10-10 18:32:17.575
-65.565,2024-10-10 18:32:17.607
-61.444,2024-10-10 18:32:17.657
-63.84,2024-10-10 18:32:17.689
-63.073,2024-10-10 18:32:17.721
-63.169,2024-10-10 18:32:17.750
-65.374,2024-10-10 18:32:17.781
-61.827,2024-10-10 18:32:17.812
-60.773,2024-10-10 18:32:17.843
-60.677,2024-10-10 18:32:17.872
-62.881,2024-10-10 18:32:17.914
-63.744,2024-10-10 18:32:17.948
-59.814,2024-10-10 18:32:17.980
-62.786,2024-10-10 18:32:18.021
-60.293,2024-10-10 18:32:18.051
-61.156,2024-10-10 18:32:18.084
-59.814,2024-10-10 18:32:18.116
-61.923,2024-10-10 18:32:18.144
-60.964,2024-10-10 18:32:18.194
-60.102,2024-10-10 18:32:18.223
-60.677,2024-10-10 18:32:18.251
-61.923,2024-10-10 18:32:18.279
-60.964,2024-10-10 18:32:18.311
-62.498,2024-10-10 18:32:18.335
-62.594,2024-10-10 18:32:18.361
-63.169,2024-10-10 18:32:18.390
-62.498,2024-10-10 18:32:18.419
-65.565,2024-10-10 18:32:18.464
-65.661,2024-10-10 18:32:18.483
-62.115,2024-10-10 18:32:18.513
-61.923,2024-10-10 18:32:18.541
-62.402,2024-10-10 18:32:18.571
-59.431,2024-10-10 18:32:18.600
-63.169,2024-10-10 18:32:18.634
-64.99,2024-10-10 18:32:18.657
-61.156,2024-10-10 18:32:18.708
-59.143,2024-10-10 18:32:18.755
-64.799,2024-10-10 18:32:18.769
-62.402,2024-10-10 18:32:18.797
-64.032,2024-10-10 18:32:18.825
-62.115,2024-10-10 18:32:18.852
-65.086,2024-10-10 18:32:18.888
-61.06,2024-10-10 18:32:18.911
-62.402,2024-10-10 18:32:18.940
-62.786,2024-10-10 18:32:18.972
-62.881,2024-10-10 18:32:19.015
-64.607,2024-10-10 18:32:19.037
-62.21,2024-10-10 18:32:19.067
-62.019,2024-10-10 18:32:19.097
-60.006,2024-10-10 18:32:19.125
-62.594,2024-10-10 18:32:19.156
-62.69,2024-10-10 18:32:19.183
-60.006,2024-10-10 18:32:19.237
-62.306,2024-10-10 18:32:19.251
-61.252,2024-10-10 18:32:19.287
-60.773,2024-10-10 18:32:19.319
-61.923,2024-10-10 18:32:19.347
-62.498,2024-10-10 18:32:19.374
-63.744,2024-10-10 18:32:19.401
-63.169,2024-10-10 18:32:19.438
-61.06,2024-10-10 18:32:19.471
-61.635,2024-10-10 18:32:19.495
-61.923,2024-10-10 18:32:19.527
-64.703,2024-10-10 18:32:19.574
-64.415,2024-10-10 18:32:19.596
-59.431,2024-10-10 18:32:19.623
-62.69,2024-10-10 18:32:19.663
-63.169,2024-10-10 18:32:19.692
-59.91,2024-10-10 18:32:19.721
-62.115,2024-10-10 18:32:19.762
-61.731,2024-10-10 18:32:19.792
-61.348,2024-10-10 18:32:19.835
-64.511,2024-10-10 18:32:19.853
-62.019,2024-10-10 18:32:19.881
-65.853,2024-10-10 18:32:19.909
-60.868,2024-10-10 18:32:19.935
-62.594,2024-10-10 18:32:19.964
-61.444,2024-10-10 18:32:19.991
-61.156,2024-10-10 18:32:20.018
-64.032,2024-10-10 18:32:20.044
-62.786,2024-10-10 18:32:20.075
-63.84,2024-10-10 18:32:20.110
-63.744,2024-10-10 18:32:20.138
-65.086,2024-10-10 18:32:20.170
-60.964,2024-10-10 18:32:20.202
-61.923,2024-10-10 18:32:20.227
-60.581,2024-10-10 18:32:20.252
-64.607,2024-10-10 18:32:20.299
-61.635,2024-10-10 18:32:20.327
-62.881,2024-10-10 18:32:20.355
-65.086,2024-10-10 18:32:20.393
-64.319,2024-10-10 18:32:20.423
-64.703,2024-10-10 18:32:20.451
-62.21,2024-10-10 18:32:20.483
-60.006,2024-10-10 18:32:20.514
-63.073,2024-10-10 18:32:20.537
-59.814,2024-10-10 18:32:20.560
-61.923,2024-10-10 18:32:20.589
-62.402,2024-10-10 18:32:20.617
-63.361,2024-10-10 18:32:20.661
-62.498,2024-10-10 18:32:20.680
-61.156,2024-10-10 18:32:20.708
-63.744,2024-10-10 18:32:20.735
-64.799,2024-10-10 18:32:20.765
-63.361,2024-10-10 18:32:20.819
-62.21,2024-10-10 18:32:20.850
-60.677,2024-10-10 18:32:20.880
-62.594,2024-10-10 18:32:20.920
-61.827,2024-10-10 18:32:20.945
-63.265,2024-10-10 18:32:20.970
-61.539,2024-10-10 18:32:20.998
-61.731,2024-10-10 18:32:21.025
-59.814,2024-10-10 18:32:21.053
-62.019,2024-10-10 18:32:21.079
-64.607,2024-10-10 18:32:21.106
-62.594,2024-10-10 18:32:21.133
-64.703,2024-10-10 18:32:21.161
-62.881,2024-10-10 18:32:21.211
-62.69,2024-10-10 18:32:21.241
-63.361,2024-10-10 18:32:21.269
-61.923,2024-10-10 18:32:21.301
-64.415,2024-10-10 18:32:21.348
-61.252,2024-10-10 18:32:21.376
-62.69,2024-10-10 18:32:21.417
-63.936,2024-10-10 18:32:21.459
-62.977,2024-10-10 18:32:21.488
-63.169,2024-10-10 18:32:21.517
-62.21,2024-10-10 18:32:21.550
-59.622,2024-10-10 18:32:21.575
-63.744,2024-10-10 18:32:21.603
-62.306,2024-10-10 18:32:21.626
-61.731,2024-10-10 18:32:21.654
-62.306,2024-10-10 18:32:21.679
-60.006,2024-10-10 18:32:21.705
-61.252,2024-10-10 18:32:21.740
-61.156,2024-10-10 18:32:21.769
-64.99,2024-10-10 18:32:21.801
-63.84,2024-10-10 18:32:21.827
-61.635,2024-10-10 18:32:21.878
-62.594,2024-10-10 18:32:21.896
-62.977,2024-10-10 18:32:21.921
-60.677,2024-10-10 18:32:21.949
-61.923,2024-10-10 18:32:21.975
-59.622,2024-10-10 18:32:22.055
-62.115,2024-10-10 18:32:22.069
-61.539,2024-10-10 18:32:22.098
-62.21,2024-10-10 18:32:22.126
-59.718,2024-10-10 18:32:22.157
-64.319,2024-10-10 18:32:22.183
-62.306,2024-10-10 18:32:22.215
-62.498,2024-10-10 18:32:22.243
-63.169,2024-10-10 18:32:22.270
-62.306,2024-10-10 18:32:22.320
-62.881,2024-10-10 18:32:22.334
-63.073,2024-10-10 18:32:22.381
-62.977,2024-10-10 18:32:22.409
-64.223,2024-10-10 18:32:22.451
-61.635,2024-10-10 18:32:22.465
-60.197,2024-10-10 18:32:22.496
-63.744,2024-10-10 18:32:22.532
-64.319,2024-10-10 18:32:22.546
-61.827,2024-10-10 18:32:22.584
-60.773,2024-10-10 18:32:22.614
-61.731,2024-10-10 18:32:22.642
-60.293,2024-10-10 18:32:22.666
-63.073,2024-10-10 18:32:22.700
-63.169,2024-10-10 18:32:22.730
-62.21,2024-10-10 18:32:22.751
-64.703,2024-10-10 18:32:22.780
-64.799,2024-10-10 18:32:22.808
-64.128,2024-10-10 18:32:22.858
-60.485,2024-10-10 18:32:22.876
-61.635,2024-10-10 18:32:22.920
-63.361,2024-10-10 18:32:22.948
-62.69,2024-10-10 18:32:22.976
-63.84,2024-10-10 18:32:23.005
-60.293,2024-10-10 18:32:23.031
-60.102,2024-10-10 18:32:23.063
-61.923,2024-10-10 18:32:23.089
-62.977,2024-10-10 18:32:23.127
-63.744,2024-10-10 18:32:23.154
-62.498,2024-10-10 18:32:23.184
-62.019,2024-10-10 18:32:23.217
-59.335,2024-10-10 18:32:23.255
-63.552,2024-10-10 18:32:23.273
-60.964,2024-10-10 18:32:23.303
-62.115,2024-10-10 18:32:23.330
-62.21,2024-10-10 18:32:23.358
-62.498,2024-10-10 18:32:23.409
-64.415,2024-10-10 18:32:23.460
-61.252,2024-10-10 18:32:23.487
-63.265,2024-10-10 18:32:23.514
-62.21,2024-10-10 18:32:23.546
-63.936,2024-10-10 18:32:23.574
-62.115,2024-10-10 18:32:23.600
-63.265,2024-10-10 18:32:23.628
-60.197,2024-10-10 18:32:23.680
-64.032,2024-10-10 18:32:23.694
-62.498,2024-10-10 18:32:23.724
-62.019,2024-10-10 18:32:23.753
-64.319,2024-10-10 18:32:23.781
-65.086,2024-10-10 18:32:23.809
-59.814,2024-10-10 18:32:23.836
-61.827,2024-10-10 18:32:23.868
-61.635,2024-10-10 18:32:23.905
-64.032,2024-10-10 18:32:23.974
-64.415,2024-10-10 18:32:23.987
-62.69,2024-10-10 18:32:24.018
-64.415,2024-10-10 18:32:24.045
-63.936,2024-10-10 18:32:24.073
-60.197,2024-10-10 18:32:24.100
-62.306,2024-10-10 18:32:24.126
-62.881,2024-10-10 18:32:24.152
-62.786,2024-10-10 18:32:24.187
-59.622,2024-10-10 18:32:24.223
-62.498,2024-10-10 18:32:24.254
-62.306,2024-10-10 18:32:24.290
-62.69,2024-10-10 18:32:24.308
-63.265,2024-10-10 18:32:24.339
-60.293,2024-10-10 18:32:24.366
-61.252,2024-10-10 18:32:24.393
-60.293,2024-10-10 18:32:24.419
-61.731,2024-10-10 18:32:24.451
-62.881,2024-10-10 18:32:24.509
-64.128,2024-10-10 18:32:24.528
-60.868,2024-10-10 18:32:24.555
-61.923,2024-10-10 18:32:24.583
-64.128,2024-10-10 18:32:24.614
-61.348,2024-10-10 18:32:24.642
-60.677,2024-10-10 18:32:24.670
-60.197,2024-10-10 18:32:24.698
-63.84,2024-10-10 18:32:24.724
-61.827,2024-10-10 18:32:24.771
-62.21,2024-10-10 18:32:24.790
-64.128,2024-10-10 18:32:24.818
-63.457,2024-10-10 18:32:24.847
-59.718,2024-10-10 18:32:24.874
-62.306,2024-10-10 18:32:24.906
-59.239,2024-10-10 18:32:24.933
-59.143,2024-10-10 18:32:24.963
-62.881,2024-10-10 18:32:24.989
-62.019,2024-10-10 18:32:25.059
-64.607,2024-10-10 18:32:25.073
-65.661,2024-10-10 18:32:25.103
-63.265,2024-10-10 18:32:25.140
-62.306,2024-10-10 18:32:25.154
-62.69,2024-10-10 18:32:25.186
-63.457,2024-10-10 18:32:25.214
-62.977,2024-10-10 18:32:25.242
-64.128,2024-10-10 18:32:25.270
-60.677,2024-10-10 18:32:25.317
-63.552,2024-10-10 18:32:25.335
-62.115,2024-10-10 18:32:25.361
-64.032,2024-10-10 18:32:25.390
-61.923,2024-10-10 18:32:25.417
-63.552,2024-10-10 18:32:25.446
-62.594,2024-10-10 18:32:25.474
-61.539,2024-10-10 18:32:25.507
-60.197,2024-10-10 18:32:25.563
-64.415,2024-10-10 18:32:25.589
-61.156,2024-10-10 18:32:25.617
-63.457,2024-10-10 18:32:25.645
-59.814,2024-10-10 18:32:25.670
-63.073,2024-10-10 18:32:25.702
-62.594,2024-10-10 18:32:25.730
-63.361,2024-10-10 18:32:25.758
-63.552,2024-10-10 18:32:25.786
-60.485,2024-10-10 18:32:25.813
-62.306,2024-10-10 18:32:25.864
-62.594,2024-10-10 18:32:25.883
-64.128,2024-10-10 18:32:25.911
-64.703,2024-10-10 18:32:25.937
-61.348,2024-10-10 18:32:25.963
-61.635,2024-10-10 18:32:25.991
-62.977,2024-10-10 18:32:26.020
-64.128,2024-10-10 18:32:26.077
-60.197,2024-10-10 18:32:26.114
-63.265,2024-10-10 18:32:26.144
-59.431,2024-10-10 18:32:26.176
-63.648,2024-10-10 18:32:26.212
-64.128,2024-10-10 18:32:26.246
-63.648,2024-10-10 18:32:26.278
-59.431,2024-10-10 18:32:26.309
-63.648,2024-10-10 18:32:26.342
-61.827,2024-10-10 18:32:26.368
-60.773,2024-10-10 18:32:26.407
-63.936,2024-10-10 18:32:26.439
-61.444,2024-10-10 18:32:26.468
-64.511,2024-10-10 18:32:26.500
-63.552,2024-10-10 18:32:26.533
-63.073,2024-10-10 18:32:26.565
-64.319,2024-10-10 18:32:26.611
-63.361,2024-10-10 18:32:26.646
-61.444,2024-10-10 18:32:26.686
-60.102,2024-10-10 18:32:26.715
-62.498,2024-10-10 18:32:26.745
-61.348,2024-10-10 18:32:26.777
-63.457,2024-10-10 18:32:26.807
-60.102,2024-10-10 18:32:26.840
-60.389,2024-10-10 18:32:26.872
-60.293,2024-10-10 18:32:26.902
-60.197,2024-10-10 18:32:26.942
-61.156,2024-10-10 18:32:26.979
-60.006,2024-10-10 18:32:27.018
-61.731,2024-10-10 18:32:27.049
-62.21,2024-10-10 18:32:27.079
-60.868,2024-10-10 18:32:27.125
-61.923,2024-10-10 18:32:27.152
-60.102,2024-10-10 18:32:27.180
-64.703,2024-10-10 18:32:27.227
-63.84,2024-10-10 18:32:27.245
-64.128,2024-10-10 18:32:27.274
-62.977,2024-10-10 18:32:27.302
-60.868,2024-10-10 18:32:27.341
-60.485,2024-10-10 18:32:27.356
-62.115,2024-10-10 18:32:27.384
-62.402,2024-10-10 18:32:27.410
-61.539,2024-10-10 18:32:27.437
-64.128,2024-10-10 18:32:27.465
-62.21,2024-10-10 18:32:27.515
-62.881,2024-10-10 18:32:27.555
-63.457,2024-10-10 18:32:27.581
-60.773,2024-10-10 18:32:27.607
-62.21,2024-10-10 18:32:27.651
-62.306,2024-10-10 18:32:27.681
-61.731,2024-10-10 18:32:27.709
-61.539,2024-10-10 18:32:27.736
-62.594,2024-10-10 18:32:27.775
-61.923,2024-10-10 18:32:27.800
-61.539,2024-10-10 18:32:27.826
-62.306,2024-10-10 18:32:27.857
-61.444,2024-10-10 18:32:27.886
-59.526,2024-10-10 18:32:27.914
-63.936,2024-10-10 18:32:27.940
-63.936,2024-10-10 18:32:27.968
-61.348,2024-10-10 18:32:28.000
-60.773,2024-10-10 18:32:28.043
-59.622,2024-10-10 18:32:28.062
-63.648,2024-10-10 18:32:28.088
-63.457,2024-10-10 18:32:28.116
-61.444,2024-10-10 18:32:28.143
-62.115,2024-10-10 18:32:28.188
-59.718,2024-10-10 18:32:28.213
-62.786,2024-10-10 18:32:28.240
-61.444,2024-10-10 18:32:28.272
-64.607,2024-10-10 18:32:28.311
-59.91,2024-10-10 18:32:28.344
-63.936,2024-10-10 18:32:28.386
-60.581,2024-10-10 18:32:28.420
-63.84,2024-10-10 18:32:28.451
-59.431,2024-10-10 18:32:28.482
-61.923,2024-10-10 18:32:28.507
-62.594,2024-10-10 18:32:28.538
-64.032,2024-10-10 18:32:28.591
-63.552,2024-10-10 18:32:28.610
-62.019,2024-10-10 18:32:28.641
-60.868,2024-10-10 18:32:28.670
-63.169,2024-10-10 18:32:28.711
-64.703,2024-10-10 18:32:28.738
-64.607,2024-10-10 18:32:28.766
-60.102,2024-10-10 18:32:28.794
-60.293,2024-10-10 18:32:28.820
-61.635,2024-10-10 18:32:28.860
-63.169,2024-10-10 18:32:28.901
-63.457,2024-10-10 18:32:28.915
-62.019,2024-10-10 18:32:28.945
-62.019,2024-10-10 18:32:28.971
-60.773,2024-10-10 18:32:29.003
-64.799,2024-10-10 18:32:29.028
-60.964,2024-10-10 18:32:29.059
-63.648,2024-10-10 18:32:29.087
-61.156,2024-10-10 18:32:29.136
-62.402,2024-10-10 18:32:29.157
-61.635,2024-10-10 18:32:29.188
-61.444,2024-10-10 18:32:29.244
-63.169,2024-10-10 18:32:29.262
-61.827,2024-10-10 18:32:29.288
-60.773,2024-10-10 18:32:29.314
-63.457,2024-10-10 18:32:29.343
-61.923,2024-10-10 18:32:29.394
-63.648,2024-10-10 18:32:29.429
-64.511,2024-10-10 18:32:29.459
-59.335,2024-10-10 18:32:29.492
-64.607,2024-10-10 18:32:29.526
-61.827,2024-10-10 18:32:29.558
-62.594,2024-10-10 18:32:29.595
-60.581,2024-10-10 18:32:29.627
-64.703,2024-10-10 18:32:29.667
-61.635,2024-10-10 18:32:29.699
-59.91,2024-10-10 18:32:29.731
-60.389,2024-10-10 18:32:29.775
-61.444,2024-10-10 18:32:29.807
-62.402,2024-10-10 18:32:29.839
-65.47,2024-10-10 18:32:29.870
-61.923,2024-10-10 18:32:29.902
-61.923,2024-10-10 18:32:29.939
-62.21,2024-10-10 18:32:29.973
-64.128,2024-10-10 18:32:30.005
-59.431,2024-10-10 18:32:30.037
-62.69,2024-10-10 18:32:30.070
-58.855,2024-10-10 18:32:30.101
-61.827,2024-10-10 18:32:30.133
-62.019,2024-10-10 18:32:30.167
-62.977,2024-10-10 18:32:30.208
-61.444,2024-10-10 18:32:30.238
-60.197,2024-10-10 18:32:30.270
-60.964,2024-10-10 18:32:30.316
-62.115,2024-10-10 18:32:30.349
-62.115,2024-10-10 18:32:30.384
-59.718,2024-10-10 18:32:30.415
-61.827,2024-10-10 18:32:30.445
-63.936,2024-10-10 18:32:30.484
-59.526,2024-10-10 18:32:30.516
-60.964,2024-10-10 18:32:30.547
-59.91,2024-10-10 18:32:30.579
-61.539,2024-10-10 18:32:30.619
-64.223,2024-10-10 18:32:30.649
-62.498,2024-10-10 18:32:30.682
-61.635,2024-10-10 18:32:30.714
-64.128,2024-10-10 18:32:30.754
-60.389,2024-10-10 18:32:30.786
-64.799,2024-10-10 18:32:30.829
-62.881,2024-10-10 18:32:30.860
-63.936,2024-10-10 18:32:30.891
-62.786,2024-10-10 18:32:30.920
-62.306,2024-10-10 18:32:30.952
-58.855,2024-10-10 18:32:30.985
-62.115,2024-10-10 18:32:31.024
-63.84,2024-10-10 18:32:31.056
-62.21,2024-10-10 18:32:31.088
-61.635,2024-10-10 18:32:31.118
-62.881,2024-10-10 18:32:31.147
-62.115,2024-10-10 18:32:31.180
-64.032,2024-10-10 18:32:31.212
-62.115,2024-10-10 18:32:31.243
-63.073,2024-10-10 18:32:31.283
-63.84,2024-10-10 18:32:31.308
-61.252,2024-10-10 18:32:31.347
-61.923,2024-10-10 18:32:31.381
