Force,Time
-183.64,2024-08-15 23:40:14.506
-184.5,2024-08-15 23:40:14.587
-184.5,2024-08-15 23:40:14.608
-182.58,2024-08-15 23:40:14.648
-187.47,2024-08-15 23:40:14.679
-184.69,2024-08-15 23:40:14.726
-186.71,2024-08-15 23:40:14.767
-180.57,2024-08-15 23:40:14.853
-187.66,2024-08-15 23:40:14.888
-187.28,2024-08-15 23:40:14.951
-179.04,2024-08-15 23:40:15.000
-187.76,2024-08-15 23:40:15.040
-185.56,2024-08-15 23:40:15.120
-180.76,2024-08-15 23:40:15.138
-187.28,2024-08-15 23:40:15.209
-185.84,2024-08-15 23:40:15.226
-186.03,2024-08-15 23:40:15.273
-183.64,2024-08-15 23:40:15.320
-185.17,2024-08-15 23:40:15.396
-184.79,2024-08-15 23:40:15.443
-185.75,2024-08-15 23:40:15.505
-182.78,2024-08-15 23:40:15.554
-185.36,2024-08-15 23:40:15.587
-184.5,2024-08-15 23:40:15.673
-181.91,2024-08-15 23:40:15.695
-184.31,2024-08-15 23:40:15.737
-184.88,2024-08-15 23:40:15.781
-183.45,2024-08-15 23:40:15.823
-184.5,2024-08-15 23:40:15.853
-193.51,2024-08-15 23:40:15.945
-183.45,2024-08-15 23:40:15.981
-182.58,2024-08-15 23:40:16.040
-186.13,2024-08-15 23:40:16.101
-183.54,2024-08-15 23:40:16.143
-184.5,2024-08-15 23:40:16.229
-186.51,2024-08-15 23:40:16.249
-190.83,2024-08-15 23:40:16.292
-180.09,2024-08-15 23:40:16.325
-182.87,2024-08-15 23:40:16.370
-185.65,2024-08-15 23:40:16.409
-182.97,2024-08-15 23:40:16.493
-187.66,2024-08-15 23:40:16.528
-185.84,2024-08-15 23:40:16.590
-188.91,2024-08-15 23:40:16.640
-182.97,2024-08-15 23:40:16.680
-182.01,2024-08-15 23:40:16.713
-190.64,2024-08-15 23:40:16.770
-184.12,2024-08-15 23:40:16.817
-190.73,2024-08-15 23:40:16.863
-185.36,2024-08-15 23:40:16.906
-190.73,2024-08-15 23:40:16.950
-187.19,2024-08-15 23:40:16.987
-181.53,2024-08-15 23:40:17.094
-183.06,2024-08-15 23:40:17.131
-190.16,2024-08-15 23:40:17.181
-185.36,2024-08-15 23:40:17.234
-181.63,2024-08-15 23:40:17.270
-189.2,2024-08-15 23:40:17.347
-184.21,2024-08-15 23:40:17.376
-185.08,2024-08-15 23:40:17.405
-186.71,2024-08-15 23:40:17.448
-184.79,2024-08-15 23:40:17.492
-182.97,2024-08-15 23:40:17.535
-183.64,2024-08-15 23:40:17.625
-187.19,2024-08-15 23:40:17.684
-190.06,2024-08-15 23:40:17.732
-190.92,2024-08-15 23:40:17.797
-188.62,2024-08-15 23:40:17.847
-185.17,2024-08-15 23:40:17.911
-183.45,2024-08-15 23:40:17.962
-182.49,2024-08-15 23:40:18.013
-185.75,2024-08-15 23:40:18.064
-188.62,2024-08-15 23:40:18.130
-181.05,2024-08-15 23:40:18.204
-183.45,2024-08-15 23:40:18.255
-187.38,2024-08-15 23:40:18.312
-186.51,2024-08-15 23:40:18.358
-185.36,2024-08-15 23:40:18.411
-185.36,2024-08-15 23:40:18.485
-182.87,2024-08-15 23:40:18.529
-185.56,2024-08-15 23:40:18.574
-187.38,2024-08-15 23:40:18.633
-183.45,2024-08-15 23:40:18.699
-190.92,2024-08-15 23:40:18.774
-183.45,2024-08-15 23:40:18.805
-186.71,2024-08-15 23:40:18.848
-186.42,2024-08-15 23:40:18.894
-183.16,2024-08-15 23:40:18.933
-186.8,2024-08-15 23:40:18.981
-188.91,2024-08-15 23:40:19.050
-182.87,2024-08-15 23:40:19.071
-184.88,2024-08-15 23:40:19.116
-187.28,2024-08-15 23:40:19.159
-187.57,2024-08-15 23:40:19.213
-189.39,2024-08-15 23:40:19.273
-189.1,2024-08-15 23:40:19.334
-180.67,2024-08-15 23:40:19.377
-182.1,2024-08-15 23:40:19.419
-183.64,2024-08-15 23:40:19.447
-185.56,2024-08-15 23:40:19.495
-191.02,2024-08-15 23:40:19.543
-187.19,2024-08-15 23:40:19.636
-190.25,2024-08-15 23:40:19.659
-182.39,2024-08-15 23:40:19.699
-182.87,2024-08-15 23:40:19.787
-183.83,2024-08-15 23:40:19.817
-191.79,2024-08-15 23:40:19.878
-185.84,2024-08-15 23:40:19.929
-182.87,2024-08-15 23:40:19.969
-189.01,2024-08-15 23:40:20.011
-186.23,2024-08-15 23:40:20.055
-189.87,2024-08-15 23:40:20.113
-185.56,2024-08-15 23:40:20.179
-186.03,2024-08-15 23:40:20.222
-185.65,2024-08-15 23:40:20.308
-189.96,2024-08-15 23:40:20.370
-188.53,2024-08-15 23:40:20.435
-190.83,2024-08-15 23:40:20.477
-184.21,2024-08-15 23:40:20.506
-187.47,2024-08-15 23:40:20.550
-184.02,2024-08-15 23:40:20.600
-182.58,2024-08-15 23:40:20.653
-188.53,2024-08-15 23:40:20.714
-191.12,2024-08-15 23:40:20.766
-183.83,2024-08-15 23:40:20.844
-188.91,2024-08-15 23:40:20.909
-190.64,2024-08-15 23:40:20.956
-183.16,2024-08-15 23:40:21.023
-189.58,2024-08-15 23:40:21.070
-187.28,2024-08-15 23:40:21.144
-185.65,2024-08-15 23:40:21.188
-182.97,2024-08-15 23:40:21.246
-186.61,2024-08-15 23:40:21.312
-188.53,2024-08-15 23:40:21.372
-189.39,2024-08-15 23:40:21.455
-189.1,2024-08-15 23:40:21.497
-189.49,2024-08-15 23:40:21.567
-187.57,2024-08-15 23:40:21.597
-185.08,2024-08-15 23:40:21.630
-183.64,2024-08-15 23:40:21.674
-189.1,2024-08-15 23:40:21.718
-189.77,2024-08-15 23:40:21.759
-193.32,2024-08-15 23:40:21.824
-187.95,2024-08-15 23:40:21.887
-185.75,2024-08-15 23:40:21.946
-190.16,2024-08-15 23:40:21.989
-186.99,2024-08-15 23:40:22.031
-187.47,2024-08-15 23:40:22.119
-187.95,2024-08-15 23:40:22.139
-188.43,2024-08-15 23:40:22.184
-187.28,2024-08-15 23:40:22.213
-190.83,2024-08-15 23:40:22.261
-183.25,2024-08-15 23:40:22.299
-186.03,2024-08-15 23:40:22.378
-186.03,2024-08-15 23:40:22.442
-185.08,2024-08-15 23:40:22.503
-187.95,2024-08-15 23:40:22.562
-181.15,2024-08-15 23:40:22.607
-189.39,2024-08-15 23:40:22.664
-191.12,2024-08-15 23:40:22.723
-187.86,2024-08-15 23:40:22.772
-193.13,2024-08-15 23:40:22.819
-186.13,2024-08-15 23:40:22.880
-188.24,2024-08-15 23:40:22.958
-185.84,2024-08-15 23:40:23.008
-187.95,2024-08-15 23:40:23.052
-185.94,2024-08-15 23:40:23.096
-186.23,2024-08-15 23:40:23.141
-184.21,2024-08-15 23:40:23.216
-187.47,2024-08-15 23:40:23.250
-186.51,2024-08-15 23:40:23.284
-186.9,2024-08-15 23:40:23.359
-187.28,2024-08-15 23:40:23.375
-189.39,2024-08-15 23:40:23.423
-186.8,2024-08-15 23:40:23.516
-187.66,2024-08-15 23:40:23.578
-190.73,2024-08-15 23:40:23.622
-181.15,2024-08-15 23:40:23.666
-193.22,2024-08-15 23:40:23.696
-184.5,2024-08-15 23:40:23.776
-189.39,2024-08-15 23:40:23.797
-185.36,2024-08-15 23:40:23.842
-191.5,2024-08-15 23:40:23.886
-180.19,2024-08-15 23:40:23.945
-184.79,2024-08-15 23:40:24.021
-185.46,2024-08-15 23:40:24.087
-187.86,2024-08-15 23:40:24.162
-186.23,2024-08-15 23:40:24.179
-186.13,2024-08-15 23:40:24.219
-188.14,2024-08-15 23:40:24.259
-189.96,2024-08-15 23:40:24.336
-186.61,2024-08-15 23:40:24.366
-188.53,2024-08-15 23:40:24.397
-186.03,2024-08-15 23:40:24.441
-189.96,2024-08-15 23:40:24.486
-190.35,2024-08-15 23:40:24.571
-188.24,2024-08-15 23:40:24.662
-186.13,2024-08-15 23:40:24.713
-189.1,2024-08-15 23:40:24.756
-186.8,2024-08-15 23:40:24.815
-182.58,2024-08-15 23:40:24.830
-189.96,2024-08-15 23:40:24.889
-187.95,2024-08-15 23:40:24.938
-185.65,2024-08-15 23:40:24.983
-188.14,2024-08-15 23:40:25.052
-182.68,2024-08-15 23:40:25.120
-188.81,2024-08-15 23:40:25.196
-185.94,2024-08-15 23:40:25.225
-185.17,2024-08-15 23:40:25.266
-187.57,2024-08-15 23:40:25.309
-186.8,2024-08-15 23:40:25.348
-191.12,2024-08-15 23:40:25.393
-188.53,2024-08-15 23:40:25.462
-186.23,2024-08-15 23:40:25.480
-186.71,2024-08-15 23:40:25.557
-188.62,2024-08-15 23:40:25.574
-190.64,2024-08-15 23:40:25.637
-188.05,2024-08-15 23:40:25.712
-184.88,2024-08-15 23:40:25.758
-190.44,2024-08-15 23:40:25.835
-188.72,2024-08-15 23:40:25.883
-185.94,2024-08-15 23:40:25.917
-186.99,2024-08-15 23:40:26.000
-192.27,2024-08-15 23:40:26.023
-190.73,2024-08-15 23:40:26.069
-186.51,2024-08-15 23:40:26.108
-189.01,2024-08-15 23:40:26.182
-188.24,2024-08-15 23:40:26.257
-190.35,2024-08-15 23:40:26.299
-191.02,2024-08-15 23:40:26.337
-185.75,2024-08-15 23:40:26.390
-184.79,2024-08-15 23:40:26.431
-192.36,2024-08-15 23:40:26.463
-190.44,2024-08-15 23:40:26.559
-184.41,2024-08-15 23:40:26.583
-187.76,2024-08-15 23:40:26.625
-187.66,2024-08-15 23:40:26.717
-189.2,2024-08-15 23:40:26.776
-188.91,2024-08-15 23:40:26.815
-189.96,2024-08-15 23:40:26.858
-188.05,2024-08-15 23:40:26.901
-188.24,2024-08-15 23:40:26.946
-192.36,2024-08-15 23:40:26.993
-185.56,2024-08-15 23:40:27.022
-186.61,2024-08-15 23:40:27.064
-188.43,2024-08-15 23:40:27.149
-189.01,2024-08-15 23:40:27.165
-186.42,2024-08-15 23:40:27.227
-189.68,2024-08-15 23:40:27.288
-189.96,2024-08-15 23:40:27.334
-188.34,2024-08-15 23:40:27.405
-189.1,2024-08-15 23:40:27.438
-185.36,2024-08-15 23:40:27.471
-188.14,2024-08-15 23:40:27.518
-187.95,2024-08-15 23:40:27.561
-193.32,2024-08-15 23:40:27.607
-189.49,2024-08-15 23:40:27.678
-188.53,2024-08-15 23:40:27.710
-191.98,2024-08-15 23:40:27.779
-191.31,2024-08-15 23:40:27.841
-192.17,2024-08-15 23:40:27.888
-184.5,2024-08-15 23:40:27.953
-194.66,2024-08-15 23:40:27.986
-185.94,2024-08-15 23:40:28.030
-191.31,2024-08-15 23:40:28.067
-191.4,2024-08-15 23:40:28.112
-187.09,2024-08-15 23:40:28.156
-189.68,2024-08-15 23:40:28.238
-188.72,2024-08-15 23:40:28.299
-192.74,2024-08-15 23:40:28.360
-188.91,2024-08-15 23:40:28.418
-186.9,2024-08-15 23:40:28.476
-191.69,2024-08-15 23:40:28.525
-189.1,2024-08-15 23:40:28.580
-185.56,2024-08-15 23:40:28.631
-192.46,2024-08-15 23:40:28.679
-190.16,2024-08-15 23:40:28.727
-190.44,2024-08-15 23:40:28.805
-189.1,2024-08-15 23:40:28.868
-190.92,2024-08-15 23:40:28.911
-184.88,2024-08-15 23:40:28.951
-192.84,2024-08-15 23:40:28.993
-190.54,2024-08-15 23:40:29.068
-186.23,2024-08-15 23:40:29.100
-183.93,2024-08-15 23:40:29.128
-183.45,2024-08-15 23:40:29.171
-193.03,2024-08-15 23:40:29.220
-186.71,2024-08-15 23:40:29.261
-186.23,2024-08-15 23:40:29.353
-184.02,2024-08-15 23:40:29.414
-191.69,2024-08-15 23:40:29.464
-191.59,2024-08-15 23:40:29.527
-190.54,2024-08-15 23:40:29.573
-186.13,2024-08-15 23:40:29.628
-187.95,2024-08-15 23:40:29.678
-192.07,2024-08-15 23:40:29.725
-183.54,2024-08-15 23:40:29.777
-191.21,2024-08-15 23:40:29.831
-184.5,2024-08-15 23:40:29.925
-190.44,2024-08-15 23:40:29.976
-186.99,2024-08-15 23:40:30.025
-189.39,2024-08-15 23:40:30.094
-189.58,2024-08-15 23:40:30.144
-187.28,2024-08-15 23:40:30.205
-191.31,2024-08-15 23:40:30.261
-192.07,2024-08-15 23:40:30.305
-188.81,2024-08-15 23:40:30.351
-191.02,2024-08-15 23:40:30.420
-195.33,2024-08-15 23:40:30.498
-187.19,2024-08-15 23:40:30.538
-185.84,2024-08-15 23:40:30.580
-186.03,2024-08-15 23:40:30.608
-191.31,2024-08-15 23:40:30.684
-189.49,2024-08-15 23:40:30.699
-192.17,2024-08-15 23:40:30.754
-189.29,2024-08-15 23:40:30.799
-193.7,2024-08-15 23:40:30.843
-192.46,2024-08-15 23:40:30.889
-186.23,2024-08-15 23:40:30.963
-192.36,2024-08-15 23:40:30.978
-186.03,2024-08-15 23:40:31.051
-186.71,2024-08-15 23:40:31.099
-187.66,2024-08-15 23:40:31.142
-187.19,2024-08-15 23:40:31.183
-191.21,2024-08-15 23:40:31.225
-184.69,2024-08-15 23:40:31.282
-187.28,2024-08-15 23:40:31.336
-188.62,2024-08-15 23:40:31.380
-191.21,2024-08-15 23:40:31.419
-189.29,2024-08-15 23:40:31.511
-185.94,2024-08-15 23:40:31.563
-190.16,2024-08-15 23:40:31.640
-193.13,2024-08-15 23:40:31.670
-189.77,2024-08-15 23:40:31.713
-193.61,2024-08-15 23:40:31.756
-191.21,2024-08-15 23:40:31.817
-188.81,2024-08-15 23:40:31.876
-187.86,2024-08-15 23:40:31.935
-190.35,2024-08-15 23:40:31.978
-190.25,2024-08-15 23:40:32.036
-192.94,2024-08-15 23:40:32.081
-187.66,2024-08-15 23:40:32.183
-190.92,2024-08-15 23:40:32.230
-184.98,2024-08-15 23:40:32.270
-193.7,2024-08-15 23:40:32.331
-186.99,2024-08-15 23:40:32.378
-188.05,2024-08-15 23:40:32.456
-191.31,2024-08-15 23:40:32.474
-184.31,2024-08-15 23:40:32.513
-189.2,2024-08-15 23:40:32.587
-189.01,2024-08-15 23:40:32.619
-192.46,2024-08-15 23:40:32.695
-191.88,2024-08-15 23:40:32.723
-190.35,2024-08-15 23:40:32.768
-192.94,2024-08-15 23:40:32.808
-191.5,2024-08-15 23:40:32.854
-187.66,2024-08-15 23:40:32.894
-190.64,2024-08-15 23:40:32.927
