Force,Time
-41.505,2024-10-10 17:41:54.100
-43.518,2024-10-10 17:41:54.125
-43.614,2024-10-10 17:41:54.153
-41.314,2024-10-10 17:41:54.181
-40.451,2024-10-10 17:41:54.205
-46.202,2024-10-10 17:41:54.232
-43.039,2024-10-10 17:41:54.260
-43.039,2024-10-10 17:41:54.292
-44.573,2024-10-10 17:41:54.317
-44.573,2024-10-10 17:41:54.342
-42.368,2024-10-10 17:41:54.380
-45.531,2024-10-10 17:41:54.409
-43.135,2024-10-10 17:41:54.436
-42.656,2024-10-10 17:41:54.465
-43.902,2024-10-10 17:41:54.492
-43.518,2024-10-10 17:41:54.517
-44.86,2024-10-10 17:41:54.548
-43.902,2024-10-10 17:41:54.575
-40.834,2024-10-10 17:41:54.628
-43.423,2024-10-10 17:41:54.677
-42.368,2024-10-10 17:41:54.691
-43.518,2024-10-10 17:41:54.721
-42.464,2024-10-10 17:41:54.747
-45.052,2024-10-10 17:41:54.775
-44.956,2024-10-10 17:41:54.806
-42.656,2024-10-10 17:41:54.837
-41.122,2024-10-10 17:41:54.858
-41.985,2024-10-10 17:41:54.885
-44.189,2024-10-10 17:41:54.930
-44.86,2024-10-10 17:41:54.950
-42.272,2024-10-10 17:41:54.982
-42.943,2024-10-10 17:41:55.007
-44.189,2024-10-10 17:41:55.034
-41.793,2024-10-10 17:41:55.066
-42.176,2024-10-10 17:41:55.096
-41.697,2024-10-10 17:41:55.150
-45.436,2024-10-10 17:41:55.189
-44.669,2024-10-10 17:41:55.223
-41.505,2024-10-10 17:41:55.254
-45.723,2024-10-10 17:41:55.287
-44.477,2024-10-10 17:41:55.317
-41.218,2024-10-10 17:41:55.347
-44.189,2024-10-10 17:41:55.381
-43.518,2024-10-10 17:41:55.413
-41.026,2024-10-10 17:41:55.451
-41.601,2024-10-10 17:41:55.482
-45.531,2024-10-10 17:41:55.512
-44.956,2024-10-10 17:41:55.545
-42.081,2024-10-10 17:41:55.574
-44.765,2024-10-10 17:41:55.607
-41.505,2024-10-10 17:41:55.640
-45.915,2024-10-10 17:41:55.687
-40.834,2024-10-10 17:41:55.725
-41.41,2024-10-10 17:41:55.761
-42.752,2024-10-10 17:41:55.794
-41.505,2024-10-10 17:41:55.822
-43.614,2024-10-10 17:41:55.854
-44.094,2024-10-10 17:41:55.884
-41.889,2024-10-10 17:41:55.914
-43.998,2024-10-10 17:41:55.945
-43.327,2024-10-10 17:41:55.985
-45.723,2024-10-10 17:41:56.016
-43.039,2024-10-10 17:41:56.048
-45.819,2024-10-10 17:41:56.081
-42.464,2024-10-10 17:41:56.112
-41.41,2024-10-10 17:41:56.144
-45.34,2024-10-10 17:41:56.188
-40.93,2024-10-10 17:41:56.217
-43.518,2024-10-10 17:41:56.267
-43.135,2024-10-10 17:41:56.302
-45.627,2024-10-10 17:41:56.332
-44.094,2024-10-10 17:41:56.362
-43.327,2024-10-10 17:41:56.396
-43.039,2024-10-10 17:41:56.428
-43.998,2024-10-10 17:41:56.461
-42.464,2024-10-10 17:41:56.494
-44.765,2024-10-10 17:41:56.529
-43.327,2024-10-10 17:41:56.560
-46.107,2024-10-10 17:41:56.592
-45.915,2024-10-10 17:41:56.622
-44.86,2024-10-10 17:41:56.654
-43.231,2024-10-10 17:41:56.686
-41.601,2024-10-10 17:41:56.732
-45.723,2024-10-10 17:41:56.754
-42.176,2024-10-10 17:41:56.800
-43.423,2024-10-10 17:41:56.818
-44.956,2024-10-10 17:41:56.848
-43.806,2024-10-10 17:41:56.870
-43.423,2024-10-10 17:41:56.895
-45.436,2024-10-10 17:41:56.927
-45.531,2024-10-10 17:41:56.955
-41.697,2024-10-10 17:41:56.980
-43.998,2024-10-10 17:41:57.006
-43.135,2024-10-10 17:41:57.033
-43.71,2024-10-10 17:41:57.070
-46.873,2024-10-10 17:41:57.098
-46.873,2024-10-10 17:41:57.125
-42.943,2024-10-10 17:41:57.150
-44.86,2024-10-10 17:41:57.181
-43.806,2024-10-10 17:41:57.209
-44.669,2024-10-10 17:41:57.249
-46.298,2024-10-10 17:41:57.278
-45.531,2024-10-10 17:41:57.303
-44.86,2024-10-10 17:41:57.341
-45.723,2024-10-10 17:41:57.367
-45.819,2024-10-10 17:41:57.395
-42.752,2024-10-10 17:41:57.426
-44.189,2024-10-10 17:41:57.453
-43.614,2024-10-10 17:41:57.480
-44.956,2024-10-10 17:41:57.507
-42.752,2024-10-10 17:41:57.535
-43.327,2024-10-10 17:41:57.567
-44.765,2024-10-10 17:41:57.616
-44.094,2024-10-10 17:41:57.633
-44.285,2024-10-10 17:41:57.658
-44.381,2024-10-10 17:41:57.684
-42.847,2024-10-10 17:41:57.717
-42.752,2024-10-10 17:41:57.742
-45.052,2024-10-10 17:41:57.782
-43.71,2024-10-10 17:41:57.811
-45.915,2024-10-10 17:41:57.836
-44.86,2024-10-10 17:41:57.879
-45.244,2024-10-10 17:41:57.897
-47.065,2024-10-10 17:41:57.923
-45.627,2024-10-10 17:41:57.951
-45.627,2024-10-10 17:41:57.984
-44.285,2024-10-10 17:41:58.011
-43.518,2024-10-10 17:41:58.036
-42.56,2024-10-10 17:41:58.066
-45.627,2024-10-10 17:41:58.092
-42.847,2024-10-10 17:41:58.130
-45.148,2024-10-10 17:41:58.162
-46.298,2024-10-10 17:41:58.186
-46.202,2024-10-10 17:41:58.212
-42.943,2024-10-10 17:41:58.235
-45.148,2024-10-10 17:41:58.262
-41.122,2024-10-10 17:41:58.316
-44.573,2024-10-10 17:41:58.335
-43.614,2024-10-10 17:41:58.379
-42.272,2024-10-10 17:41:58.414
-42.081,2024-10-10 17:41:58.450
-43.71,2024-10-10 17:41:58.484
-44.669,2024-10-10 17:41:58.516
-44.956,2024-10-10 17:41:58.545
-46.682,2024-10-10 17:41:58.578
-43.998,2024-10-10 17:41:58.609
-44.956,2024-10-10 17:41:58.640
-41.697,2024-10-10 17:41:58.686
-41.985,2024-10-10 17:41:58.723
-42.368,2024-10-10 17:41:58.754
-45.436,2024-10-10 17:41:58.786
-41.985,2024-10-10 17:41:58.830
-46.011,2024-10-10 17:41:58.852
-44.956,2024-10-10 17:41:58.878
-41.985,2024-10-10 17:41:58.904
-42.464,2024-10-10 17:41:58.944
-44.285,2024-10-10 17:41:58.962
-43.039,2024-10-10 17:41:58.991
-43.806,2024-10-10 17:41:59.017
-45.34,2024-10-10 17:41:59.051
-43.71,2024-10-10 17:41:59.077
-46.011,2024-10-10 17:41:59.104
-42.272,2024-10-10 17:41:59.131
-43.039,2024-10-10 17:41:59.158
-41.985,2024-10-10 17:41:59.204
-44.094,2024-10-10 17:41:59.231
-45.052,2024-10-10 17:41:59.259
-44.573,2024-10-10 17:41:59.294
-43.327,2024-10-10 17:41:59.321
-44.094,2024-10-10 17:41:59.364
-46.586,2024-10-10 17:41:59.393
-43.135,2024-10-10 17:41:59.415
-42.847,2024-10-10 17:41:59.441
-44.381,2024-10-10 17:41:59.480
-43.71,2024-10-10 17:41:59.507
-45.244,2024-10-10 17:41:59.539
-45.915,2024-10-10 17:41:59.567
-43.806,2024-10-10 17:41:59.592
-45.148,2024-10-10 17:41:59.621
-45.34,2024-10-10 17:41:59.652
-42.368,2024-10-10 17:41:59.677
-46.394,2024-10-10 17:41:59.711
-42.943,2024-10-10 17:41:59.741
-43.998,2024-10-10 17:41:59.769
-41.41,2024-10-10 17:41:59.795
-41.793,2024-10-10 17:41:59.825
-45.531,2024-10-10 17:41:59.851
-43.614,2024-10-10 17:41:59.891
-46.107,2024-10-10 17:41:59.923
-46.682,2024-10-10 17:41:59.949
-42.56,2024-10-10 17:41:59.978
-43.806,2024-10-10 17:42:00.011
-41.889,2024-10-10 17:42:00.040
-42.56,2024-10-10 17:42:00.066
-42.368,2024-10-10 17:42:00.095
-43.327,2024-10-10 17:42:00.120
-42.847,2024-10-10 17:42:00.149
-42.752,2024-10-10 17:42:00.175
-44.86,2024-10-10 17:42:00.205
-45.244,2024-10-10 17:42:00.231
-42.656,2024-10-10 17:42:00.256
-43.902,2024-10-10 17:42:00.290
-46.011,2024-10-10 17:42:00.321
-44.094,2024-10-10 17:42:00.363
-42.56,2024-10-10 17:42:00.382
-44.189,2024-10-10 17:42:00.423
-44.285,2024-10-10 17:42:00.453
-42.368,2024-10-10 17:42:00.479
-42.56,2024-10-10 17:42:00.507
-46.011,2024-10-10 17:42:00.533
-43.614,2024-10-10 17:42:00.570
-46.49,2024-10-10 17:42:00.599
-43.806,2024-10-10 17:42:00.625
-45.436,2024-10-10 17:42:00.651
-45.052,2024-10-10 17:42:00.681
-45.244,2024-10-10 17:42:00.708
-42.752,2024-10-10 17:42:00.735
-44.094,2024-10-10 17:42:00.764
-42.752,2024-10-10 17:42:00.787
-43.902,2024-10-10 17:42:00.812
-43.039,2024-10-10 17:42:00.845
-44.765,2024-10-10 17:42:00.875
-43.614,2024-10-10 17:42:00.903
-42.656,2024-10-10 17:42:00.952
-43.518,2024-10-10 17:42:00.970
-43.71,2024-10-10 17:42:00.998
-44.86,2024-10-10 17:42:01.017
-45.531,2024-10-10 17:42:01.043
-45.244,2024-10-10 17:42:01.070
-47.065,2024-10-10 17:42:01.116
-45.531,2024-10-10 17:42:01.139
-43.806,2024-10-10 17:42:01.164
-44.86,2024-10-10 17:42:01.208
-46.107,2024-10-10 17:42:01.235
-44.573,2024-10-10 17:42:01.269
-46.682,2024-10-10 17:42:01.297
-41.122,2024-10-10 17:42:01.324
-41.505,2024-10-10 17:42:01.351
-44.381,2024-10-10 17:42:01.390
-44.477,2024-10-10 17:42:01.415
-42.176,2024-10-10 17:42:01.464
-43.327,2024-10-10 17:42:01.494
-43.423,2024-10-10 17:42:01.523
-46.778,2024-10-10 17:42:01.558
-41.793,2024-10-10 17:42:01.587
-42.081,2024-10-10 17:42:01.611
-42.272,2024-10-10 17:42:01.651
-41.889,2024-10-10 17:42:01.682
-46.682,2024-10-10 17:42:01.709
-42.847,2024-10-10 17:42:01.738
-42.176,2024-10-10 17:42:01.764
-44.285,2024-10-10 17:42:01.797
-45.915,2024-10-10 17:42:01.821
-42.464,2024-10-10 17:42:01.849
-41.985,2024-10-10 17:42:01.878
-45.915,2024-10-10 17:42:01.919
-45.34,2024-10-10 17:42:01.949
-43.902,2024-10-10 17:42:01.996
-42.752,2024-10-10 17:42:02.026
-45.723,2024-10-10 17:42:02.050
-43.231,2024-10-10 17:42:02.081
-45.34,2024-10-10 17:42:02.113
-41.985,2024-10-10 17:42:02.148
-44.86,2024-10-10 17:42:02.185
-42.656,2024-10-10 17:42:02.218
-42.847,2024-10-10 17:42:02.248
-42.368,2024-10-10 17:42:02.276
-43.902,2024-10-10 17:42:02.303
-43.614,2024-10-10 17:42:02.334
-46.202,2024-10-10 17:42:02.361
-43.039,2024-10-10 17:42:02.386
-42.368,2024-10-10 17:42:02.413
-42.081,2024-10-10 17:42:02.444
-45.723,2024-10-10 17:42:02.481
-44.189,2024-10-10 17:42:02.530
-45.531,2024-10-10 17:42:02.548
-42.464,2024-10-10 17:42:02.578
-43.614,2024-10-10 17:42:02.605
-44.094,2024-10-10 17:42:02.632
-42.943,2024-10-10 17:42:02.666
-44.094,2024-10-10 17:42:02.694
-45.915,2024-10-10 17:42:02.719
-43.614,2024-10-10 17:42:02.753
-44.956,2024-10-10 17:42:02.780
-45.244,2024-10-10 17:42:02.806
-43.806,2024-10-10 17:42:02.836
-42.464,2024-10-10 17:42:02.865
-42.464,2024-10-10 17:42:02.891
-44.765,2024-10-10 17:42:02.917
-45.531,2024-10-10 17:42:02.948
-45.723,2024-10-10 17:42:02.976
-45.436,2024-10-10 17:42:03.001
-42.368,2024-10-10 17:42:03.053
-43.518,2024-10-10 17:42:03.083
-44.765,2024-10-10 17:42:03.108
-46.682,2024-10-10 17:42:03.135
-44.381,2024-10-10 17:42:03.165
-47.928,2024-10-10 17:42:03.193
-44.189,2024-10-10 17:42:03.221
-45.34,2024-10-10 17:42:03.245
-44.381,2024-10-10 17:42:03.272
-43.039,2024-10-10 17:42:03.306
-44.381,2024-10-10 17:42:03.335
-43.231,2024-10-10 17:42:03.366
-46.298,2024-10-10 17:42:03.392
-43.423,2024-10-10 17:42:03.420
-42.176,2024-10-10 17:42:03.445
-43.135,2024-10-10 17:42:03.472
-43.902,2024-10-10 17:42:03.501
-42.656,2024-10-10 17:42:03.526
-42.368,2024-10-10 17:42:03.583
-46.011,2024-10-10 17:42:03.620
-46.107,2024-10-10 17:42:03.651
-46.394,2024-10-10 17:42:03.689
-45.531,2024-10-10 17:42:03.718
-45.148,2024-10-10 17:42:03.751
-43.423,2024-10-10 17:42:03.786
-42.081,2024-10-10 17:42:03.826
-46.202,2024-10-10 17:42:03.869
-43.71,2024-10-10 17:42:03.899
-46.011,2024-10-10 17:42:03.925
-43.135,2024-10-10 17:42:03.949
-45.531,2024-10-10 17:42:03.975
-44.381,2024-10-10 17:42:04.002
-42.847,2024-10-10 17:42:04.028
-45.915,2024-10-10 17:42:04.058
