Force,Time
-130.44,2024-08-16 05:59:16.679
-461.43,2024-08-16 05:59:16.718
-191.69,2024-08-16 05:59:16.786
-348.9,2024-08-16 05:59:16.848
-274.13,2024-08-16 05:59:16.921
-158.52,2024-08-16 05:59:16.970
-310.26,2024-08-16 05:59:17.049
-159.0,2024-08-16 05:59:17.126
-165.62,2024-08-16 05:59:17.147
-317.17,2024-08-16 05:59:17.189
-388.2,2024-08-16 05:59:17.237
-338.73,2024-08-16 05:59:17.282
-497.86,2024-08-16 05:59:17.333
-272.59,2024-08-16 05:59:17.392
-409.48,2024-08-16 05:59:17.440
-514.54,2024-08-16 05:59:17.491
-356.37,2024-08-16 05:59:17.577
-77.62,2024-08-16 05:59:17.632
-284.77,2024-08-16 05:59:17.679
-107.05,2024-08-16 05:59:17.721
56.29,2024-08-16 05:59:17.764
-248.82,2024-08-16 05:59:17.797
-222.08,2024-08-16 05:59:17.845
-284.67,2024-08-16 05:59:17.935
-507.06,2024-08-16 05:59:17.958
-120.66,2024-08-16 05:59:18.002
9.9,2024-08-16 05:59:18.044
-71.77,2024-08-16 05:59:18.138
-84.91,2024-08-16 05:59:18.199
-390.59,2024-08-16 05:59:18.249
-303.65,2024-08-16 05:59:18.309
-232.53,2024-08-16 05:59:18.355
-88.74,2024-08-16 05:59:18.403
-392.22,2024-08-16 05:59:18.478
-130.34,2024-08-16 05:59:18.503
-148.94,2024-08-16 05:59:18.552
-73.31,2024-08-16 05:59:18.601
-74.17,2024-08-16 05:59:18.662
-203.77,2024-08-16 05:59:18.725
-323.97,2024-08-16 05:59:18.777
-30.36,2024-08-16 05:59:18.852
-247.1,2024-08-16 05:59:18.911
51.69,2024-08-16 05:59:18.973
-1.22,2024-08-16 05:59:19.028
-664.07,2024-08-16 05:59:19.081
-139.83,2024-08-16 05:59:19.147
-331.26,2024-08-16 05:59:19.228
-203.67,2024-08-16 05:59:19.278
-107.72,2024-08-16 05:59:19.346
-74.94,2024-08-16 05:59:19.361
-176.83,2024-08-16 05:59:19.413
-357.14,2024-08-16 05:59:19.457
-196.96,2024-08-16 05:59:19.504
-246.71,2024-08-16 05:59:19.541
-464.31,2024-08-16 05:59:19.641
-644.61,2024-08-16 05:59:19.690
-400.95,2024-08-16 05:59:19.770
-461.14,2024-08-16 05:59:19.830
-427.11,2024-08-16 05:59:19.888
-219.97,2024-08-16 05:59:19.951
-108.01,2024-08-16 05:59:20.002
27.44,2024-08-16 05:59:20.057
-473.51,2024-08-16 05:59:20.109
-263.87,2024-08-16 05:59:20.170
-332.31,2024-08-16 05:59:20.221
-330.49,2024-08-16 05:59:20.307
-43.88,2024-08-16 05:59:20.360
-421.17,2024-08-16 05:59:20.424
-269.53,2024-08-16 05:59:20.466
-148.55,2024-08-16 05:59:20.513
-178.08,2024-08-16 05:59:20.554
-294.35,2024-08-16 05:59:20.630
-43.69,2024-08-16 05:59:20.691
-157.47,2024-08-16 05:59:20.737
79.87,2024-08-16 05:59:20.836
-166.86,2024-08-16 05:59:20.855
-311.03,2024-08-16 05:59:20.914
-354.45,2024-08-16 05:59:20.932
-398.26,2024-08-16 05:59:20.994
-336.34,2024-08-16 05:59:21.040
-224.95,2024-08-16 05:59:21.087
-272.11,2024-08-16 05:59:21.132
-93.25,2024-08-16 05:59:21.181
-65.26,2024-08-16 05:59:21.226
-395.1,2024-08-16 05:59:21.292
35.97,2024-08-16 05:59:21.375
-132.83,2024-08-16 05:59:21.431
-233.48,2024-08-16 05:59:21.486
-204.34,2024-08-16 05:59:21.551
9.7,2024-08-16 05:59:21.614
310.89,2024-08-16 05:59:21.663
-82.61,2024-08-16 05:59:21.710
-225.53,2024-08-16 05:59:21.758
-96.12,2024-08-16 05:59:21.813
-437.18,2024-08-16 05:59:21.887
-477.63,2024-08-16 05:59:21.941
-364.14,2024-08-16 05:59:21.998
-286.49,2024-08-16 05:59:22.048
-253.9,2024-08-16 05:59:22.111
-332.7,2024-08-16 05:59:22.154
0.5,2024-08-16 05:59:22.193
-140.5,2024-08-16 05:59:22.239
-413.21,2024-08-16 05:59:22.303
-271.25,2024-08-16 05:59:22.348
-257.93,2024-08-16 05:59:22.481
-313.33,2024-08-16 05:59:22.537
-108.2,2024-08-16 05:59:22.579
-65.64,2024-08-16 05:59:22.627
15.93,2024-08-16 05:59:22.700
-5.35,2024-08-16 05:59:22.750
-310.55,2024-08-16 05:59:22.798
-212.3,2024-08-16 05:59:22.866
-53.08,2024-08-16 05:59:22.914
-70.14,2024-08-16 05:59:23.007
-254.09,2024-08-16 05:59:23.041
-251.12,2024-08-16 05:59:23.090
-371.33,2024-08-16 05:59:23.130
-82.13,2024-08-16 05:59:23.174
-218.24,2024-08-16 05:59:23.255
-178.94,2024-08-16 05:59:23.284
-139.16,2024-08-16 05:59:23.325
-216.61,2024-08-16 05:59:23.394
31.08,2024-08-16 05:59:23.410
-308.64,2024-08-16 05:59:23.456
-475.43,2024-08-16 05:59:23.561
-254.67,2024-08-16 05:59:23.611
-360.97,2024-08-16 05:59:23.659
18.71,2024-08-16 05:59:23.710
-284.96,2024-08-16 05:59:23.782
-552.21,2024-08-16 05:59:23.840
-584.13,2024-08-16 05:59:23.894
-251.22,2024-08-16 05:59:23.943
-449.16,2024-08-16 05:59:24.000
-310.36,2024-08-16 05:59:24.050
-154.4,2024-08-16 05:59:24.163
-80.59,2024-08-16 05:59:24.213
-362.12,2024-08-16 05:59:24.258
-448.87,2024-08-16 05:59:24.314
100.96,2024-08-16 05:59:24.363
-439.38,2024-08-16 05:59:24.426
-225.43,2024-08-16 05:59:24.474
-234.83,2024-08-16 05:59:24.523
-231.66,2024-08-16 05:59:24.556
-442.93,2024-08-16 05:59:24.590
-351.29,2024-08-16 05:59:24.699
-132.36,2024-08-16 05:59:24.762
-414.56,2024-08-16 05:59:24.815
-507.35,2024-08-16 05:59:24.863
-228.4,2024-08-16 05:59:24.913
-165.43,2024-08-16 05:59:24.978
-540.9,2024-08-16 05:59:25.047
-337.49,2024-08-16 05:59:25.122
-73.98,2024-08-16 05:59:25.197
-375.93,2024-08-16 05:59:25.247
-274.22,2024-08-16 05:59:25.309
-247.67,2024-08-16 05:59:25.360
0.41,2024-08-16 05:59:25.412
-264.25,2024-08-16 05:59:25.464
-500.35,2024-08-16 05:59:25.513
-103.69,2024-08-16 05:59:25.574
-172.61,2024-08-16 05:59:25.642
-167.06,2024-08-16 05:59:25.687
-10.81,2024-08-16 05:59:25.760
34.82,2024-08-16 05:59:25.797
-173.67,2024-08-16 05:59:25.883
-147.79,2024-08-16 05:59:25.901
-169.84,2024-08-16 05:59:25.973
-189.49,2024-08-16 05:59:26.028
-236.74,2024-08-16 05:59:26.092
-620.36,2024-08-16 05:59:26.155
-155.07,2024-08-16 05:59:26.207
-373.82,2024-08-16 05:59:26.290
-353.78,2024-08-16 05:59:26.342
-314.77,2024-08-16 05:59:26.406
-224.57,2024-08-16 05:59:26.473
-527.76,2024-08-16 05:59:26.522
-213.26,2024-08-16 05:59:26.568
-87.59,2024-08-16 05:59:26.600
69.61,2024-08-16 05:59:26.676
-144.91,2024-08-16 05:59:26.745
-463.16,2024-08-16 05:59:26.833
-215.75,2024-08-16 05:59:26.867
-133.12,2024-08-16 05:59:26.911
-383.12,2024-08-16 05:59:26.956
-278.06,2024-08-16 05:59:27.026
-248.82,2024-08-16 05:59:27.045
-210.67,2024-08-16 05:59:27.088
-312.09,2024-08-16 05:59:27.134
-138.01,2024-08-16 05:59:27.178
-431.81,2024-08-16 05:59:27.205
-582.79,2024-08-16 05:59:27.292
-183.06,2024-08-16 05:59:27.313
-117.59,2024-08-16 05:59:27.390
6.06,2024-08-16 05:59:27.441
-36.59,2024-08-16 05:59:27.483
-69.66,2024-08-16 05:59:27.560
-324.74,2024-08-16 05:59:27.591
-215.94,2024-08-16 05:59:27.628
-302.5,2024-08-16 05:59:27.707
10.18,2024-08-16 05:59:27.754
-263.49,2024-08-16 05:59:27.838
-240.29,2024-08-16 05:59:27.857
-156.7,2024-08-16 05:59:27.959
-78.29,2024-08-16 05:59:27.993
58.59,2024-08-16 05:59:28.024
-210.77,2024-08-16 05:59:28.108
-324.74,2024-08-16 05:59:28.129
-167.63,2024-08-16 05:59:28.172
-157.57,2024-08-16 05:59:28.221
-337.78,2024-08-16 05:59:28.265
-427.79,2024-08-16 05:59:28.300
-153.16,2024-08-16 05:59:28.375
-207.99,2024-08-16 05:59:28.394
-361.64,2024-08-16 05:59:28.494
-434.88,2024-08-16 05:59:28.514
-346.5,2024-08-16 05:59:28.557
-193.32,2024-08-16 05:59:28.632
-335.19,2024-08-16 05:59:28.664
-301.25,2024-08-16 05:59:28.698
-226.01,2024-08-16 05:59:28.741
-389.25,2024-08-16 05:59:28.783
-312.95,2024-08-16 05:59:28.833
-106.38,2024-08-16 05:59:28.903
-347.36,2024-08-16 05:59:28.931
-113.47,2024-08-16 05:59:28.965
-177.02,2024-08-16 05:59:29.070
-257.26,2024-08-16 05:59:29.117
-436.6,2024-08-16 05:59:29.202
-200.13,2024-08-16 05:59:29.250
-385.99,2024-08-16 05:59:29.267
-125.65,2024-08-16 05:59:29.339
-244.22,2024-08-16 05:59:29.353
-305.18,2024-08-16 05:59:29.410
-348.8,2024-08-16 05:59:29.492
-213.55,2024-08-16 05:59:29.506
-273.26,2024-08-16 05:59:29.586
-123.15,2024-08-16 05:59:29.637
-119.89,2024-08-16 05:59:29.679
-423.47,2024-08-16 05:59:29.765
-45.7,2024-08-16 05:59:29.785
-421.46,2024-08-16 05:59:29.863
-305.47,2024-08-16 05:59:29.914
-348.13,2024-08-16 05:59:29.948
-442.36,2024-08-16 05:59:30.035
-177.89,2024-08-16 05:59:30.054
-313.33,2024-08-16 05:59:30.163
-140.02,2024-08-16 05:59:30.185
-80.11,2024-08-16 05:59:30.246
-162.55,2024-08-16 05:59:30.308
-306.05,2024-08-16 05:59:30.363
-114.33,2024-08-16 05:59:30.427
-327.9,2024-08-16 05:59:30.478
-167.15,2024-08-16 05:59:30.529
-437.66,2024-08-16 05:59:30.599
-339.69,2024-08-16 05:59:30.679
-99.48,2024-08-16 05:59:30.729
-476.1,2024-08-16 05:59:30.781
-350.43,2024-08-16 05:59:30.829
-139.64,2024-08-16 05:59:30.892
-100.43,2024-08-16 05:59:30.907
-381.29,2024-08-16 05:59:30.962
-254.19,2024-08-16 05:59:31.038
-131.59,2024-08-16 05:59:31.087
-245.08,2024-08-16 05:59:31.155
-207.89,2024-08-16 05:59:31.188
-236.26,2024-08-16 05:59:31.263
-307.68,2024-08-16 05:59:31.311
-431.72,2024-08-16 05:59:31.342
-139.83,2024-08-16 05:59:31.387
-353.98,2024-08-16 05:59:31.442
-163.22,2024-08-16 05:59:31.490
-38.51,2024-08-16 05:59:31.535
-212.68,2024-08-16 05:59:31.578
-357.91,2024-08-16 05:59:31.639
-362.32,2024-08-16 05:59:31.652
-156.7,2024-08-16 05:59:31.709
-473.8,2024-08-16 05:59:31.755
-322.92,2024-08-16 05:59:31.864
-204.44,2024-08-16 05:59:31.881
-334.04,2024-08-16 05:59:31.929
-368.35,2024-08-16 05:59:32.011
-280.17,2024-08-16 05:59:32.031
-269.43,2024-08-16 05:59:32.071
-435.36,2024-08-16 05:59:32.109
-483.09,2024-08-16 05:59:32.156
-292.82,2024-08-16 05:59:32.204
-539.55,2024-08-16 05:59:32.294
-415.61,2024-08-16 05:59:32.315
-413.98,2024-08-16 05:59:32.428
-4.0,2024-08-16 05:59:32.445
-172.42,2024-08-16 05:59:32.503
-267.51,2024-08-16 05:59:32.568
-221.02,2024-08-16 05:59:32.612
-298.76,2024-08-16 05:59:32.645
-491.91,2024-08-16 05:59:32.692
-279.21,2024-08-16 05:59:32.735
-166.96,2024-08-16 05:59:32.795
-307.01,2024-08-16 05:59:32.886
-418.87,2024-08-16 05:59:32.973
-393.85,2024-08-16 05:59:33.057
-262.72,2024-08-16 05:59:33.107
-50.69,2024-08-16 05:59:33.175
-203.96,2024-08-16 05:59:33.220
59.26,2024-08-16 05:59:33.255
-360.01,2024-08-16 05:59:33.318
-341.23,2024-08-16 05:59:33.360
-214.41,2024-08-16 05:59:33.407
-226.39,2024-08-16 05:59:33.547
-240.58,2024-08-16 05:59:33.593
-300.68,2024-08-16 05:59:33.606
-41.39,2024-08-16 05:59:33.655
-309.79,2024-08-16 05:59:33.691
-220.45,2024-08-16 05:59:33.775
-286.59,2024-08-16 05:59:33.795
-329.82,2024-08-16 05:59:33.840
-365.09,2024-08-16 05:59:33.887
-232.53,2024-08-16 05:59:33.936
58.02,2024-08-16 05:59:33.967
-327.23,2024-08-16 05:59:34.075
-154.4,2024-08-16 05:59:34.096
-462.68,2024-08-16 05:59:34.137
-276.91,2024-08-16 05:59:34.181
-352.25,2024-08-16 05:59:34.227
-160.15,2024-08-16 05:59:34.281
-289.46,2024-08-16 05:59:34.338
-211.44,2024-08-16 05:59:34.386
-305.86,2024-08-16 05:59:34.458
-231.28,2024-08-16 05:59:34.506
-346.21,2024-08-16 05:59:34.596
-268.09,2024-08-16 05:59:34.649
-227.92,2024-08-16 05:59:34.700
-213.35,2024-08-16 05:59:34.768
-110.98,2024-08-16 05:59:34.812
-260.42,2024-08-16 05:59:34.864
-425.87,2024-08-16 05:59:34.930
-238.76,2024-08-16 05:59:34.956
-269.43,2024-08-16 05:59:35.001
-126.32,2024-08-16 05:59:35.046
-135.04,2024-08-16 05:59:35.137
-83.85,2024-08-16 05:59:35.202
-322.53,2024-08-16 05:59:35.251
26.67,2024-08-16 05:59:35.313
-145.87,2024-08-16 05:59:35.361
-338.35,2024-08-16 05:59:35.410
-103.98,2024-08-16 05:59:35.485
-246.71,2024-08-16 05:59:35.540
-175.97,2024-08-16 05:59:35.566
-197.06,2024-08-16 05:59:35.615
-112.8,2024-08-16 05:59:35.731
-254.76,2024-08-16 05:59:35.754
-502.46,2024-08-16 05:59:35.807
-76.66,2024-08-16 05:59:35.838
-198.3,2024-08-16 05:59:35.879
8.17,2024-08-16 05:59:35.922
-99.0,2024-08-16 05:59:35.962
-503.32,2024-08-16 05:59:36.035
-93.05,2024-08-16 05:59:36.064
-170.51,2024-08-16 05:59:36.100
-138.87,2024-08-16 05:59:36.139
-299.62,2024-08-16 05:59:36.178
-29.41,2024-08-16 05:59:36.282
-87.49,2024-08-16 05:59:36.314
-184.5,2024-08-16 05:59:36.364
-255.91,2024-08-16 05:59:36.405
-272.4,2024-08-16 05:59:36.435
-182.3,2024-08-16 05:59:36.476
132.98,2024-08-16 05:59:36.516
-545.88,2024-08-16 05:59:36.567
-414.65,2024-08-16 05:59:36.642
-38.42,2024-08-16 05:59:36.657
-114.91,2024-08-16 05:59:36.710
-157.09,2024-08-16 05:59:36.816
-388.39,2024-08-16 05:59:36.838
-518.18,2024-08-16 05:59:36.915
-372.19,2024-08-16 05:59:36.936
-107.53,2024-08-16 05:59:36.977
-202.81,2024-08-16 05:59:37.027
-168.01,2024-08-16 05:59:37.062
-468.43,2024-08-16 05:59:37.103
55.72,2024-08-16 05:59:37.184
-125.17,2024-08-16 05:59:37.202
-393.66,2024-08-16 05:59:37.245
-411.68,2024-08-16 05:59:37.337
-619.11,2024-08-16 05:59:37.369
-342.38,2024-08-16 05:59:37.402
-373.91,2024-08-16 05:59:37.461
-220.26,2024-08-16 05:59:37.552
-454.15,2024-08-16 05:59:37.596
-316.5,2024-08-16 05:59:37.645
-342.95,2024-08-16 05:59:37.685
-106.76,2024-08-16 05:59:37.779
-423.09,2024-08-16 05:59:37.797
-165.9,2024-08-16 05:59:37.898
-55.77,2024-08-16 05:59:37.918
-432.96,2024-08-16 05:59:37.967
-287.36,2024-08-16 05:59:38.046
-215.85,2024-08-16 05:59:38.092
-273.36,2024-08-16 05:59:38.142
-184.02,2024-08-16 05:59:38.195
-482.9,2024-08-16 05:59:38.243
-50.11,2024-08-16 05:59:38.303
-341.13,2024-08-16 05:59:38.330
-222.17,2024-08-16 05:59:38.454
-147.98,2024-08-16 05:59:38.476
-240.96,2024-08-16 05:59:38.528
7.4,2024-08-16 05:59:38.608
40.86,2024-08-16 05:59:38.651
-206.07,2024-08-16 05:59:38.699
-154.79,2024-08-16 05:59:38.729
-318.32,2024-08-16 05:59:38.780
-358.19,2024-08-16 05:59:38.822
-156.51,2024-08-16 05:59:38.905
-224.95,2024-08-16 05:59:38.923
-107.82,2024-08-16 05:59:39.011
-118.74,2024-08-16 05:59:39.059
-386.28,2024-08-16 05:59:39.121
-252.08,2024-08-16 05:59:39.186
-360.69,2024-08-16 05:59:39.236
-447.05,2024-08-16 05:59:39.288
-199.65,2024-08-16 05:59:39.340
-330.78,2024-08-16 05:59:39.390
-417.62,2024-08-16 05:59:39.453
-96.12,2024-08-16 05:59:39.538
-254.48,2024-08-16 05:59:39.586
2.99,2024-08-16 05:59:39.634
-246.52,2024-08-16 05:59:39.685
-215.65,2024-08-16 05:59:39.762
-218.72,2024-08-16 05:59:39.804
-429.03,2024-08-16 05:59:39.850
-93.25,2024-08-16 05:59:39.902
-240.48,2024-08-16 05:59:39.949
-200.13,2024-08-16 05:59:40.006
-161.3,2024-08-16 05:59:40.089
-228.12,2024-08-16 05:59:40.142
-210.38,2024-08-16 05:59:40.195
-373.63,2024-08-16 05:59:40.241
-558.92,2024-08-16 05:59:40.303
-168.49,2024-08-16 05:59:40.342
-197.35,2024-08-16 05:59:40.410
-223.23,2024-08-16 05:59:40.458
-237.99,2024-08-16 05:59:40.473
-324.07,2024-08-16 05:59:40.520
-381.2,2024-08-16 05:59:40.639
-487.31,2024-08-16 05:59:40.684
-217.96,2024-08-16 05:59:40.739
-313.33,2024-08-16 05:59:40.799
-103.69,2024-08-16 05:59:40.862
-319.66,2024-08-16 05:59:40.912
101.54,2024-08-16 05:59:40.990
103.07,2024-08-16 05:59:41.044
-351.0,2024-08-16 05:59:41.104
-62.96,2024-08-16 05:59:41.197
-55.57,2024-08-16 05:59:41.244
-147.88,2024-08-16 05:59:41.299
-274.22,2024-08-16 05:59:41.353
-364.04,2024-08-16 05:59:41.405
-457.5,2024-08-16 05:59:41.481
-292.91,2024-08-16 05:59:41.518
-202.14,2024-08-16 05:59:41.585
-94.49,2024-08-16 05:59:41.635
-252.85,2024-08-16 05:59:41.753
-495.56,2024-08-16 05:59:41.804
-218.24,2024-08-16 05:59:41.861
-9.47,2024-08-16 05:59:41.926
-322.34,2024-08-16 05:59:41.978
-387.05,2024-08-16 05:59:42.044
-276.72,2024-08-16 05:59:42.102
-90.08,2024-08-16 05:59:42.157
-16.08,2024-08-16 05:59:42.214
-261.09,2024-08-16 05:59:42.331
-270.39,2024-08-16 05:59:42.386
-289.56,2024-08-16 05:59:42.446
-305.95,2024-08-16 05:59:42.501
-197.15,2024-08-16 05:59:42.574
-170.7,2024-08-16 05:59:42.624
-378.51,2024-08-16 05:59:42.670
-308.83,2024-08-16 05:59:42.726
-154.69,2024-08-16 05:59:42.779
-362.79,2024-08-16 05:59:42.874
-236.55,2024-08-16 05:59:42.916
25.71,2024-08-16 05:59:42.991
-144.34,2024-08-16 05:59:43.007
-112.9,2024-08-16 05:59:43.062
-340.17,2024-08-16 05:59:43.093
-145.39,2024-08-16 05:59:43.176
-101.87,2024-08-16 05:59:43.194
-233.48,2024-08-16 05:59:43.235
-245.85,2024-08-16 05:59:43.280
-271.35,2024-08-16 05:59:43.318
-455.78,2024-08-16 05:59:43.349
-193.51,2024-08-16 05:59:43.471
-653.43,2024-08-16 05:59:43.492
-357.43,2024-08-16 05:59:43.536
-0.46,2024-08-16 05:59:43.607
-135.71,2024-08-16 05:59:43.651
-56.44,2024-08-16 05:59:43.681
-251.7,2024-08-16 05:59:43.767
-324.36,2024-08-16 05:59:43.784
-488.65,2024-08-16 05:59:43.829
-309.11,2024-08-16 05:59:43.874
-403.34,2024-08-16 05:59:43.942
-243.45,2024-08-16 05:59:44.028
-362.32,2024-08-16 05:59:44.076
-103.41,2024-08-16 05:59:44.118
-146.73,2024-08-16 05:59:44.160
-453.95,2024-08-16 05:59:44.200
-106.86,2024-08-16 05:59:44.276
-60.75,2024-08-16 05:59:44.314
-297.61,2024-08-16 05:59:44.364
25.33,2024-08-16 05:59:44.410
-192.07,2024-08-16 05:59:44.450
-368.74,2024-08-16 05:59:44.555
-157.37,2024-08-16 05:59:44.617
-378.32,2024-08-16 05:59:44.672
-262.62,2024-08-16 05:59:44.729
-239.71,2024-08-16 05:59:44.793
-315.73,2024-08-16 05:59:44.859
-172.61,2024-08-16 05:59:44.913
268.81,2024-08-16 05:59:44.979
-276.14,2024-08-16 05:59:45.029
-208.18,2024-08-16 05:59:45.139
-447.15,2024-08-16 05:59:45.237
-274.51,2024-08-16 05:59:45.254
-318.51,2024-08-16 05:59:45.309
-288.89,2024-08-16 05:59:45.408
-507.54,2024-08-16 05:59:45.472
-224.76,2024-08-16 05:59:45.536
-161.69,2024-08-16 05:59:45.639
-237.22,2024-08-16 05:59:45.687
-453.19,2024-08-16 05:59:45.705
-570.04,2024-08-16 05:59:45.760
-213.07,2024-08-16 05:59:45.812
-446.29,2024-08-16 05:59:45.879
-336.63,2024-08-16 05:59:45.900
40.76,2024-08-16 05:59:45.947
-150.28,2024-08-16 05:59:45.997
-236.36,2024-08-16 05:59:46.061
-131.4,2024-08-16 05:59:46.110
-258.79,2024-08-16 05:59:46.196
-385.13,2024-08-16 05:59:46.254
-220.06,2024-08-16 05:59:46.302
-257.26,2024-08-16 05:59:46.373
-352.15,2024-08-16 05:59:46.427
-422.7,2024-08-16 05:59:46.477
-184.21,2024-08-16 05:59:46.548
-274.03,2024-08-16 05:59:46.561
-328.77,2024-08-16 05:59:46.607
-203.38,2024-08-16 05:59:46.666
24.85,2024-08-16 05:59:46.763
-436.12,2024-08-16 05:59:46.811
-517.51,2024-08-16 05:59:46.859
-229.84,2024-08-16 05:59:46.912
-204.92,2024-08-16 05:59:46.981
-362.7,2024-08-16 05:59:47.030
-328.96,2024-08-16 05:59:47.069
-42.73,2024-08-16 05:59:47.115
-427.31,2024-08-16 05:59:47.159
-399.32,2024-08-16 05:59:47.244
-153.73,2024-08-16 05:59:47.294
-325.51,2024-08-16 05:59:47.347
-263.58,2024-08-16 05:59:47.398
-465.55,2024-08-16 05:59:47.442
-185.94,2024-08-16 05:59:47.507
-151.81,2024-08-16 05:59:47.539
-437.85,2024-08-16 05:59:47.609
-307.96,2024-08-16 05:59:47.673
-244.6,2024-08-16 05:59:47.750
-235.5,2024-08-16 05:59:47.855
-146.93,2024-08-16 05:59:47.927
-258.89,2024-08-16 05:59:47.991
-238.76,2024-08-16 05:59:48.085
-100.15,2024-08-16 05:59:48.117
-533.32,2024-08-16 05:59:48.172
-97.37,2024-08-16 05:59:48.236
23.51,2024-08-16 05:59:48.292
-400.27,2024-08-16 05:59:48.351
-424.05,2024-08-16 05:59:48.441
-156.22,2024-08-16 05:59:48.506
-624.58,2024-08-16 05:59:48.564
-235.59,2024-08-16 05:59:48.644
-93.72,2024-08-16 05:59:48.666
-250.74,2024-08-16 05:59:48.718
-216.42,2024-08-16 05:59:48.754
-257.74,2024-08-16 05:59:48.845
-290.71,2024-08-16 05:59:48.866
-172.04,2024-08-16 05:59:48.936
-47.81,2024-08-16 05:59:49.030
-247.67,2024-08-16 05:59:49.096
-308.64,2024-08-16 05:59:49.153
-332.22,2024-08-16 05:59:49.260
153.87,2024-08-16 05:59:49.297
159.53,2024-08-16 05:59:49.400
-164.28,2024-08-16 05:59:49.454
-109.16,2024-08-16 05:59:49.598
-341.13,2024-08-16 05:59:49.664
-497.28,2024-08-16 05:59:49.720
-401.9,2024-08-16 05:59:49.796
-155.26,2024-08-16 05:59:49.865
-225.34,2024-08-16 05:59:49.932
-285.15,2024-08-16 05:59:49.985
-118.07,2024-08-16 05:59:50.046
-218.63,2024-08-16 05:59:50.148
-188.91,2024-08-16 05:59:50.238
-43.11,2024-08-16 05:59:50.285
