Force,Time
1.533,2024-10-10 15:36:24.009
1.725,2024-10-10 15:36:24.039
1.533,2024-10-10 15:36:24.069
0.862,2024-10-10 15:36:24.120
1.054,2024-10-10 15:36:24.151
-0.384,2024-10-10 15:36:24.189
-0.575,2024-10-10 15:36:24.228
0.479,2024-10-10 15:36:24.265
1.054,2024-10-10 15:36:24.298
0.958,2024-10-10 15:36:24.324
0.767,2024-10-10 15:36:24.363
1.629,2024-10-10 15:36:24.385
1.15,2024-10-10 15:36:24.414
0.767,2024-10-10 15:36:24.440
0.958,2024-10-10 15:36:24.481
0.958,2024-10-10 15:36:24.521
1.629,2024-10-10 15:36:24.554
1.15,2024-10-10 15:36:24.584
0.767,2024-10-10 15:36:24.628
0.767,2024-10-10 15:36:24.650
1.725,2024-10-10 15:36:24.679
0.767,2024-10-10 15:36:24.706
0.191,2024-10-10 15:36:24.736
0.096,2024-10-10 15:36:24.779
0.958,2024-10-10 15:36:24.814
1.821,2024-10-10 15:36:24.845
-0.192,2024-10-10 15:36:24.878
1.342,2024-10-10 15:36:24.910
1.533,2024-10-10 15:36:24.942
1.15,2024-10-10 15:36:24.974
0.575,2024-10-10 15:36:25.005
0.383,2024-10-10 15:36:25.040
1.054,2024-10-10 15:36:25.077
-0.096,2024-10-10 15:36:25.108
1.725,2024-10-10 15:36:25.154
1.438,2024-10-10 15:36:25.188
0.096,2024-10-10 15:36:25.217
1.533,2024-10-10 15:36:25.249
0.383,2024-10-10 15:36:25.277
-0.192,2024-10-10 15:36:25.315
1.15,2024-10-10 15:36:25.348
1.917,2024-10-10 15:36:25.379
0.767,2024-10-10 15:36:25.411
0.958,2024-10-10 15:36:25.445
0.958,2024-10-10 15:36:25.477
0.862,2024-10-10 15:36:25.509
0.287,2024-10-10 15:36:25.540
-0.096,2024-10-10 15:36:25.574
-0.096,2024-10-10 15:36:25.611
0.096,2024-10-10 15:36:25.634
0.383,2024-10-10 15:36:25.676
0.096,2024-10-10 15:36:25.705
-0.096,2024-10-10 15:36:25.732
0.383,2024-10-10 15:36:25.760
1.054,2024-10-10 15:36:25.793
-0.096,2024-10-10 15:36:25.811
-0.288,2024-10-10 15:36:25.857
0.767,2024-10-10 15:36:25.876
-0.192,2024-10-10 15:36:25.903
0.287,2024-10-10 15:36:25.936
1.246,2024-10-10 15:36:25.970
1.342,2024-10-10 15:36:26.001
0.767,2024-10-10 15:36:26.038
-0.288,2024-10-10 15:36:26.069
0.191,2024-10-10 15:36:26.104
-0.863,2024-10-10 15:36:26.141
1.438,2024-10-10 15:36:26.178
0.191,2024-10-10 15:36:26.228
1.342,2024-10-10 15:36:26.257
0.479,2024-10-10 15:36:26.293
-0.0,2024-10-10 15:36:26.322
-0.575,2024-10-10 15:36:26.358
0.383,2024-10-10 15:36:26.393
0.479,2024-10-10 15:36:26.432
-0.288,2024-10-10 15:36:26.468
-0.192,2024-10-10 15:36:26.494
0.287,2024-10-10 15:36:26.527
0.479,2024-10-10 15:36:26.559
1.342,2024-10-10 15:36:26.590
0.671,2024-10-10 15:36:26.622
0.479,2024-10-10 15:36:26.658
-0.192,2024-10-10 15:36:26.697
0.096,2024-10-10 15:36:26.745
0.767,2024-10-10 15:36:26.774
-0.575,2024-10-10 15:36:26.810
0.287,2024-10-10 15:36:26.838
0.383,2024-10-10 15:36:26.870
0.383,2024-10-10 15:36:26.903
-0.48,2024-10-10 15:36:26.940
-0.384,2024-10-10 15:36:26.978
0.287,2024-10-10 15:36:27.014
0.096,2024-10-10 15:36:27.035
1.054,2024-10-10 15:36:27.061
-0.671,2024-10-10 15:36:27.100
-0.384,2024-10-10 15:36:27.135
-0.575,2024-10-10 15:36:27.162
-0.0,2024-10-10 15:36:27.210
-0.384,2024-10-10 15:36:27.258
0.287,2024-10-10 15:36:27.288
-0.767,2024-10-10 15:36:27.326
-0.192,2024-10-10 15:36:27.358
0.671,2024-10-10 15:36:27.372
-0.863,2024-10-10 15:36:27.402
-0.671,2024-10-10 15:36:27.442
-0.192,2024-10-10 15:36:27.479
0.191,2024-10-10 15:36:27.512
0.191,2024-10-10 15:36:27.548
-0.192,2024-10-10 15:36:27.585
-0.288,2024-10-10 15:36:27.615
0.287,2024-10-10 15:36:27.654
0.767,2024-10-10 15:36:27.670
0.287,2024-10-10 15:36:27.707
-0.767,2024-10-10 15:36:27.742
-0.0,2024-10-10 15:36:27.789
-0.0,2024-10-10 15:36:27.813
-0.863,2024-10-10 15:36:27.840
0.191,2024-10-10 15:36:27.876
0.287,2024-10-10 15:36:27.912
-0.192,2024-10-10 15:36:27.950
-0.384,2024-10-10 15:36:27.988
-0.384,2024-10-10 15:36:28.021
-0.575,2024-10-10 15:36:28.054
-0.384,2024-10-10 15:36:28.077
-0.384,2024-10-10 15:36:28.107
-0.192,2024-10-10 15:36:28.135
0.096,2024-10-10 15:36:28.165
-0.0,2024-10-10 15:36:28.206
0.575,2024-10-10 15:36:28.238
0.383,2024-10-10 15:36:28.284
-0.959,2024-10-10 15:36:28.333
-0.192,2024-10-10 15:36:28.372
-0.863,2024-10-10 15:36:28.404
-0.575,2024-10-10 15:36:28.434
-0.288,2024-10-10 15:36:28.465
-0.671,2024-10-10 15:36:28.497
-0.959,2024-10-10 15:36:28.533
-1.151,2024-10-10 15:36:28.566
-0.288,2024-10-10 15:36:28.595
0.096,2024-10-10 15:36:28.625
0.191,2024-10-10 15:36:28.657
-0.288,2024-10-10 15:36:28.680
0.096,2024-10-10 15:36:28.710
-0.863,2024-10-10 15:36:28.737
-0.767,2024-10-10 15:36:28.766
-1.151,2024-10-10 15:36:28.802
-0.288,2024-10-10 15:36:28.862
-0.192,2024-10-10 15:36:28.880
-0.671,2024-10-10 15:36:28.920
-0.959,2024-10-10 15:36:28.954
-0.767,2024-10-10 15:36:28.982
-0.384,2024-10-10 15:36:29.018
-0.0,2024-10-10 15:36:29.036
-0.671,2024-10-10 15:36:29.085
0.096,2024-10-10 15:36:29.119
-0.863,2024-10-10 15:36:29.152
-0.288,2024-10-10 15:36:29.186
-1.438,2024-10-10 15:36:29.214
-0.288,2024-10-10 15:36:29.243
-1.055,2024-10-10 15:36:29.272
-1.342,2024-10-10 15:36:29.304
-0.863,2024-10-10 15:36:29.337
-0.959,2024-10-10 15:36:29.386
-0.767,2024-10-10 15:36:29.408
-1.63,2024-10-10 15:36:29.433
-1.246,2024-10-10 15:36:29.463
0.575,2024-10-10 15:36:29.493
-1.822,2024-10-10 15:36:29.530
0.383,2024-10-10 15:36:29.558
-2.301,2024-10-10 15:36:29.594
-1.342,2024-10-10 15:36:29.624
-1.726,2024-10-10 15:36:29.661
-1.63,2024-10-10 15:36:29.687
-1.055,2024-10-10 15:36:29.721
-0.384,2024-10-10 15:36:29.750
-0.288,2024-10-10 15:36:29.779
-1.151,2024-10-10 15:36:29.807
-0.959,2024-10-10 15:36:29.839
-2.205,2024-10-10 15:36:29.902
-2.205,2024-10-10 15:36:29.938
-1.534,2024-10-10 15:36:29.966
-2.78,2024-10-10 15:36:29.992
-0.767,2024-10-10 15:36:30.025
-1.917,2024-10-10 15:36:30.051
-1.534,2024-10-10 15:36:30.080
-1.151,2024-10-10 15:36:30.111
-0.48,2024-10-10 15:36:30.144
-1.246,2024-10-10 15:36:30.181
-1.917,2024-10-10 15:36:30.213
-0.671,2024-10-10 15:36:30.254
-0.096,2024-10-10 15:36:30.272
-2.78,2024-10-10 15:36:30.303
-0.671,2024-10-10 15:36:30.331
-1.342,2024-10-10 15:36:30.364
-0.384,2024-10-10 15:36:30.391
-1.534,2024-10-10 15:36:30.457
-0.48,2024-10-10 15:36:30.491
-0.48,2024-10-10 15:36:30.520
-1.438,2024-10-10 15:36:30.551
0.096,2024-10-10 15:36:30.587
-1.438,2024-10-10 15:36:30.609
-1.246,2024-10-10 15:36:30.637
-0.575,2024-10-10 15:36:30.664
-1.055,2024-10-10 15:36:30.713
-1.055,2024-10-10 15:36:30.747
-1.246,2024-10-10 15:36:30.774
-2.684,2024-10-10 15:36:30.803
-1.246,2024-10-10 15:36:30.830
-1.342,2024-10-10 15:36:30.857
-1.246,2024-10-10 15:36:30.887
-1.438,2024-10-10 15:36:30.915
-2.205,2024-10-10 15:36:30.980
-1.917,2024-10-10 15:36:31.014
-2.205,2024-10-10 15:36:31.045
-2.109,2024-10-10 15:36:31.075
-2.588,2024-10-10 15:36:31.108
-2.301,2024-10-10 15:36:31.141
-2.109,2024-10-10 15:36:31.173
-1.63,2024-10-10 15:36:31.206
-2.013,2024-10-10 15:36:31.248
-1.055,2024-10-10 15:36:31.280
-1.151,2024-10-10 15:36:31.311
-1.055,2024-10-10 15:36:31.343
-2.205,2024-10-10 15:36:31.375
-1.726,2024-10-10 15:36:31.407
-1.63,2024-10-10 15:36:31.439
-0.384,2024-10-10 15:36:31.486
-1.246,2024-10-10 15:36:31.527
-1.917,2024-10-10 15:36:31.545
-1.822,2024-10-10 15:36:31.576
-1.534,2024-10-10 15:36:31.604
-0.671,2024-10-10 15:36:31.629
-1.726,2024-10-10 15:36:31.658
-0.767,2024-10-10 15:36:31.685
-1.246,2024-10-10 15:36:31.722
-1.342,2024-10-10 15:36:31.744
-2.684,2024-10-10 15:36:31.781
-2.588,2024-10-10 15:36:31.808
-1.726,2024-10-10 15:36:31.837
-0.575,2024-10-10 15:36:31.864
-2.588,2024-10-10 15:36:31.893
-2.301,2024-10-10 15:36:31.925
-1.63,2024-10-10 15:36:31.954
-1.917,2024-10-10 15:36:32.008
-1.822,2024-10-10 15:36:32.027
-2.205,2024-10-10 15:36:32.081
-0.863,2024-10-10 15:36:32.095
-2.397,2024-10-10 15:36:32.125
-1.822,2024-10-10 15:36:32.152
-1.055,2024-10-10 15:36:32.178
-1.63,2024-10-10 15:36:32.205
-1.342,2024-10-10 15:36:32.245
-1.055,2024-10-10 15:36:32.277
-2.109,2024-10-10 15:36:32.312
-1.917,2024-10-10 15:36:32.355
-1.342,2024-10-10 15:36:32.369
-2.876,2024-10-10 15:36:32.401
-1.822,2024-10-10 15:36:32.429
-1.342,2024-10-10 15:36:32.466
-1.246,2024-10-10 15:36:32.499
-0.863,2024-10-10 15:36:32.542
-1.822,2024-10-10 15:36:32.559
-2.588,2024-10-10 15:36:32.610
-0.767,2024-10-10 15:36:32.627
-1.917,2024-10-10 15:36:32.653
-2.78,2024-10-10 15:36:32.685
-2.493,2024-10-10 15:36:32.708
-1.917,2024-10-10 15:36:32.731
-2.397,2024-10-10 15:36:32.759
-1.63,2024-10-10 15:36:32.785
-1.822,2024-10-10 15:36:32.811
-3.164,2024-10-10 15:36:32.837
-1.726,2024-10-10 15:36:32.874
-2.397,2024-10-10 15:36:32.902
-1.822,2024-10-10 15:36:32.934
-2.013,2024-10-10 15:36:32.960
-1.151,2024-10-10 15:36:32.990
-2.397,2024-10-10 15:36:33.018
-2.109,2024-10-10 15:36:33.075
-2.205,2024-10-10 15:36:33.089
-1.438,2024-10-10 15:36:33.119
-2.493,2024-10-10 15:36:33.157
-1.63,2024-10-10 15:36:33.182
-1.917,2024-10-10 15:36:33.214
-2.205,2024-10-10 15:36:33.242
-1.822,2024-10-10 15:36:33.270
-3.259,2024-10-10 15:36:33.316
-3.355,2024-10-10 15:36:33.343
-2.013,2024-10-10 15:36:33.370
-2.397,2024-10-10 15:36:33.398
-2.397,2024-10-10 15:36:33.442
-2.972,2024-10-10 15:36:33.465
-2.78,2024-10-10 15:36:33.490
-2.876,2024-10-10 15:36:33.517
-2.876,2024-10-10 15:36:33.544
-2.493,2024-10-10 15:36:33.601
-2.109,2024-10-10 15:36:33.619
-2.972,2024-10-10 15:36:33.645
-2.205,2024-10-10 15:36:33.673
-2.493,2024-10-10 15:36:33.716
-2.109,2024-10-10 15:36:33.740
-2.493,2024-10-10 15:36:33.764
-2.301,2024-10-10 15:36:33.792
-2.876,2024-10-10 15:36:33.818
-3.643,2024-10-10 15:36:33.845
-2.972,2024-10-10 15:36:33.874
-2.78,2024-10-10 15:36:33.901
-2.684,2024-10-10 15:36:33.938
-2.109,2024-10-10 15:36:33.989
-3.164,2024-10-10 15:36:34.007
-2.205,2024-10-10 15:36:34.031
-1.822,2024-10-10 15:36:34.058
-1.917,2024-10-10 15:36:34.085
-2.301,2024-10-10 15:36:34.130
-3.164,2024-10-10 15:36:34.157
-2.972,2024-10-10 15:36:34.183
-2.588,2024-10-10 15:36:34.210
-2.78,2024-10-10 15:36:34.256
-2.493,2024-10-10 15:36:34.275
-1.822,2024-10-10 15:36:34.312
-2.493,2024-10-10 15:36:34.344
-3.164,2024-10-10 15:36:34.383
-2.588,2024-10-10 15:36:34.416
-2.397,2024-10-10 15:36:34.448
-3.739,2024-10-10 15:36:34.478
-2.301,2024-10-10 15:36:34.518
-1.917,2024-10-10 15:36:34.549
-3.259,2024-10-10 15:36:34.578
-3.835,2024-10-10 15:36:34.613
-2.876,2024-10-10 15:36:34.662
-1.726,2024-10-10 15:36:34.693
-2.684,2024-10-10 15:36:34.725
-3.164,2024-10-10 15:36:34.757
-2.301,2024-10-10 15:36:34.799
-2.78,2024-10-10 15:36:34.825
-2.397,2024-10-10 15:36:34.847
-3.068,2024-10-10 15:36:34.878
-2.684,2024-10-10 15:36:34.906
-2.588,2024-10-10 15:36:34.931
-2.109,2024-10-10 15:36:34.960
-2.493,2024-10-10 15:36:34.988
-2.493,2024-10-10 15:36:35.020
-2.013,2024-10-10 15:36:35.068
-2.684,2024-10-10 15:36:35.086
-2.205,2024-10-10 15:36:35.116
-1.822,2024-10-10 15:36:35.145
-2.78,2024-10-10 15:36:35.191
-2.972,2024-10-10 15:36:35.217
-2.588,2024-10-10 15:36:35.245
-2.588,2024-10-10 15:36:35.271
-3.451,2024-10-10 15:36:35.299
-3.164,2024-10-10 15:36:35.335
-2.205,2024-10-10 15:36:35.363
-1.151,2024-10-10 15:36:35.387
-3.739,2024-10-10 15:36:35.411
-3.068,2024-10-10 15:36:35.434
-2.972,2024-10-10 15:36:35.463
-3.259,2024-10-10 15:36:35.490
-2.684,2024-10-10 15:36:35.520
-2.588,2024-10-10 15:36:35.548
-3.164,2024-10-10 15:36:35.571
-3.068,2024-10-10 15:36:35.618
-2.588,2024-10-10 15:36:35.632
-2.876,2024-10-10 15:36:35.662
-2.493,2024-10-10 15:36:35.719
-3.259,2024-10-10 15:36:35.737
-2.013,2024-10-10 15:36:35.763
-2.78,2024-10-10 15:36:35.791
-2.397,2024-10-10 15:36:35.819
-2.493,2024-10-10 15:36:35.847
-2.588,2024-10-10 15:36:35.898
-2.78,2024-10-10 15:36:35.912
-3.643,2024-10-10 15:36:35.945
-3.068,2024-10-10 15:36:35.972
-2.972,2024-10-10 15:36:36.003
-2.972,2024-10-10 15:36:36.031
-2.013,2024-10-10 15:36:36.056
-2.493,2024-10-10 15:36:36.088
-3.068,2024-10-10 15:36:36.113
-3.259,2024-10-10 15:36:36.160
-3.164,2024-10-10 15:36:36.180
-3.259,2024-10-10 15:36:36.231
-3.739,2024-10-10 15:36:36.267
-3.451,2024-10-10 15:36:36.295
-2.493,2024-10-10 15:36:36.341
-2.972,2024-10-10 15:36:36.420
-2.876,2024-10-10 15:36:36.454
-1.726,2024-10-10 15:36:36.482
-2.78,2024-10-10 15:36:36.526
-3.259,2024-10-10 15:36:36.562
-3.259,2024-10-10 15:36:36.590
-3.355,2024-10-10 15:36:36.624
-2.397,2024-10-10 15:36:36.649
-3.643,2024-10-10 15:36:36.689
-3.547,2024-10-10 15:36:36.723
-3.547,2024-10-10 15:36:36.770
-1.726,2024-10-10 15:36:36.804
-2.397,2024-10-10 15:36:36.832
-2.972,2024-10-10 15:36:36.860
-2.972,2024-10-10 15:36:36.889
-3.451,2024-10-10 15:36:36.922
-3.068,2024-10-10 15:36:36.949
-3.643,2024-10-10 15:36:37.008
-2.78,2024-10-10 15:36:37.023
-1.726,2024-10-10 15:36:37.058
-3.068,2024-10-10 15:36:37.088
-3.068,2024-10-10 15:36:37.119
-3.643,2024-10-10 15:36:37.148
-2.876,2024-10-10 15:36:37.174
-3.259,2024-10-10 15:36:37.202
-3.835,2024-10-10 15:36:37.228
-3.164,2024-10-10 15:36:37.279
-2.684,2024-10-10 15:36:37.307
-3.547,2024-10-10 15:36:37.335
-2.972,2024-10-10 15:36:37.362
-2.588,2024-10-10 15:36:37.390
-2.588,2024-10-10 15:36:37.417
-2.78,2024-10-10 15:36:37.446
-2.493,2024-10-10 15:36:37.471
-3.451,2024-10-10 15:36:37.506
-3.164,2024-10-10 15:36:37.541
-1.822,2024-10-10 15:36:37.573
-3.164,2024-10-10 15:36:37.602
-2.972,2024-10-10 15:36:37.629
-3.643,2024-10-10 15:36:37.657
-3.259,2024-10-10 15:36:37.686
-3.355,2024-10-10 15:36:37.714
-3.164,2024-10-10 15:36:37.743
-2.397,2024-10-10 15:36:37.773
-3.643,2024-10-10 15:36:37.831
-2.301,2024-10-10 15:36:37.850
-2.493,2024-10-10 15:36:37.879
-2.397,2024-10-10 15:36:37.906
-3.068,2024-10-10 15:36:37.934
-3.355,2024-10-10 15:36:37.967
-3.068,2024-10-10 15:36:37.993
-2.493,2024-10-10 15:36:38.025
-2.588,2024-10-10 15:36:38.052
-3.835,2024-10-10 15:36:38.089
-3.547,2024-10-10 15:36:38.115
-2.684,2024-10-10 15:36:38.138
-2.972,2024-10-10 15:36:38.168
-3.451,2024-10-10 15:36:38.199
-2.78,2024-10-10 15:36:38.227
-3.164,2024-10-10 15:36:38.254
-3.259,2024-10-10 15:36:38.283
-3.451,2024-10-10 15:36:38.307
-3.068,2024-10-10 15:36:38.333
-2.205,2024-10-10 15:36:38.398
-3.451,2024-10-10 15:36:38.412
-2.397,2024-10-10 15:36:38.442
-2.493,2024-10-10 15:36:38.468
-1.534,2024-10-10 15:36:38.494
-2.684,2024-10-10 15:36:38.523
-2.684,2024-10-10 15:36:38.549
-3.355,2024-10-10 15:36:38.577
-5.081,2024-10-10 15:36:38.600
-2.493,2024-10-10 15:36:38.626
-3.259,2024-10-10 15:36:38.665
-2.301,2024-10-10 15:36:38.696
-3.355,2024-10-10 15:36:38.725
-2.397,2024-10-10 15:36:38.753
-2.972,2024-10-10 15:36:38.781
-2.972,2024-10-10 15:36:38.808
-2.588,2024-10-10 15:36:38.836
-2.493,2024-10-10 15:36:38.862
-2.588,2024-10-10 15:36:38.914
-2.78,2024-10-10 15:36:38.960
-1.246,2024-10-10 15:36:38.992
-3.835,2024-10-10 15:36:39.027
-2.397,2024-10-10 15:36:39.055
-2.684,2024-10-10 15:36:39.087
-2.972,2024-10-10 15:36:39.118
-4.218,2024-10-10 15:36:39.150
-2.78,2024-10-10 15:36:39.182
-3.643,2024-10-10 15:36:39.219
-4.601,2024-10-10 15:36:39.257
-2.876,2024-10-10 15:36:39.292
-2.205,2024-10-10 15:36:39.327
-3.643,2024-10-10 15:36:39.363
-4.122,2024-10-10 15:36:39.404
