Pressure Reading,Voltage,Time
1.58,0.49929505586624146,2024-08-16 08:41:31.860
1.63,0.5003215670585632,2024-08-16 08:41:31.904
1.58,0.49929505586624146,2024-08-16 08:41:31.950
1.63,0.5003215670585632,2024-08-16 08:41:32.018
1.6,0.49976885318756104,2024-08-16 08:41:32.064
1.62,0.5000846982002258,2024-08-16 08:41:32.114
1.61,0.49992677569389343,2024-08-16 08:41:32.163
1.62,0.5000846982002258,2024-08-16 08:41:32.210
1.6,0.49976885318756104,2024-08-16 08:41:32.271
1.59,0.49961090087890625,2024-08-16 08:41:32.341
1.61,0.49992677569389343,2024-08-16 08:41:32.383
1.57,0.49921607971191406,2024-08-16 08:41:32.448
1.64,0.500479519367218,2024-08-16 08:41:32.494
1.59,0.49961090087890625,2024-08-16 08:41:32.544
1.62,0.5000057220458984,2024-08-16 08:41:32.612
1.59,0.49953195452690125,2024-08-16 08:41:32.657
1.63,0.5002426505088806,2024-08-16 08:41:32.730
1.62,0.5001636743545532,2024-08-16 08:41:32.779
1.61,0.49992677569389343,2024-08-16 08:41:32.845
1.61,0.49984779953956604,2024-08-16 08:41:32.907
1.61,0.49984779953956604,2024-08-16 08:41:32.950
1.64,0.5004005432128906,2024-08-16 08:41:33.030
1.6,0.49976885318756104,2024-08-16 08:41:33.077
1.63,0.5003215670585632,2024-08-16 08:41:33.127
1.61,0.49984779953956604,2024-08-16 08:41:33.174
1.61,0.49992677569389343,2024-08-16 08:41:33.262
1.62,0.5000057220458984,2024-08-16 08:41:33.325
1.58,0.49945297837257385,2024-08-16 08:41:33.374
1.63,0.5002426505088806,2024-08-16 08:41:33.423
1.59,0.49953195452690125,2024-08-16 08:41:33.481
1.59,0.49953195452690125,2024-08-16 08:41:33.552
1.65,0.5005584955215454,2024-08-16 08:41:33.606
1.6,0.49968987703323364,2024-08-16 08:41:33.641
1.64,0.5004005432128906,2024-08-16 08:41:33.687
1.61,0.49984779953956604,2024-08-16 08:41:33.732
1.62,0.5001636743545532,2024-08-16 08:41:33.802
1.6,0.49976885318756104,2024-08-16 08:41:33.883
1.58,0.49945297837257385,2024-08-16 08:41:33.945
1.61,0.49984779953956604,2024-08-16 08:41:33.991
1.58,0.49945297837257385,2024-08-16 08:41:34.050
1.63,0.5002426505088806,2024-08-16 08:41:34.099
1.59,0.49961090087890625,2024-08-16 08:41:34.150
1.64,0.5004005432128906,2024-08-16 08:41:34.194
1.59,0.49961090087890625,2024-08-16 08:41:34.248
1.61,0.49984779953956604,2024-08-16 08:41:34.312
1.62,0.5001636743545532,2024-08-16 08:41:34.361
1.61,0.49992677569389343,2024-08-16 08:41:34.438
1.62,0.5000846982002258,2024-08-16 08:41:34.488
1.64,0.5004005432128906,2024-08-16 08:41:34.519
1.61,0.49992677569389343,2024-08-16 08:41:34.572
1.63,0.5003215670585632,2024-08-16 08:41:34.619
1.59,0.49953195452690125,2024-08-16 08:41:34.670
1.62,0.5001636743545532,2024-08-16 08:41:34.732
1.64,0.5004005432128906,2024-08-16 08:41:34.785
1.59,0.49961090087890625,2024-08-16 08:41:34.838
1.62,0.5000846982002258,2024-08-16 08:41:34.905
1.59,0.49961090087890625,2024-08-16 08:41:34.970
1.62,0.5001636743545532,2024-08-16 08:41:35.030
1.58,0.49937403202056885,2024-08-16 08:41:35.077
1.65,0.5005584955215454,2024-08-16 08:41:35.121
1.6,0.49968987703323364,2024-08-16 08:41:35.158
1.62,0.5001636743545532,2024-08-16 08:41:35.204
1.62,0.5001636743545532,2024-08-16 08:41:35.272
1.61,0.49992677569389343,2024-08-16 08:41:35.317
1.59,0.49961090087890625,2024-08-16 08:41:35.378
1.62,0.5000057220458984,2024-08-16 08:41:35.428
1.61,0.49992677569389343,2024-08-16 08:41:35.501
1.61,0.49984779953956604,2024-08-16 08:41:35.554
1.62,0.5001636743545532,2024-08-16 08:41:35.614
1.61,0.49992677569389343,2024-08-16 08:41:35.664
1.61,0.49992677569389343,2024-08-16 08:41:35.717
1.62,0.5000057220458984,2024-08-16 08:41:35.772
1.62,0.5001636743545532,2024-08-16 08:41:35.822
1.61,0.49992677569389343,2024-08-16 08:41:35.879
1.63,0.5002426505088806,2024-08-16 08:41:35.930
1.62,0.5000846982002258,2024-08-16 08:41:35.995
1.58,0.49945297837257385,2024-08-16 08:41:36.058
1.64,0.500479519367218,2024-08-16 08:41:36.116
1.59,0.49953195452690125,2024-08-16 08:41:36.158
1.62,0.5000846982002258,2024-08-16 08:41:36.206
1.59,0.49961090087890625,2024-08-16 08:41:36.251
1.63,0.5002426505088806,2024-08-16 08:41:36.300
1.58,0.49937403202056885,2024-08-16 08:41:36.349
1.6,0.49976885318756104,2024-08-16 08:41:36.399
1.64,0.5004005432128906,2024-08-16 08:41:36.460
1.6,0.49976885318756104,2024-08-16 08:41:36.542
1.62,0.5000057220458984,2024-08-16 08:41:36.589
1.6,0.49976885318756104,2024-08-16 08:41:36.657
1.62,0.5000057220458984,2024-08-16 08:41:36.710
1.6,0.49968987703323364,2024-08-16 08:41:36.755
1.62,0.5000846982002258,2024-08-16 08:41:36.808
1.62,0.5001636743545532,2024-08-16 08:41:36.859
1.62,0.5001636743545532,2024-08-16 08:41:36.915
1.61,0.49984779953956604,2024-08-16 08:41:36.966
1.61,0.49992677569389343,2024-08-16 08:41:37.040
1.63,0.5002426505088806,2024-08-16 08:41:37.118
1.59,0.49953195452690125,2024-08-16 08:41:37.169
1.65,0.5005584955215454,2024-08-16 08:41:37.210
1.58,0.49929505586624146,2024-08-16 08:41:37.267
1.61,0.49984779953956604,2024-08-16 08:41:37.333
1.59,0.49953195452690125,2024-08-16 08:41:37.382
1.64,0.500479519367218,2024-08-16 08:41:37.431
1.62,0.5001636743545532,2024-08-16 08:41:37.479
1.61,0.49984779953956604,2024-08-16 08:41:37.529
1.61,0.49992677569389343,2024-08-16 08:41:37.606
1.61,0.49992677569389343,2024-08-16 08:41:37.668
1.64,0.500479519367218,2024-08-16 08:41:37.718
1.58,0.49945297837257385,2024-08-16 08:41:37.768
1.64,0.500479519367218,2024-08-16 08:41:37.815
1.6,0.49976885318756104,2024-08-16 08:41:37.851
1.7,0.5015850067138672,2024-08-16 08:41:37.910
1.76,0.5026904940605164,2024-08-16 08:41:37.962
1.88,0.5048225522041321,2024-08-16 08:41:38.012
1.96,0.506243884563446,2024-08-16 08:41:38.078
2.1,0.5087707042694092,2024-08-16 08:41:38.128
2.17,0.5100341439247131,2024-08-16 08:41:38.189
2.22,0.5109817385673523,2024-08-16 08:41:38.249
2.27,0.5118502974510193,2024-08-16 08:41:38.281
2.36,0.5135875344276428,2024-08-16 08:41:38.330
2.43,0.5149298906326294,2024-08-16 08:41:38.378
2.47,0.5156406164169312,2024-08-16 08:41:38.439
2.6,0.5179305672645569,2024-08-16 08:41:38.498
2.66,0.519036054611206,2024-08-16 08:41:38.551
2.74,0.5205363631248474,2024-08-16 08:41:38.614
2.81,0.5217998027801514,2024-08-16 08:41:38.664
2.93,0.5240107774734497,2024-08-16 08:41:38.717
3.01,0.5253531336784363,2024-08-16 08:41:38.792
3.03,0.5258269309997559,2024-08-16 08:41:38.838
3.09,0.5268534421920776,2024-08-16 08:41:38.875
3.15,0.5280379056930542,2024-08-16 08:41:38.925
3.21,0.5291433930397034,2024-08-16 08:41:38.973
3.31,0.5308016538619995,2024-08-16 08:41:39.028
3.35,0.5316702723503113,2024-08-16 08:41:39.082
3.45,0.53340744972229,2024-08-16 08:41:39.150
3.54,0.5350657105445862,2024-08-16 08:41:39.200
3.56,0.5354605317115784,2024-08-16 08:41:39.244
3.66,0.5372766852378845,2024-08-16 08:41:39.291
3.72,0.5383032560348511,2024-08-16 08:41:39.361
3.81,0.5400404334068298,2024-08-16 08:41:39.412
3.88,0.5412248969078064,2024-08-16 08:41:39.463
3.93,0.5421724915504456,2024-08-16 08:41:39.515
4.03,0.5439886450767517,2024-08-16 08:41:39.565
4.1,0.5452520847320557,2024-08-16 08:41:39.613
4.17,0.5465944409370422,2024-08-16 08:41:39.658
4.3,0.5489633679389954,2024-08-16 08:41:39.736
4.4,0.5507005453109741,2024-08-16 08:41:39.789
4.49,0.5524377822875977,2024-08-16 08:41:39.845
4.61,0.554648756980896,2024-08-16 08:41:39.908
4.71,0.5564649105072021,2024-08-16 08:41:39.967
4.86,0.5590707659721375,2024-08-16 08:41:40.027
4.96,0.5608869194984436,2024-08-16 08:41:40.067
5.05,0.5626240968704224,2024-08-16 08:41:40.130
5.14,0.5642033815383911,2024-08-16 08:41:40.180
5.28,0.566730260848999,2024-08-16 08:41:40.218
5.44,0.5696519017219543,2024-08-16 08:41:40.296
5.52,0.5712311863899231,2024-08-16 08:41:40.344
5.67,0.573915958404541,2024-08-16 08:41:40.395
5.77,0.5758110880851746,2024-08-16 08:41:40.458
5.97,0.5793644785881042,2024-08-16 08:41:40.513
6.07,0.581101655960083,2024-08-16 08:41:40.573
6.19,0.5833126902580261,2024-08-16 08:41:40.619
6.26,0.5847340226173401,2024-08-16 08:41:40.656
6.42,0.5876556634902954,2024-08-16 08:41:40.718
6.55,0.5898666977882385,2024-08-16 08:41:40.773
6.66,0.5919986963272095,2024-08-16 08:41:40.835
6.81,0.5947624444961548,2024-08-16 08:41:40.886
6.93,0.5968944430351257,2024-08-16 08:41:40.954
7.11,0.6001319885253906,2024-08-16 08:41:41.011
7.22,0.602185070514679,2024-08-16 08:41:41.060
7.34,0.6043170690536499,2024-08-16 08:41:41.094
7.4,0.6053435802459717,2024-08-16 08:41:41.143
7.56,0.6083442568778992,2024-08-16 08:41:41.196
7.66,0.6101604104042053,2024-08-16 08:41:41.250
7.88,0.6141086220741272,2024-08-16 08:41:41.322
7.93,0.615135133266449,2024-08-16 08:41:41.373
8.08,0.6178199052810669,2024-08-16 08:41:41.419
8.11,0.6184515953063965,2024-08-16 08:41:41.450
8.33,0.6223998069763184,2024-08-16 08:41:41.515
8.39,0.6235052943229675,2024-08-16 08:41:41.560
8.55,0.6264269948005676,2024-08-16 08:41:41.615
8.65,0.6281641721725464,2024-08-16 08:41:41.662
8.78,0.6306120753288269,2024-08-16 08:41:41.709
8.89,0.6325861811637878,2024-08-16 08:41:41.762
9.07,0.6359026432037354,2024-08-16 08:41:41.827
9.15,0.6374029517173767,2024-08-16 08:41:41.882
9.31,0.640166699886322,2024-08-16 08:41:41.930
9.34,0.6407983899116516,2024-08-16 08:41:41.978
9.51,0.6439569592475891,2024-08-16 08:41:42.028
9.6,0.6456152200698853,2024-08-16 08:41:42.080
9.76,0.6484578847885132,2024-08-16 08:41:42.131
9.91,0.6511426568031311,2024-08-16 08:41:42.185
9.98,0.6524850726127625,2024-08-16 08:41:42.239
10.11,0.6548539996147156,2024-08-16 08:41:42.287
10.21,0.6566701531410217,2024-08-16 08:41:42.327
10.34,0.6589601039886475,2024-08-16 08:41:42.390
10.44,0.6607762575149536,2024-08-16 08:41:42.450
10.61,0.6639348268508911,2024-08-16 08:41:42.502
10.65,0.6646454930305481,2024-08-16 08:41:42.549
10.82,0.6678040623664856,2024-08-16 08:41:42.600
10.9,0.6691464781761169,2024-08-16 08:41:42.648
11.07,0.6723049879074097,2024-08-16 08:41:42.693
11.21,0.674910843372345,2024-08-16 08:41:42.752
11.3,0.6765690445899963,2024-08-16 08:41:42.799
11.43,0.6789379715919495,2024-08-16 08:41:42.854
11.62,0.6824123859405518,2024-08-16 08:41:42.917
11.66,0.6830441355705261,2024-08-16 08:41:42.970
11.84,0.6862816214561462,2024-08-16 08:41:43.026
11.94,0.6882557272911072,2024-08-16 08:41:43.080
12.07,0.6904667019844055,2024-08-16 08:41:43.142
12.26,0.6939411163330078,2024-08-16 08:41:43.198
12.34,0.6955204010009766,2024-08-16 08:41:43.252
12.52,0.6987579464912415,2024-08-16 08:41:43.310
12.65,0.7010478973388672,2024-08-16 08:41:43.362
12.79,0.7037326693534851,2024-08-16 08:41:43.410
12.85,0.7047591805458069,2024-08-16 08:41:43.460
13.04,0.7081546187400818,2024-08-16 08:41:43.524
13.19,0.7109973430633545,2024-08-16 08:41:43.594
13.26,0.7122607827186584,2024-08-16 08:41:43.647
13.47,0.7161300182342529,2024-08-16 08:41:43.700
13.56,0.7177092432975769,2024-08-16 08:41:43.752
13.67,0.7196833491325378,2024-08-16 08:41:43.798
13.74,0.7210257649421692,2024-08-16 08:41:43.855
13.9,0.7238684296607971,2024-08-16 08:41:43.901
13.98,0.7252898216247559,2024-08-16 08:41:43.969
14.15,0.7284483909606934,2024-08-16 08:41:44.019
14.22,0.7297117710113525,2024-08-16 08:41:44.071
14.36,0.7323175668716431,2024-08-16 08:41:44.132
14.5,0.7347654700279236,2024-08-16 08:41:44.183
14.56,0.7358709573745728,2024-08-16 08:41:44.247
14.73,0.7389505505561829,2024-08-16 08:41:44.301
14.81,0.7404508590698242,2024-08-16 08:41:44.348
14.91,0.7422670722007751,2024-08-16 08:41:44.394
15.0,0.7439252734184265,2024-08-16 08:41:44.447
15.11,0.7458993792533875,2024-08-16 08:41:44.492
15.23,0.7481893301010132,2024-08-16 08:41:44.563
15.4,0.7512689232826233,2024-08-16 08:41:44.613
15.45,0.7522165179252625,2024-08-16 08:41:44.658
15.61,0.7549802660942078,2024-08-16 08:41:44.699
15.7,0.7566384673118591,2024-08-16 08:41:44.762
15.82,0.7589284181594849,2024-08-16 08:41:44.814
15.91,0.760586678981781,2024-08-16 08:41:44.858
16.01,0.7623238563537598,2024-08-16 08:41:44.907
16.08,0.7636662721633911,2024-08-16 08:41:44.957
16.26,0.766903817653656,2024-08-16 08:41:45.013
16.36,0.7687199711799622,2024-08-16 08:41:45.083
16.49,0.7711678743362427,2024-08-16 08:41:45.119
16.54,0.7720364332199097,2024-08-16 08:41:45.167
16.7,0.7749581336975098,2024-08-16 08:41:45.215
16.8,0.7767742872238159,2024-08-16 08:41:45.272
16.88,0.7782745957374573,2024-08-16 08:41:45.337
17.06,0.7815121412277222,2024-08-16 08:41:45.391
17.19,0.7838810086250305,2024-08-16 08:41:45.426
17.21,0.7842758297920227,2024-08-16 08:41:45.473
17.4,0.7876713275909424,2024-08-16 08:41:45.533
17.53,0.7900401949882507,2024-08-16 08:41:45.595
17.57,0.7907509207725525,2024-08-16 08:41:45.647
17.78,0.7945411801338196,2024-08-16 08:41:45.699
17.77,0.7943832278251648,2024-08-16 08:41:45.747
17.96,0.7978576421737671,2024-08-16 08:41:45.800
18.05,0.7994369268417358,2024-08-16 08:41:45.863
18.14,0.801253080368042,2024-08-16 08:41:45.909
18.22,0.8026744723320007,2024-08-16 08:41:45.963
18.39,0.8057540655136108,2024-08-16 08:41:46.026
18.38,0.805596113204956,2024-08-16 08:41:46.064
18.6,0.8095443248748779,2024-08-16 08:41:46.131
18.64,0.8102549910545349,2024-08-16 08:41:46.180
18.79,0.8129397630691528,2024-08-16 08:41:46.232
18.86,0.8142032027244568,2024-08-16 08:41:46.279
18.95,0.8160193562507629,2024-08-16 08:41:46.331
19.06,0.8179144859313965,2024-08-16 08:41:46.392
19.14,0.8194147944450378,2024-08-16 08:41:46.442
19.24,0.8211520314216614,2024-08-16 08:41:46.495
19.35,0.8232050538063049,2024-08-16 08:41:46.555
19.42,0.8245474696159363,2024-08-16 08:41:46.589
19.52,0.826284646987915,2024-08-16 08:41:46.660
19.66,0.8288905024528503,2024-08-16 08:41:46.710
19.68,0.8292063474655151,2024-08-16 08:41:46.760
19.87,0.8327596783638,2024-08-16 08:41:46.806
19.9,0.8331544995307922,2024-08-16 08:41:46.874
20.03,0.8356813788414001,2024-08-16 08:41:46.927
20.09,0.8367868661880493,2024-08-16 08:41:46.977
20.21,0.8389188647270203,2024-08-16 08:41:47.024
20.21,0.8388399481773376,2024-08-16 08:41:47.073
20.37,0.841761589050293,2024-08-16 08:41:47.127
20.5,0.8441305160522461,2024-08-16 08:41:47.189
20.54,0.8448411822319031,2024-08-16 08:41:47.242
20.71,0.848078727722168,2024-08-16 08:41:47.296
20.73,0.8483945727348328,2024-08-16 08:41:47.348
20.88,0.8511583209037781,2024-08-16 08:41:47.396
20.98,0.8529744744300842,2024-08-16 08:41:47.460
21.13,0.8556592464447021,2024-08-16 08:41:47.520
21.16,0.8562120199203491,2024-08-16 08:41:47.569
21.3,0.8587388396263123,2024-08-16 08:41:47.616
21.31,0.858896791934967,2024-08-16 08:41:47.664
21.47,0.8618974089622498,2024-08-16 08:41:47.712
21.48,0.8620553016662598,2024-08-16 08:41:47.761
21.64,0.8649770021438599,2024-08-16 08:41:47.815
21.65,0.8652138710021973,2024-08-16 08:41:47.868
21.75,0.8670300245285034,2024-08-16 08:41:47.898
21.81,0.8679776191711426,2024-08-16 08:41:47.959
21.91,0.8698727488517761,2024-08-16 08:41:48.008
21.98,0.8711361885070801,2024-08-16 08:41:48.059
22.12,0.8737419843673706,2024-08-16 08:41:48.116
22.14,0.8740578293800354,2024-08-16 08:41:48.170
22.29,0.8767426013946533,2024-08-16 08:41:48.220
22.33,0.8774532675743103,2024-08-16 08:41:48.281
22.43,0.8794273734092712,2024-08-16 08:41:48.329
22.57,0.8818752765655518,2024-08-16 08:41:48.385
22.57,0.8819542527198792,2024-08-16 08:41:48.441
22.72,0.8845600485801697,2024-08-16 08:41:48.504
22.76,0.885349690914154,2024-08-16 08:41:48.549
22.9,0.8879554867744446,2024-08-16 08:41:48.600
22.92,0.8882713317871094,2024-08-16 08:41:48.646
22.99,0.8896137475967407,2024-08-16 08:41:48.689
23.07,0.8909561038017273,2024-08-16 08:41:48.757
23.26,0.894509494304657,2024-08-16 08:41:48.821
23.34,0.8960098028182983,2024-08-16 08:41:48.890
23.36,0.8963256478309631,2024-08-16 08:41:48.933
23.49,0.8986945748329163,2024-08-16 08:41:48.986
23.54,0.899563193321228,2024-08-16 08:41:49.049
23.66,0.9018531441688538,2024-08-16 08:41:49.101
23.67,0.9019321203231812,2024-08-16 08:41:49.145
23.77,0.9037482738494873,2024-08-16 08:41:49.196
23.79,0.9042220711708069,2024-08-16 08:41:49.234
23.93,0.9066699147224426,2024-08-16 08:41:49.301
23.96,0.907301664352417,2024-08-16 08:41:49.365
24.09,0.9096705913543701,2024-08-16 08:41:49.401
24.08,0.9093546867370605,2024-08-16 08:41:49.448
24.17,0.9110919237136841,2024-08-16 08:41:49.505
24.23,0.9121184349060059,2024-08-16 08:41:49.555
24.34,0.9141715168952942,2024-08-16 08:41:49.620
24.36,0.914487361907959,2024-08-16 08:41:49.665
24.47,0.9164614677429199,2024-08-16 08:41:49.712
24.43,0.9157508015632629,2024-08-16 08:41:49.775
24.51,0.9171721339225769,2024-08-16 08:41:49.851
24.7,0.9207255244255066,2024-08-16 08:41:49.899
24.68,0.9203307032585144,2024-08-16 08:41:49.928
24.73,0.9212782382965088,2024-08-16 08:41:49.973
24.79,0.9223837852478027,2024-08-16 08:41:50.022
24.86,0.9237261414527893,2024-08-16 08:41:50.077
24.93,0.9249895811080933,2024-08-16 08:41:50.125
25.03,0.926726758480072,2024-08-16 08:41:50.190
25.08,0.9275953769683838,2024-08-16 08:41:50.242
25.22,0.9302801489830017,2024-08-16 08:41:50.310
25.22,0.9302801489830017,2024-08-16 08:41:50.351
25.37,0.9328859448432922,2024-08-16 08:41:50.420
25.39,0.9332807660102844,2024-08-16 08:41:50.467
25.46,0.9345442056655884,2024-08-16 08:41:50.517
25.46,0.9346231818199158,2024-08-16 08:41:50.550
25.56,0.9364393353462219,2024-08-16 08:41:50.600
25.61,0.9373079538345337,2024-08-16 08:41:50.672
25.65,0.9380975961685181,2024-08-16 08:41:50.710
25.68,0.9384924173355103,2024-08-16 08:41:50.760
25.79,0.9405454397201538,2024-08-16 08:41:50.807
25.75,0.9399137496948242,2024-08-16 08:41:50.852
25.87,0.9420457482337952,2024-08-16 08:41:50.906
25.87,0.9419668316841125,2024-08-16 08:41:50.978
25.91,0.9428353905677795,2024-08-16 08:41:51.045
26.03,0.9449674487113953,2024-08-16 08:41:51.088
25.99,0.9441778063774109,2024-08-16 08:41:51.133
26.1,0.9463098049163818,2024-08-16 08:41:51.189
26.11,0.9464677572250366,2024-08-16 08:41:51.239
26.16,0.9474153518676758,2024-08-16 08:41:51.290
26.15,0.9471784234046936,2024-08-16 08:41:51.351
26.19,0.9478101134300232,2024-08-16 08:41:51.380
26.26,0.9492315053939819,2024-08-16 08:41:51.432
26.29,0.9496263265609741,2024-08-16 08:41:51.480
26.39,0.9514424800872803,2024-08-16 08:41:51.531
26.37,0.9511266350746155,2024-08-16 08:41:51.582
26.45,0.9526269435882568,2024-08-16 08:41:51.628
26.49,0.9532586336135864,2024-08-16 08:41:51.698
26.52,0.9539692997932434,2024-08-16 08:41:51.747
26.58,0.95499587059021,2024-08-16 08:41:51.794
26.58,0.9550748467445374,2024-08-16 08:41:51.843
26.64,0.9560223817825317,2024-08-16 08:41:51.890
26.63,0.9559434056282043,2024-08-16 08:41:51.936
26.67,0.9566540718078613,2024-08-16 08:41:51.977
26.69,0.9569699764251709,2024-08-16 08:41:52.041
26.82,0.959338903427124,2024-08-16 08:41:52.090
26.74,0.9579175114631653,2024-08-16 08:41:52.137
26.85,0.9598916172981262,2024-08-16 08:41:52.187
26.88,0.9603654146194458,2024-08-16 08:41:52.258
26.91,0.9609971046447754,2024-08-16 08:41:52.308
26.93,0.9613129496574402,2024-08-16 08:41:52.354
27.0,0.9625763893127441,2024-08-16 08:41:52.407
26.94,0.9615498781204224,2024-08-16 08:41:52.454
27.07,0.9638398289680481,2024-08-16 08:41:52.500
26.98,0.9622605443000793,2024-08-16 08:41:52.540
27.1,0.9645504951477051,2024-08-16 08:41:52.605
27.11,0.9646294713020325,2024-08-16 08:41:52.651
27.14,0.9652611613273621,2024-08-16 08:41:52.700
27.15,0.9654191136360168,2024-08-16 08:41:52.760
27.2,0.9662087559700012,2024-08-16 08:41:52.815
27.15,0.9653401374816895,2024-08-16 08:41:52.877
27.27,0.9676300883293152,2024-08-16 08:41:52.910
27.23,0.9667614698410034,2024-08-16 08:41:52.964
27.33,0.9687355756759644,2024-08-16 08:41:53.009
27.27,0.9675511121749878,2024-08-16 08:41:53.053
27.36,0.9692093729972839,2024-08-16 08:41:53.086
27.37,0.9694462418556213,2024-08-16 08:41:53.157
27.4,0.9699990153312683,2024-08-16 08:41:53.201
27.41,0.9700779914855957,2024-08-16 08:41:53.253
27.45,0.9708676338195801,2024-08-16 08:41:53.316
27.43,0.9704728126525879,2024-08-16 08:41:53.374
27.51,0.9719731211662292,2024-08-16 08:41:53.433
27.49,0.9714993238449097,2024-08-16 08:41:53.480
27.59,0.9733154773712158,2024-08-16 08:41:53.514
27.56,0.9728416800498962,2024-08-16 08:41:53.574
27.63,0.9741840958595276,2024-08-16 08:41:53.619
27.61,0.9737892746925354,2024-08-16 08:41:53.672
27.66,0.9746578931808472,2024-08-16 08:41:53.722
27.66,0.9746578931808472,2024-08-16 08:41:53.773
27.69,0.9752106070518494,2024-08-16 08:41:53.834
27.74,0.9760792255401611,2024-08-16 08:41:53.884
27.72,0.9758423566818237,2024-08-16 08:41:53.940
27.71,0.9755264520645142,2024-08-16 08:41:53.984
27.82,0.9775005578994751,2024-08-16 08:41:54.031
27.77,0.9766319990158081,2024-08-16 08:41:54.066
27.89,0.9788429737091064,2024-08-16 08:41:54.115
27.84,0.9779743552207947,2024-08-16 08:41:54.181
27.84,0.9778953790664673,2024-08-16 08:41:54.240
27.96,0.9801064133644104,2024-08-16 08:41:54.286
27.94,0.9797905087471008,2024-08-16 08:41:54.349
27.98,0.9805801510810852,2024-08-16 08:41:54.399
28.01,0.9810539484024048,2024-08-16 08:41:54.430
28.01,0.9809749722480774,2024-08-16 08:41:54.485
28.07,0.9820804595947266,2024-08-16 08:41:54.532
28.12,0.9830280542373657,2024-08-16 08:41:54.586
28.05,0.9816856384277344,2024-08-16 08:41:54.648
28.09,0.9824752807617188,2024-08-16 08:41:54.678
28.12,0.9830280542373657,2024-08-16 08:41:54.745
28.18,0.9840545654296875,2024-08-16 08:41:54.801
28.19,0.9842914938926697,2024-08-16 08:41:54.851
28.24,0.9852390289306641,2024-08-16 08:41:54.918
28.18,0.9842125177383423,2024-08-16 08:41:54.965
28.32,0.9866604208946228,2024-08-16 08:41:55.023
28.23,0.985081136226654,2024-08-16 08:41:55.072
28.34,0.9870551824569702,2024-08-16 08:41:55.126
28.26,0.9856338500976562,2024-08-16 08:41:55.164
28.34,0.9871341586112976,2024-08-16 08:41:55.213
28.35,0.987213134765625,2024-08-16 08:41:55.275
28.4,0.9881607294082642,2024-08-16 08:41:55.329
28.43,0.9887134432792664,2024-08-16 08:41:55.388
28.4,0.9881607294082642,2024-08-16 08:41:55.441
28.44,0.9888713955879211,2024-08-16 08:41:55.484
28.49,0.9898189306259155,2024-08-16 08:41:55.529
28.47,0.9895030856132507,2024-08-16 08:41:55.583
28.48,0.9896610379219055,2024-08-16 08:41:55.632
28.46,0.9891872406005859,2024-08-16 08:41:55.668
28.52,0.9903717041015625,2024-08-16 08:41:55.716
28.52,0.9902927279472351,2024-08-16 08:41:55.777
28.5,0.9899768829345703,2024-08-16 08:41:55.839
28.57,0.9912403225898743,2024-08-16 08:41:55.906
28.58,0.9913982152938843,2024-08-16 08:41:55.956
28.64,0.9925826787948608,2024-08-16 08:41:56.000
28.62,0.9921878576278687,2024-08-16 08:41:56.044
28.67,0.9931354522705078,2024-08-16 08:41:56.088
28.67,0.9930564761161804,2024-08-16 08:41:56.146
28.73,0.9941619634628296,2024-08-16 08:41:56.195
