Pressure Reading,Voltage,Time
1.37,0.49550479650497437,2024-08-16 08:41:38.252
1.44,0.49676820635795593,2024-08-16 08:41:38.300
1.36,0.495425820350647,2024-08-16 08:41:38.350
1.42,0.49645236134529114,2024-08-16 08:41:38.400
1.38,0.49566271901130676,2024-08-16 08:41:38.445
1.4,0.49605754017829895,2024-08-16 08:41:38.522
1.39,0.49589961767196655,2024-08-16 08:41:38.555
1.38,0.49574169516563416,2024-08-16 08:41:38.618
1.37,0.49550479650497437,2024-08-16 08:41:38.668
1.44,0.49676820635795593,2024-08-16 08:41:38.722
1.42,0.49637338519096375,2024-08-16 08:41:38.797
1.38,0.49566271901130676,2024-08-16 08:41:38.842
1.39,0.49597856402397156,2024-08-16 08:41:38.879
1.38,0.49574169516563416,2024-08-16 08:41:38.931
1.41,0.49621546268463135,2024-08-16 08:41:38.983
1.41,0.49629443883895874,2024-08-16 08:41:39.047
1.39,0.49597856402397156,2024-08-16 08:41:39.087
1.37,0.49558374285697937,2024-08-16 08:41:39.156
1.41,0.49629443883895874,2024-08-16 08:41:39.204
1.4,0.49613648653030396,2024-08-16 08:41:39.247
1.42,0.49637338519096375,2024-08-16 08:41:39.296
1.37,0.49558374285697937,2024-08-16 08:41:39.367
1.4,0.49613648653030396,2024-08-16 08:41:39.417
1.39,0.49582064151763916,2024-08-16 08:41:39.468
1.39,0.49597856402397156,2024-08-16 08:41:39.519
1.4,0.49605754017829895,2024-08-16 08:41:39.569
1.4,0.49613648653030396,2024-08-16 08:41:39.617
1.36,0.495425820350647,2024-08-16 08:41:39.662
1.38,0.49574169516563416,2024-08-16 08:41:39.742
1.4,0.49605754017829895,2024-08-16 08:41:39.818
1.37,0.49558374285697937,2024-08-16 08:41:39.881
1.38,0.49566271901130676,2024-08-16 08:41:39.935
1.4,0.49613648653030396,2024-08-16 08:41:39.987
1.39,0.49582064151763916,2024-08-16 08:41:40.031
1.41,0.49621546268463135,2024-08-16 08:41:40.071
1.39,0.49589961767196655,2024-08-16 08:41:40.134
1.39,0.49589961767196655,2024-08-16 08:41:40.183
1.41,0.49629443883895874,2024-08-16 08:41:40.240
1.41,0.49621546268463135,2024-08-16 08:41:40.299
1.36,0.49534687399864197,2024-08-16 08:41:40.369
1.4,0.49613648653030396,2024-08-16 08:41:40.429
1.4,0.49613648653030396,2024-08-16 08:41:40.484
1.37,0.49550479650497437,2024-08-16 08:41:40.533
1.38,0.49574169516563416,2024-08-16 08:41:40.576
1.39,0.49582064151763916,2024-08-16 08:41:40.623
1.39,0.49582064151763916,2024-08-16 08:41:40.659
1.43,0.49661028385162354,2024-08-16 08:41:40.721
1.37,0.49558374285697937,2024-08-16 08:41:40.777
1.39,0.49589961767196655,2024-08-16 08:41:40.839
1.41,0.49629443883895874,2024-08-16 08:41:40.906
1.38,0.49566271901130676,2024-08-16 08:41:40.959
1.41,0.49629443883895874,2024-08-16 08:41:41.015
1.4,0.49605754017829895,2024-08-16 08:41:41.064
1.42,0.49645236134529114,2024-08-16 08:41:41.098
1.42,0.49637338519096375,2024-08-16 08:41:41.147
1.39,0.49582064151763916,2024-08-16 08:41:41.206
1.38,0.49566271901130676,2024-08-16 08:41:41.273
1.42,0.49637338519096375,2024-08-16 08:41:41.328
1.38,0.49566271901130676,2024-08-16 08:41:41.377
1.43,0.49661028385162354,2024-08-16 08:41:41.423
1.37,0.49550479650497437,2024-08-16 08:41:41.468
1.41,0.49621546268463135,2024-08-16 08:41:41.518
1.38,0.49574169516563416,2024-08-16 08:41:41.566
1.39,0.49589961767196655,2024-08-16 08:41:41.619
1.37,0.49558374285697937,2024-08-16 08:41:41.666
1.41,0.49621546268463135,2024-08-16 08:41:41.730
1.39,0.49589961767196655,2024-08-16 08:41:41.767
1.41,0.49629443883895874,2024-08-16 08:41:41.831
1.4,0.49605754017829895,2024-08-16 08:41:41.886
1.41,0.49621546268463135,2024-08-16 08:41:41.934
1.4,0.49613648653030396,2024-08-16 08:41:41.982
1.42,0.49645236134529114,2024-08-16 08:41:42.032
1.42,0.49637338519096375,2024-08-16 08:41:42.084
1.38,0.49574169516563416,2024-08-16 08:41:42.135
1.4,0.49605754017829895,2024-08-16 08:41:42.191
1.41,0.49621546268463135,2024-08-16 08:41:42.244
1.39,0.49582064151763916,2024-08-16 08:41:42.293
1.41,0.49621546268463135,2024-08-16 08:41:42.331
1.41,0.49621546268463135,2024-08-16 08:41:42.393
1.36,0.495425820350647,2024-08-16 08:41:42.456
1.42,0.49653130769729614,2024-08-16 08:41:42.506
1.36,0.495425820350647,2024-08-16 08:41:42.553
1.39,0.49597856402397156,2024-08-16 08:41:42.620
1.37,0.49550479650497437,2024-08-16 08:41:42.651
1.41,0.49621546268463135,2024-08-16 08:41:42.697
1.39,0.49589961767196655,2024-08-16 08:41:42.755
1.42,0.49645236134529114,2024-08-16 08:41:42.823
1.4,0.49605754017829895,2024-08-16 08:41:42.858
1.42,0.49645236134529114,2024-08-16 08:41:42.921
1.35,0.4951099753379822,2024-08-16 08:41:42.974
1.41,0.49629443883895874,2024-08-16 08:41:43.033
1.41,0.49621546268463135,2024-08-16 08:41:43.084
1.38,0.49574169516563416,2024-08-16 08:41:43.152
1.39,0.49589961767196655,2024-08-16 08:41:43.203
1.39,0.49597856402397156,2024-08-16 08:41:43.257
1.39,0.49589961767196655,2024-08-16 08:41:43.314
1.39,0.49582064151763916,2024-08-16 08:41:43.366
1.43,0.4966892600059509,2024-08-16 08:41:43.413
1.37,0.49550479650497437,2024-08-16 08:41:43.478
1.39,0.49589961767196655,2024-08-16 08:41:43.528
1.4,0.49613648653030396,2024-08-16 08:41:43.598
1.36,0.495425820350647,2024-08-16 08:41:43.651
1.42,0.49637338519096375,2024-08-16 08:41:43.704
1.4,0.49613648653030396,2024-08-16 08:41:43.755
1.39,0.49597856402397156,2024-08-16 08:41:43.802
1.39,0.49597856402397156,2024-08-16 08:41:43.859
1.39,0.49589961767196655,2024-08-16 08:41:43.905
1.37,0.49558374285697937,2024-08-16 08:41:43.972
1.4,0.49613648653030396,2024-08-16 08:41:44.025
1.4,0.49613648653030396,2024-08-16 08:41:44.096
1.37,0.49550479650497437,2024-08-16 08:41:44.138
1.42,0.49653130769729614,2024-08-16 08:41:44.187
1.38,0.49574169516563416,2024-08-16 08:41:44.253
1.42,0.49637338519096375,2024-08-16 08:41:44.304
1.38,0.49574169516563416,2024-08-16 08:41:44.351
1.41,0.49629443883895874,2024-08-16 08:41:44.398
1.41,0.49621546268463135,2024-08-16 08:41:44.451
1.42,0.49637338519096375,2024-08-16 08:41:44.517
1.38,0.49574169516563416,2024-08-16 08:41:44.569
1.42,0.49645236134529114,2024-08-16 08:41:44.617
1.37,0.49558374285697937,2024-08-16 08:41:44.661
1.42,0.49645236134529114,2024-08-16 08:41:44.703
1.39,0.49597856402397156,2024-08-16 08:41:44.765
1.41,0.49621546268463135,2024-08-16 08:41:44.818
1.4,0.49613648653030396,2024-08-16 08:41:44.862
1.4,0.49605754017829895,2024-08-16 08:41:44.913
1.36,0.495425820350647,2024-08-16 08:41:44.967
1.41,0.49621546268463135,2024-08-16 08:41:45.019
1.4,0.49613648653030396,2024-08-16 08:41:45.087
1.42,0.49645236134529114,2024-08-16 08:41:45.123
1.41,0.49621546268463135,2024-08-16 08:41:45.171
1.41,0.49629443883895874,2024-08-16 08:41:45.219
1.41,0.49629443883895874,2024-08-16 08:41:45.289
1.4,0.49605754017829895,2024-08-16 08:41:45.345
1.39,0.49589961767196655,2024-08-16 08:41:45.395
1.4,0.49605754017829895,2024-08-16 08:41:45.446
1.41,0.49621546268463135,2024-08-16 08:41:45.492
1.38,0.49574169516563416,2024-08-16 08:41:45.552
1.43,0.4966892600059509,2024-08-16 08:41:45.599
1.37,0.49558374285697937,2024-08-16 08:41:45.653
1.42,0.49637338519096375,2024-08-16 08:41:45.705
1.37,0.49558374285697937,2024-08-16 08:41:45.751
1.39,0.49582064151763916,2024-08-16 08:41:45.804
1.39,0.49597856402397156,2024-08-16 08:41:45.867
1.39,0.49597856402397156,2024-08-16 08:41:45.918
1.36,0.49534687399864197,2024-08-16 08:41:45.981
1.42,0.49637338519096375,2024-08-16 08:41:46.030
1.36,0.49534687399864197,2024-08-16 08:41:46.068
1.36,0.495425820350647,2024-08-16 08:41:46.134
1.4,0.49605754017829895,2024-08-16 08:41:46.184
1.36,0.4952678978443146,2024-08-16 08:41:46.236
1.41,0.49621546268463135,2024-08-16 08:41:46.283
1.41,0.49621546268463135,2024-08-16 08:41:46.335
1.41,0.49629443883895874,2024-08-16 08:41:46.396
1.37,0.49550479650497437,2024-08-16 08:41:46.450
1.38,0.49574169516563416,2024-08-16 08:41:46.515
1.37,0.49550479650497437,2024-08-16 08:41:46.559
1.42,0.49645236134529114,2024-08-16 08:41:46.608
1.39,0.49589961767196655,2024-08-16 08:41:46.665
1.42,0.49637338519096375,2024-08-16 08:41:46.716
1.35,0.4951099753379822,2024-08-16 08:41:46.764
1.42,0.49653130769729614,2024-08-16 08:41:46.810
1.37,0.49550479650497437,2024-08-16 08:41:46.878
1.39,0.49582064151763916,2024-08-16 08:41:46.931
1.37,0.49550479650497437,2024-08-16 08:41:46.981
1.41,0.49621546268463135,2024-08-16 08:41:47.029
1.4,0.49613648653030396,2024-08-16 08:41:47.079
1.41,0.49621546268463135,2024-08-16 08:41:47.131
1.42,0.49653130769729614,2024-08-16 08:41:47.199
1.36,0.49534687399864197,2024-08-16 08:41:47.246
1.44,0.4968471825122833,2024-08-16 08:41:47.300
1.41,0.49621546268463135,2024-08-16 08:41:47.354
1.39,0.49597856402397156,2024-08-16 08:41:47.431
1.4,0.49605754017829895,2024-08-16 08:41:47.484
1.4,0.49613648653030396,2024-08-16 08:41:47.524
1.36,0.495425820350647,2024-08-16 08:41:47.573
1.41,0.49629443883895874,2024-08-16 08:41:47.619
1.39,0.49597856402397156,2024-08-16 08:41:47.667
1.4,0.49605754017829895,2024-08-16 08:41:47.732
1.36,0.49534687399864197,2024-08-16 08:41:47.766
1.4,0.49605754017829895,2024-08-16 08:41:47.819
1.39,0.49597856402397156,2024-08-16 08:41:47.871
1.39,0.49597856402397156,2024-08-16 08:41:47.917
1.4,0.49605754017829895,2024-08-16 08:41:47.980
1.4,0.49613648653030396,2024-08-16 08:41:48.028
1.39,0.49589961767196655,2024-08-16 08:41:48.065
1.43,0.49661028385162354,2024-08-16 08:41:48.120
1.37,0.49558374285697937,2024-08-16 08:41:48.174
1.36,0.495425820350647,2024-08-16 08:41:48.240
1.41,0.49621546268463135,2024-08-16 08:41:48.286
1.38,0.49574169516563416,2024-08-16 08:41:48.333
1.43,0.49661028385162354,2024-08-16 08:41:48.389
1.39,0.49589961767196655,2024-08-16 08:41:48.444
1.39,0.49582064151763916,2024-08-16 08:41:48.507
1.39,0.49582064151763916,2024-08-16 08:41:48.553
1.41,0.49621546268463135,2024-08-16 08:41:48.604
1.4,0.49613648653030396,2024-08-16 08:41:48.659
1.39,0.49597856402397156,2024-08-16 08:41:48.730
1.4,0.49613648653030396,2024-08-16 08:41:48.795
1.36,0.495425820350647,2024-08-16 08:41:48.841
1.42,0.49645236134529114,2024-08-16 08:41:48.894
1.36,0.495425820350647,2024-08-16 08:41:48.937
1.44,0.4968471825122833,2024-08-16 08:41:48.992
1.39,0.49589961767196655,2024-08-16 08:41:49.055
1.39,0.49582064151763916,2024-08-16 08:41:49.105
1.4,0.49605754017829895,2024-08-16 08:41:49.151
1.42,0.49653130769729614,2024-08-16 08:41:49.207
1.37,0.49550479650497437,2024-08-16 08:41:49.257
1.4,0.49613648653030396,2024-08-16 08:41:49.320
1.38,0.49566271901130676,2024-08-16 08:41:49.369
1.43,0.49661028385162354,2024-08-16 08:41:49.405
1.37,0.49558374285697937,2024-08-16 08:41:49.452
1.38,0.49574169516563416,2024-08-16 08:41:49.508
1.39,0.49589961767196655,2024-08-16 08:41:49.561
1.4,0.49605754017829895,2024-08-16 08:41:49.623
1.36,0.49534687399864197,2024-08-16 08:41:49.669
1.42,0.49637338519096375,2024-08-16 08:41:49.718
1.36,0.49534687399864197,2024-08-16 08:41:49.782
1.39,0.49582064151763916,2024-08-16 08:41:49.855
1.42,0.49653130769729614,2024-08-16 08:41:49.902
1.4,0.49605754017829895,2024-08-16 08:41:49.931
1.39,0.49597856402397156,2024-08-16 08:41:49.977
1.42,0.49653130769729614,2024-08-16 08:41:50.026
1.39,0.49582064151763916,2024-08-16 08:41:50.081
1.41,0.49629443883895874,2024-08-16 08:41:50.129
1.41,0.49629443883895874,2024-08-16 08:41:50.196
1.36,0.49534687399864197,2024-08-16 08:41:50.263
1.42,0.49653130769729614,2024-08-16 08:41:50.314
1.36,0.49534687399864197,2024-08-16 08:41:50.355
1.39,0.49582064151763916,2024-08-16 08:41:50.424
1.38,0.49574169516563416,2024-08-16 08:41:50.471
1.4,0.49613648653030396,2024-08-16 08:41:50.520
1.42,0.49637338519096375,2024-08-16 08:41:50.556
1.4,0.49613648653030396,2024-08-16 08:41:50.605
1.36,0.49534687399864197,2024-08-16 08:41:50.676
1.42,0.49637338519096375,2024-08-16 08:41:50.733
1.38,0.49566271901130676,2024-08-16 08:41:50.780
1.41,0.49621546268463135,2024-08-16 08:41:50.825
1.38,0.49574169516563416,2024-08-16 08:41:50.855
1.43,0.49661028385162354,2024-08-16 08:41:50.912
1.41,0.49621546268463135,2024-08-16 08:41:50.983
1.37,0.49550479650497437,2024-08-16 08:41:51.049
1.42,0.49653130769729614,2024-08-16 08:41:51.092
1.39,0.49589961767196655,2024-08-16 08:41:51.137
1.4,0.49613648653030396,2024-08-16 08:41:51.210
1.36,0.495425820350647,2024-08-16 08:41:51.264
1.43,0.4966892600059509,2024-08-16 08:41:51.294
1.37,0.49558374285697937,2024-08-16 08:41:51.354
1.4,0.49613648653030396,2024-08-16 08:41:51.384
1.4,0.49613648653030396,2024-08-16 08:41:51.435
1.43,0.4966892600059509,2024-08-16 08:41:51.499
1.37,0.49558374285697937,2024-08-16 08:41:51.556
1.39,0.49582064151763916,2024-08-16 08:41:51.602
1.37,0.49550479650497437,2024-08-16 08:41:51.635
1.39,0.49582064151763916,2024-08-16 08:41:51.702
1.4,0.49605754017829895,2024-08-16 08:41:51.751
1.41,0.49629443883895874,2024-08-16 08:41:51.798
1.38,0.49566271901130676,2024-08-16 08:41:51.847
1.43,0.49661028385162354,2024-08-16 08:41:51.894
1.36,0.49534687399864197,2024-08-16 08:41:51.940
1.39,0.49582064151763916,2024-08-16 08:41:51.981
1.38,0.49574169516563416,2024-08-16 08:41:52.044
1.41,0.49629443883895874,2024-08-16 08:41:52.094
1.38,0.49574169516563416,2024-08-16 08:41:52.142
1.4,0.49613648653030396,2024-08-16 08:41:52.191
1.37,0.49558374285697937,2024-08-16 08:41:52.263
1.41,0.49629443883895874,2024-08-16 08:41:52.312
1.38,0.49566271901130676,2024-08-16 08:41:52.358
1.4,0.49613648653030396,2024-08-16 08:41:52.411
1.38,0.49574169516563416,2024-08-16 08:41:52.457
1.41,0.49621546268463135,2024-08-16 08:41:52.503
1.38,0.49566271901130676,2024-08-16 08:41:52.546
1.4,0.49613648653030396,2024-08-16 08:41:52.608
1.37,0.49558374285697937,2024-08-16 08:41:52.656
1.42,0.49645236134529114,2024-08-16 08:41:52.704
1.39,0.49582064151763916,2024-08-16 08:41:52.781
1.44,0.49676820635795593,2024-08-16 08:41:52.819
1.39,0.49589961767196655,2024-08-16 08:41:52.881
1.41,0.49621546268463135,2024-08-16 08:41:52.913
1.38,0.49574169516563416,2024-08-16 08:41:52.968
1.43,0.49661028385162354,2024-08-16 08:41:53.012
1.4,0.49613648653030396,2024-08-16 08:41:53.057
1.42,0.49645236134529114,2024-08-16 08:41:53.129
1.39,0.49589961767196655,2024-08-16 08:41:53.175
1.38,0.49574169516563416,2024-08-16 08:41:53.226
1.38,0.49566271901130676,2024-08-16 08:41:53.287
1.39,0.49597856402397156,2024-08-16 08:41:53.336
1.37,0.49558374285697937,2024-08-16 08:41:53.378
1.38,0.49574169516563416,2024-08-16 08:41:53.436
1.42,0.49637338519096375,2024-08-16 08:41:53.484
1.42,0.49653130769729614,2024-08-16 08:41:53.517
1.37,0.49558374285697937,2024-08-16 08:41:53.577
1.41,0.49629443883895874,2024-08-16 08:41:53.623
1.42,0.49653130769729614,2024-08-16 08:41:53.694
1.39,0.49597856402397156,2024-08-16 08:41:53.741
1.39,0.49589961767196655,2024-08-16 08:41:53.805
1.39,0.49597856402397156,2024-08-16 08:41:53.838
1.39,0.49589961767196655,2024-08-16 08:41:53.888
1.41,0.49629443883895874,2024-08-16 08:41:53.943
1.41,0.49629443883895874,2024-08-16 08:41:53.990
1.36,0.49534687399864197,2024-08-16 08:41:54.039
1.4,0.49613648653030396,2024-08-16 08:41:54.089
1.37,0.49550479650497437,2024-08-16 08:41:54.137
1.42,0.49637338519096375,2024-08-16 08:41:54.196
1.36,0.49534687399864197,2024-08-16 08:41:54.244
1.41,0.49629443883895874,2024-08-16 08:41:54.291
1.37,0.49550479650497437,2024-08-16 08:41:54.354
1.4,0.49613648653030396,2024-08-16 08:41:54.403
1.41,0.49621546268463135,2024-08-16 08:41:54.449
1.42,0.49653130769729614,2024-08-16 08:41:54.505
1.38,0.49566271901130676,2024-08-16 08:41:54.552
1.42,0.49645236134529114,2024-08-16 08:41:54.590
1.37,0.49558374285697937,2024-08-16 08:41:54.651
1.4,0.49605754017829895,2024-08-16 08:41:54.682
1.39,0.49589961767196655,2024-08-16 08:41:54.755
1.4,0.49613648653030396,2024-08-16 08:41:54.809
1.41,0.49621546268463135,2024-08-16 08:41:54.874
1.42,0.49653130769729614,2024-08-16 08:41:54.922
1.36,0.49534687399864197,2024-08-16 08:41:54.969
1.42,0.49653130769729614,2024-08-16 08:41:55.028
1.38,0.49566271901130676,2024-08-16 08:41:55.076
1.42,0.49637338519096375,2024-08-16 08:41:55.130
1.44,0.49676820635795593,2024-08-16 08:41:55.184
1.38,0.49566271901130676,2024-08-16 08:41:55.250
1.39,0.49597856402397156,2024-08-16 08:41:55.302
1.41,0.49621546268463135,2024-08-16 08:41:55.348
1.4,0.49613648653030396,2024-08-16 08:41:55.395
1.39,0.49589961767196655,2024-08-16 08:41:55.445
1.38,0.49574169516563416,2024-08-16 08:41:55.488
1.4,0.49605754017829895,2024-08-16 08:41:55.535
1.4,0.49605754017829895,2024-08-16 08:41:55.589
1.4,0.49605754017829895,2024-08-16 08:41:55.636
1.42,0.49645236134529114,2024-08-16 08:41:55.687
1.39,0.49582064151763916,2024-08-16 08:41:55.735
1.41,0.49621546268463135,2024-08-16 08:41:55.781
1.41,0.49621546268463135,2024-08-16 08:41:55.847
1.38,0.49574169516563416,2024-08-16 08:41:55.909
1.36,0.495425820350647,2024-08-16 08:41:55.960
1.39,0.49589961767196655,2024-08-16 08:41:56.004
1.38,0.49566271901130676,2024-08-16 08:41:56.048
1.41,0.49629443883895874,2024-08-16 08:41:56.102
1.38,0.49566271901130676,2024-08-16 08:41:56.150
