Force,Time
-46.947,2024-10-10 15:29:12.324
-46.276,2024-10-10 15:29:12.352
-46.276,2024-10-10 15:29:12.391
-46.851,2024-10-10 15:29:12.418
-46.564,2024-10-10 15:29:12.443
-46.851,2024-10-10 15:29:12.470
-46.18,2024-10-10 15:29:12.495
-46.276,2024-10-10 15:29:12.523
-45.701,2024-10-10 15:29:12.547
-46.18,2024-10-10 15:29:12.573
-47.714,2024-10-10 15:29:12.596
-46.755,2024-10-10 15:29:12.626
-47.139,2024-10-10 15:29:12.677
-45.988,2024-10-10 15:29:12.694
-46.276,2024-10-10 15:29:12.725
-46.564,2024-10-10 15:29:12.753
-47.043,2024-10-10 15:29:12.786
-0.192,2024-10-10 15:29:12.861
0.575,2024-10-10 15:29:12.891
-1.342,2024-10-10 15:29:12.938
-0.192,2024-10-10 15:29:12.957
-0.288,2024-10-10 15:29:12.997
-0.671,2024-10-10 15:29:13.030
-0.384,2024-10-10 15:29:13.058
-0.575,2024-10-10 15:29:13.090
-0.192,2024-10-10 15:29:13.120
-0.096,2024-10-10 15:29:13.147
-1.055,2024-10-10 15:29:13.176
-0.288,2024-10-10 15:29:13.210
-0.863,2024-10-10 15:29:13.241
-0.48,2024-10-10 15:29:13.266
0.862,2024-10-10 15:29:13.291
-0.288,2024-10-10 15:29:13.318
0.287,2024-10-10 15:29:13.376
-1.055,2024-10-10 15:29:13.395
-0.671,2024-10-10 15:29:13.424
-0.48,2024-10-10 15:29:13.452
-0.959,2024-10-10 15:29:13.483
-0.0,2024-10-10 15:29:13.511
-0.48,2024-10-10 15:29:13.540
-0.384,2024-10-10 15:29:13.566
-0.671,2024-10-10 15:29:13.591
-0.288,2024-10-10 15:29:13.617
0.671,2024-10-10 15:29:13.643
0.191,2024-10-10 15:29:13.670
-0.384,2024-10-10 15:29:13.694
-0.0,2024-10-10 15:29:13.717
0.096,2024-10-10 15:29:13.767
-0.288,2024-10-10 15:29:13.787
-0.767,2024-10-10 15:29:13.816
-0.767,2024-10-10 15:29:13.843
-0.288,2024-10-10 15:29:13.892
-0.767,2024-10-10 15:29:13.908
-0.384,2024-10-10 15:29:13.937
-0.767,2024-10-10 15:29:13.965
-1.246,2024-10-10 15:29:13.991
-0.288,2024-10-10 15:29:14.027
0.479,2024-10-10 15:29:14.062
-1.63,2024-10-10 15:29:14.087
0.479,2024-10-10 15:29:14.114
-0.0,2024-10-10 15:29:14.142
-0.767,2024-10-10 15:29:14.169
-1.055,2024-10-10 15:29:14.199
-0.384,2024-10-10 15:29:14.222
-0.096,2024-10-10 15:29:14.251
-0.384,2024-10-10 15:29:14.300
-1.151,2024-10-10 15:29:14.317
-0.096,2024-10-10 15:29:14.345
-0.863,2024-10-10 15:29:14.375
-0.767,2024-10-10 15:29:14.417
-0.096,2024-10-10 15:29:14.448
-0.096,2024-10-10 15:29:14.474
0.479,2024-10-10 15:29:14.501
-0.288,2024-10-10 15:29:14.528
-0.575,2024-10-10 15:29:14.563
-0.384,2024-10-10 15:29:14.592
-0.0,2024-10-10 15:29:14.617
-0.959,2024-10-10 15:29:14.653
-0.959,2024-10-10 15:29:14.682
-0.575,2024-10-10 15:29:14.706
-0.0,2024-10-10 15:29:14.732
-0.096,2024-10-10 15:29:14.764
-0.767,2024-10-10 15:29:14.793
-0.288,2024-10-10 15:29:14.842
-0.767,2024-10-10 15:29:14.859
-0.863,2024-10-10 15:29:14.887
0.479,2024-10-10 15:29:14.916
0.862,2024-10-10 15:29:14.960
0.383,2024-10-10 15:29:14.981
-0.767,2024-10-10 15:29:15.012
0.383,2024-10-10 15:29:15.037
0.096,2024-10-10 15:29:15.066
-0.096,2024-10-10 15:29:15.116
-1.534,2024-10-10 15:29:15.130
-0.767,2024-10-10 15:29:15.160
-1.151,2024-10-10 15:29:15.186
-1.055,2024-10-10 15:29:15.214
-0.0,2024-10-10 15:29:15.242
-0.575,2024-10-10 15:29:15.270
0.191,2024-10-10 15:29:15.293
-1.151,2024-10-10 15:29:15.322
0.191,2024-10-10 15:29:15.350
-0.48,2024-10-10 15:29:15.385
-0.0,2024-10-10 15:29:15.412
-0.288,2024-10-10 15:29:15.440
0.287,2024-10-10 15:29:15.497
-0.671,2024-10-10 15:29:15.518
0.862,2024-10-10 15:29:15.547
-0.288,2024-10-10 15:29:15.589
0.383,2024-10-10 15:29:15.607
-0.384,2024-10-10 15:29:15.634
-0.671,2024-10-10 15:29:15.673
0.479,2024-10-10 15:29:15.706
-0.384,2024-10-10 15:29:15.735
-0.096,2024-10-10 15:29:15.769
0.383,2024-10-10 15:29:15.803
-0.288,2024-10-10 15:29:15.838
0.383,2024-10-10 15:29:15.874
0.671,2024-10-10 15:29:15.910
0.767,2024-10-10 15:29:15.960
-0.0,2024-10-10 15:29:16.008
-0.959,2024-10-10 15:29:16.038
-0.192,2024-10-10 15:29:16.066
0.191,2024-10-10 15:29:16.101
-0.863,2024-10-10 15:29:16.132
0.862,2024-10-10 15:29:16.155
-0.575,2024-10-10 15:29:16.190
1.15,2024-10-10 15:29:16.227
0.479,2024-10-10 15:29:16.257
-0.096,2024-10-10 15:29:16.289
0.575,2024-10-10 15:29:16.320
-0.0,2024-10-10 15:29:16.352
0.671,2024-10-10 15:29:16.380
0.287,2024-10-10 15:29:16.416
-0.959,2024-10-10 15:29:16.442
0.191,2024-10-10 15:29:16.469
0.191,2024-10-10 15:29:16.545
-0.0,2024-10-10 15:29:16.582
0.096,2024-10-10 15:29:16.615
1.246,2024-10-10 15:29:16.644
1.15,2024-10-10 15:29:16.676
0.191,2024-10-10 15:29:16.722
-1.055,2024-10-10 15:29:16.741
0.575,2024-10-10 15:29:16.796
0.862,2024-10-10 15:29:16.814
-0.0,2024-10-10 15:29:16.842
-0.384,2024-10-10 15:29:16.872
0.191,2024-10-10 15:29:16.901
0.096,2024-10-10 15:29:16.930
0.096,2024-10-10 15:29:16.957
-0.48,2024-10-10 15:29:16.985
0.287,2024-10-10 15:29:17.013
-0.48,2024-10-10 15:29:17.084
0.575,2024-10-10 15:29:17.118
-0.288,2024-10-10 15:29:17.148
-0.096,2024-10-10 15:29:17.182
-0.0,2024-10-10 15:29:17.211
0.383,2024-10-10 15:29:17.242
-1.342,2024-10-10 15:29:17.280
-1.055,2024-10-10 15:29:17.308
-0.671,2024-10-10 15:29:17.361
-0.48,2024-10-10 15:29:17.398
-0.863,2024-10-10 15:29:17.428
0.287,2024-10-10 15:29:17.454
-0.48,2024-10-10 15:29:17.482
-0.096,2024-10-10 15:29:17.510
0.575,2024-10-10 15:29:17.537
0.767,2024-10-10 15:29:17.590
-0.0,2024-10-10 15:29:17.660
-0.48,2024-10-10 15:29:17.674
-0.48,2024-10-10 15:29:17.702
-0.48,2024-10-10 15:29:17.731
-0.288,2024-10-10 15:29:17.758
-0.288,2024-10-10 15:29:17.791
0.958,2024-10-10 15:29:17.817
-0.671,2024-10-10 15:29:17.846
-1.055,2024-10-10 15:29:17.896
-0.096,2024-10-10 15:29:17.915
-0.192,2024-10-10 15:29:17.948
-0.384,2024-10-10 15:29:17.974
0.096,2024-10-10 15:29:18.003
-2.205,2024-10-10 15:29:18.034
-1.438,2024-10-10 15:29:18.064
-0.48,2024-10-10 15:29:18.122
-0.671,2024-10-10 15:29:18.167
-0.384,2024-10-10 15:29:18.204
0.287,2024-10-10 15:29:18.235
-0.192,2024-10-10 15:29:18.267
0.383,2024-10-10 15:29:18.298
-0.863,2024-10-10 15:29:18.331
-1.246,2024-10-10 15:29:18.362
-1.055,2024-10-10 15:29:18.405
0.862,2024-10-10 15:29:18.443
1.15,2024-10-10 15:29:18.475
2.204,2024-10-10 15:29:18.511
7.86,2024-10-10 15:29:18.543
11.982,2024-10-10 15:29:18.573
13.42,2024-10-10 15:29:18.605
24.539,2024-10-10 15:29:18.650
44.381,2024-10-10 15:29:18.695
52.817,2024-10-10 15:29:18.717
62.977,2024-10-10 15:29:18.749
64.607,2024-10-10 15:29:18.777
70.454,2024-10-10 15:29:18.809
78.986,2024-10-10 15:29:18.837
89.626,2024-10-10 15:29:18.875
99.978,2024-10-10 15:29:18.905
110.331,2024-10-10 15:29:18.932
123.751,2024-10-10 15:29:18.971
136.596,2024-10-10 15:29:19.008
143.306,2024-10-10 15:29:19.022
162.669,2024-10-10 15:29:19.056
174.459,2024-10-10 15:29:19.083
187.592,2024-10-10 15:29:19.117
214.432,2024-10-10 15:29:19.173
222.484,2024-10-10 15:29:19.192
245.202,2024-10-10 15:29:19.243
260.251,2024-10-10 15:29:19.261
278.56,2024-10-10 15:29:19.291
296.773,2024-10-10 15:29:19.316
320.546,2024-10-10 15:29:19.348
337.033,2024-10-10 15:29:19.377
344.414,2024-10-10 15:29:19.406
359.368,2024-10-10 15:29:19.440
373.555,2024-10-10 15:29:19.472
392.343,2024-10-10 15:29:19.510
404.229,2024-10-10 15:29:19.534
427.139,2024-10-10 15:29:19.565
444.489,2024-10-10 15:29:19.588
458.101,2024-10-10 15:29:19.619
476.409,2024-10-10 15:29:19.643
491.747,2024-10-10 15:29:19.683
512.547,2024-10-10 15:29:19.714
522.708,2024-10-10 15:29:19.739
527.214,2024-10-10 15:29:19.777
531.048,2024-10-10 15:29:19.813
548.015,2024-10-10 15:29:19.840
561.626,2024-10-10 15:29:19.862
560.86,2024-10-10 15:29:19.894
563.352,2024-10-10 15:29:19.930
544.18,2024-10-10 15:29:19.955
537.758,2024-10-10 15:29:19.986
559.997,2024-10-10 15:29:20.008
574.471,2024-10-10 15:29:20.054
583.003,2024-10-10 15:29:20.072
581.181,2024-10-10 15:29:20.101
575.622,2024-10-10 15:29:20.125
594.697,2024-10-10 15:29:20.155
597.381,2024-10-10 15:29:20.207
602.941,2024-10-10 15:29:20.241
615.115,2024-10-10 15:29:20.273
643.201,2024-10-10 15:29:20.310
635.341,2024-10-10 15:29:20.344
627.864,2024-10-10 15:29:20.380
633.903,2024-10-10 15:29:20.416
660.551,2024-10-10 15:29:20.452
659.497,2024-10-10 15:29:20.486
655.471,2024-10-10 15:29:20.518
654.608,2024-10-10 15:29:20.550
642.722,2024-10-10 15:29:20.589
652.978,2024-10-10 15:29:20.624
698.894,2024-10-10 15:29:20.658
725.255,2024-10-10 15:29:20.700
666.782,2024-10-10 15:29:20.753
647.131,2024-10-10 15:29:20.767
611.089,2024-10-10 15:29:20.803
527.214,2024-10-10 15:29:20.831
319.012,2024-10-10 15:29:20.874
225.264,2024-10-10 15:29:20.906
169.187,2024-10-10 15:29:20.933
109.564,2024-10-10 15:29:20.961
58.568,2024-10-10 15:29:20.986
32.974,2024-10-10 15:29:21.018
19.746,2024-10-10 15:29:21.047
12.461,2024-10-10 15:29:21.077
4.505,2024-10-10 15:29:21.106
1.629,2024-10-10 15:29:21.143
3.259,2024-10-10 15:29:21.171
1.533,2024-10-10 15:29:21.202
2.684,2024-10-10 15:29:21.231
0.671,2024-10-10 15:29:21.276
2.3,2024-10-10 15:29:21.308
0.287,2024-10-10 15:29:21.334
1.725,2024-10-10 15:29:21.367
1.15,2024-10-10 15:29:21.417
1.438,2024-10-10 15:29:21.434
1.15,2024-10-10 15:29:21.463
2.204,2024-10-10 15:29:21.492
1.246,2024-10-10 15:29:21.528
0.671,2024-10-10 15:29:21.559
1.821,2024-10-10 15:29:21.592
1.15,2024-10-10 15:29:21.622
1.629,2024-10-10 15:29:21.650
0.767,2024-10-10 15:29:21.690
1.533,2024-10-10 15:29:21.716
1.246,2024-10-10 15:29:21.746
2.109,2024-10-10 15:29:21.798
1.821,2024-10-10 15:29:21.815
3.451,2024-10-10 15:29:21.844
0.479,2024-10-10 15:29:21.875
0.191,2024-10-10 15:29:21.905
2.875,2024-10-10 15:29:21.957
1.342,2024-10-10 15:29:21.976
2.109,2024-10-10 15:29:22.013
1.725,2024-10-10 15:29:22.045
1.821,2024-10-10 15:29:22.076
2.204,2024-10-10 15:29:22.111
2.588,2024-10-10 15:29:22.137
1.821,2024-10-10 15:29:22.165
1.438,2024-10-10 15:29:22.208
2.684,2024-10-10 15:29:22.243
0.575,2024-10-10 15:29:22.278
2.013,2024-10-10 15:29:22.329
1.054,2024-10-10 15:29:22.362
1.725,2024-10-10 15:29:22.402
2.492,2024-10-10 15:29:22.436
2.204,2024-10-10 15:29:22.475
2.204,2024-10-10 15:29:22.509
1.725,2024-10-10 15:29:22.541
1.342,2024-10-10 15:29:22.573
2.013,2024-10-10 15:29:22.610
0.383,2024-10-10 15:29:22.641
2.109,2024-10-10 15:29:22.672
1.342,2024-10-10 15:29:22.703
1.629,2024-10-10 15:29:22.758
1.725,2024-10-10 15:29:22.790
2.492,2024-10-10 15:29:22.821
2.492,2024-10-10 15:29:22.872
1.533,2024-10-10 15:29:22.903
0.383,2024-10-10 15:29:22.938
1.054,2024-10-10 15:29:22.971
1.054,2024-10-10 15:29:23.025
1.342,2024-10-10 15:29:23.064
1.821,2024-10-10 15:29:23.102
2.109,2024-10-10 15:29:23.132
1.15,2024-10-10 15:29:23.164
1.629,2024-10-10 15:29:23.191
0.862,2024-10-10 15:29:23.223
1.15,2024-10-10 15:29:23.250
2.3,2024-10-10 15:29:23.290
1.725,2024-10-10 15:29:23.316
2.78,2024-10-10 15:29:23.347
1.821,2024-10-10 15:29:23.397
1.438,2024-10-10 15:29:23.428
3.163,2024-10-10 15:29:23.452
1.725,2024-10-10 15:29:23.479
1.15,2024-10-10 15:29:23.506
1.342,2024-10-10 15:29:23.549
1.629,2024-10-10 15:29:23.580
0.479,2024-10-10 15:29:23.612
1.054,2024-10-10 15:29:23.645
1.533,2024-10-10 15:29:23.680
2.3,2024-10-10 15:29:23.714
2.204,2024-10-10 15:29:23.750
0.671,2024-10-10 15:29:23.781
1.533,2024-10-10 15:29:23.820
0.958,2024-10-10 15:29:23.858
1.246,2024-10-10 15:29:23.892
1.917,2024-10-10 15:29:23.937
1.15,2024-10-10 15:29:23.968
1.725,2024-10-10 15:29:24.002
2.3,2024-10-10 15:29:24.034
1.917,2024-10-10 15:29:24.074
2.109,2024-10-10 15:29:24.111
1.054,2024-10-10 15:29:24.143
1.629,2024-10-10 15:29:24.176
1.438,2024-10-10 15:29:24.208
1.725,2024-10-10 15:29:24.241
1.15,2024-10-10 15:29:24.272
1.725,2024-10-10 15:29:24.301
0.575,2024-10-10 15:29:24.333
1.246,2024-10-10 15:29:24.371
0.479,2024-10-10 15:29:24.402
1.15,2024-10-10 15:29:24.431
1.821,2024-10-10 15:29:24.480
1.15,2024-10-10 15:29:24.514
2.013,2024-10-10 15:29:24.551
2.013,2024-10-10 15:29:24.588
0.383,2024-10-10 15:29:24.631
1.725,2024-10-10 15:29:24.673
1.438,2024-10-10 15:29:24.707
1.246,2024-10-10 15:29:24.743
1.725,2024-10-10 15:29:24.765
1.438,2024-10-10 15:29:24.801
1.15,2024-10-10 15:29:24.827
3.067,2024-10-10 15:29:24.857
1.15,2024-10-10 15:29:24.887
1.533,2024-10-10 15:29:24.919
1.725,2024-10-10 15:29:24.949
1.15,2024-10-10 15:29:24.995
1.054,2024-10-10 15:29:25.025
2.396,2024-10-10 15:29:25.053
1.15,2024-10-10 15:29:25.081
1.821,2024-10-10 15:29:25.109
1.054,2024-10-10 15:29:25.135
1.725,2024-10-10 15:29:25.159
1.821,2024-10-10 15:29:25.213
0.862,2024-10-10 15:29:25.227
2.013,2024-10-10 15:29:25.254
0.767,2024-10-10 15:29:25.282
1.533,2024-10-10 15:29:25.310
1.15,2024-10-10 15:29:25.337
1.342,2024-10-10 15:29:25.362
2.013,2024-10-10 15:29:25.393
1.246,2024-10-10 15:29:25.418
1.15,2024-10-10 15:29:25.442
0.862,2024-10-10 15:29:25.482
1.629,2024-10-10 15:29:25.525
0.671,2024-10-10 15:29:25.560
1.725,2024-10-10 15:29:25.588
1.438,2024-10-10 15:29:25.616
2.204,2024-10-10 15:29:25.647
2.684,2024-10-10 15:29:25.682
1.438,2024-10-10 15:29:25.711
0.958,2024-10-10 15:29:25.753
1.533,2024-10-10 15:29:25.785
1.438,2024-10-10 15:29:25.809
3.067,2024-10-10 15:29:25.833
2.588,2024-10-10 15:29:25.866
1.629,2024-10-10 15:29:25.892
0.862,2024-10-10 15:29:25.919
1.246,2024-10-10 15:29:25.947
2.204,2024-10-10 15:29:25.974
0.767,2024-10-10 15:29:26.014
2.971,2024-10-10 15:29:26.059
0.767,2024-10-10 15:29:26.092
0.958,2024-10-10 15:29:26.117
1.821,2024-10-10 15:29:26.145
2.013,2024-10-10 15:29:26.171
1.725,2024-10-10 15:29:26.199
0.958,2024-10-10 15:29:26.233
1.342,2024-10-10 15:29:26.260
2.013,2024-10-10 15:29:26.310
1.533,2024-10-10 15:29:26.342
0.862,2024-10-10 15:29:26.372
1.725,2024-10-10 15:29:26.401
1.054,2024-10-10 15:29:26.427
0.958,2024-10-10 15:29:26.452
1.342,2024-10-10 15:29:26.480
3.163,2024-10-10 15:29:26.509
0.767,2024-10-10 15:29:26.535
1.246,2024-10-10 15:29:26.600
0.958,2024-10-10 15:29:26.614
1.821,2024-10-10 15:29:26.649
2.013,2024-10-10 15:29:26.688
1.533,2024-10-10 15:29:26.702
1.054,2024-10-10 15:29:26.731
1.342,2024-10-10 15:29:26.758
0.767,2024-10-10 15:29:26.782
0.479,2024-10-10 15:29:26.812
1.438,2024-10-10 15:29:26.845
1.821,2024-10-10 15:29:26.876
1.438,2024-10-10 15:29:26.905
2.109,2024-10-10 15:29:26.938
0.767,2024-10-10 15:29:26.965
1.533,2024-10-10 15:29:27.000
1.342,2024-10-10 15:29:27.030
0.479,2024-10-10 15:29:27.058
0.958,2024-10-10 15:29:27.122
1.342,2024-10-10 15:29:27.159
1.917,2024-10-10 15:29:27.189
1.725,2024-10-10 15:29:27.224
0.958,2024-10-10 15:29:27.256
1.725,2024-10-10 15:29:27.288
0.575,2024-10-10 15:29:27.322
1.342,2024-10-10 15:29:27.351
1.15,2024-10-10 15:29:27.391
1.054,2024-10-10 15:29:27.423
0.767,2024-10-10 15:29:27.454
0.958,2024-10-10 15:29:27.488
1.342,2024-10-10 15:29:27.520
1.246,2024-10-10 15:29:27.551
0.862,2024-10-10 15:29:27.579
0.862,2024-10-10 15:29:27.624
0.862,2024-10-10 15:29:27.662
0.671,2024-10-10 15:29:27.693
0.767,2024-10-10 15:29:27.718
0.671,2024-10-10 15:29:27.745
0.383,2024-10-10 15:29:27.772
0.383,2024-10-10 15:29:27.804
0.767,2024-10-10 15:29:27.834
0.191,2024-10-10 15:29:27.864
1.725,2024-10-10 15:29:27.891
0.767,2024-10-10 15:29:27.939
0.862,2024-10-10 15:29:27.957
0.958,2024-10-10 15:29:27.984
0.575,2024-10-10 15:29:28.010
1.342,2024-10-10 15:29:28.039
0.958,2024-10-10 15:29:28.072
0.191,2024-10-10 15:29:28.109
2.109,2024-10-10 15:29:28.164
1.054,2024-10-10 15:29:28.216
1.342,2024-10-10 15:29:28.254
1.054,2024-10-10 15:29:28.286
1.342,2024-10-10 15:29:28.320
2.204,2024-10-10 15:29:28.357
2.3,2024-10-10 15:29:28.391
1.15,2024-10-10 15:29:28.430
1.246,2024-10-10 15:29:28.474
1.15,2024-10-10 15:29:28.508
1.15,2024-10-10 15:29:28.543
1.533,2024-10-10 15:29:28.578
1.629,2024-10-10 15:29:28.615
1.917,2024-10-10 15:29:28.650
0.383,2024-10-10 15:29:28.696
1.533,2024-10-10 15:29:28.745
1.246,2024-10-10 15:29:28.784
1.15,2024-10-10 15:29:28.817
1.629,2024-10-10 15:29:28.854
1.246,2024-10-10 15:29:28.888
1.821,2024-10-10 15:29:28.921
1.917,2024-10-10 15:29:28.953
0.767,2024-10-10 15:29:29.001
0.862,2024-10-10 15:29:29.030
0.862,2024-10-10 15:29:29.057
1.725,2024-10-10 15:29:29.108
0.383,2024-10-10 15:29:29.140
0.671,2024-10-10 15:29:29.180
2.013,2024-10-10 15:29:29.224
1.821,2024-10-10 15:29:29.274
2.3,2024-10-10 15:29:29.313
-0.096,2024-10-10 15:29:29.351
2.396,2024-10-10 15:29:29.395
1.054,2024-10-10 15:29:29.433
1.821,2024-10-10 15:29:29.466
1.15,2024-10-10 15:29:29.495
1.438,2024-10-10 15:29:29.551
1.438,2024-10-10 15:29:29.585
1.725,2024-10-10 15:29:29.621
0.767,2024-10-10 15:29:29.649
0.671,2024-10-10 15:29:29.678
1.246,2024-10-10 15:29:29.709
1.342,2024-10-10 15:29:29.771
1.533,2024-10-10 15:29:29.811
1.054,2024-10-10 15:29:29.841
0.671,2024-10-10 15:29:29.875
1.054,2024-10-10 15:29:29.913
2.78,2024-10-10 15:29:29.948
1.629,2024-10-10 15:29:29.981
1.342,2024-10-10 15:29:30.013
2.3,2024-10-10 15:29:30.044
1.725,2024-10-10 15:29:30.088
1.917,2024-10-10 15:29:30.123
1.917,2024-10-10 15:29:30.156
1.438,2024-10-10 15:29:30.190
2.204,2024-10-10 15:29:30.225
1.533,2024-10-10 15:29:30.255
1.342,2024-10-10 15:29:30.308
0.191,2024-10-10 15:29:30.322
1.15,2024-10-10 15:29:30.360
1.629,2024-10-10 15:29:30.387
1.15,2024-10-10 15:29:30.411
1.246,2024-10-10 15:29:30.439
2.396,2024-10-10 15:29:30.470
1.054,2024-10-10 15:29:30.499
1.15,2024-10-10 15:29:30.529
1.917,2024-10-10 15:29:30.553
2.78,2024-10-10 15:29:30.579
1.054,2024-10-10 15:29:30.605
1.438,2024-10-10 15:29:30.647
1.629,2024-10-10 15:29:30.680
0.862,2024-10-10 15:29:30.708
2.588,2024-10-10 15:29:30.732
2.875,2024-10-10 15:29:30.759
2.3,2024-10-10 15:29:30.812
1.054,2024-10-10 15:29:30.832
1.15,2024-10-10 15:29:30.859
1.821,2024-10-10 15:29:30.890
1.821,2024-10-10 15:29:30.950
1.821,2024-10-10 15:29:30.988
