Force,Time
-175.3,2024-08-16 13:49:14.974
-169.74,2024-08-16 13:49:15.029
-169.16,2024-08-16 13:49:15.085
-174.15,2024-08-16 13:49:15.146
-173.86,2024-08-16 13:49:15.206
-174.15,2024-08-16 13:49:15.253
-173.86,2024-08-16 13:49:15.298
-171.85,2024-08-16 13:49:15.345
-172.81,2024-08-16 13:49:15.376
-168.97,2024-08-16 13:49:15.458
-173.29,2024-08-16 13:49:15.565
-172.23,2024-08-16 13:49:15.622
-173.77,2024-08-16 13:49:15.666
-173.86,2024-08-16 13:49:15.712
-172.23,2024-08-16 13:49:15.752
-174.72,2024-08-16 13:49:15.835
-170.7,2024-08-16 13:49:15.855
-171.56,2024-08-16 13:49:15.897
-174.44,2024-08-16 13:49:15.942
-175.87,2024-08-16 13:49:15.993
-171.18,2024-08-16 13:49:16.113
-169.55,2024-08-16 13:49:16.174
-170.12,2024-08-16 13:49:16.225
-174.34,2024-08-16 13:49:16.292
-175.01,2024-08-16 13:49:16.342
-168.88,2024-08-16 13:49:16.410
-171.56,2024-08-16 13:49:16.477
-169.84,2024-08-16 13:49:16.527
-175.11,2024-08-16 13:49:16.604
-174.05,2024-08-16 13:49:16.665
-169.16,2024-08-16 13:49:16.734
-172.04,2024-08-16 13:49:16.798
-173.29,2024-08-16 13:49:16.835
-170.7,2024-08-16 13:49:16.902
-172.23,2024-08-16 13:49:16.953
-174.34,2024-08-16 13:49:17.022
-172.42,2024-08-16 13:49:17.077
-172.33,2024-08-16 13:49:17.180
-171.56,2024-08-16 13:49:17.204
-174.24,2024-08-16 13:49:17.295
-173.38,2024-08-16 13:49:17.314
-174.72,2024-08-16 13:49:17.384
-173.77,2024-08-16 13:49:17.439
-175.11,2024-08-16 13:49:17.490
-174.92,2024-08-16 13:49:17.577
-171.18,2024-08-16 13:49:17.631
-172.33,2024-08-16 13:49:17.647
-174.82,2024-08-16 13:49:17.737
-171.94,2024-08-16 13:49:17.792
-174.72,2024-08-16 13:49:17.881
-174.82,2024-08-16 13:49:17.936
-171.46,2024-08-16 13:49:17.998
-170.6,2024-08-16 13:49:18.046
-172.33,2024-08-16 13:49:18.100
-175.49,2024-08-16 13:49:18.171
-173.96,2024-08-16 13:49:18.232
-175.01,2024-08-16 13:49:18.319
-174.53,2024-08-16 13:49:18.373
-173.86,2024-08-16 13:49:18.443
-176.16,2024-08-16 13:49:18.494
-175.59,2024-08-16 13:49:18.539
-174.72,2024-08-16 13:49:18.625
-173.86,2024-08-16 13:49:18.677
-176.07,2024-08-16 13:49:18.762
-175.3,2024-08-16 13:49:18.845
-171.56,2024-08-16 13:49:18.896
-175.11,2024-08-16 13:49:18.945
-172.04,2024-08-16 13:49:19.040
-173.57,2024-08-16 13:49:19.060
-175.78,2024-08-16 13:49:19.106
-174.15,2024-08-16 13:49:19.149
-174.05,2024-08-16 13:49:19.194
-172.04,2024-08-16 13:49:19.249
-175.39,2024-08-16 13:49:19.348
-175.11,2024-08-16 13:49:19.435
-172.23,2024-08-16 13:49:19.449
-171.85,2024-08-16 13:49:19.500
-176.35,2024-08-16 13:49:19.547
-175.87,2024-08-16 13:49:19.623
-174.24,2024-08-16 13:49:19.650
-173.48,2024-08-16 13:49:19.717
-173.96,2024-08-16 13:49:19.745
-172.81,2024-08-16 13:49:19.794
-174.72,2024-08-16 13:49:19.839
-175.01,2024-08-16 13:49:19.917
-173.29,2024-08-16 13:49:19.990
-174.24,2024-08-16 13:49:20.006
-174.72,2024-08-16 13:49:20.066
-174.53,2024-08-16 13:49:20.148
-176.16,2024-08-16 13:49:20.211
-175.39,2024-08-16 13:49:20.225
-171.66,2024-08-16 13:49:20.277
-176.74,2024-08-16 13:49:20.321
-172.61,2024-08-16 13:49:20.368
-175.87,2024-08-16 13:49:20.407
-171.85,2024-08-16 13:49:20.539
-174.05,2024-08-16 13:49:20.595
-173.29,2024-08-16 13:49:20.644
-172.61,2024-08-16 13:49:20.707
-172.71,2024-08-16 13:49:20.782
-175.11,2024-08-16 13:49:20.836
-175.11,2024-08-16 13:49:20.889
-173.0,2024-08-16 13:49:20.941
-174.82,2024-08-16 13:49:21.011
-175.78,2024-08-16 13:49:21.118
-172.42,2024-08-16 13:49:21.174
-174.44,2024-08-16 13:49:21.232
-173.38,2024-08-16 13:49:21.285
-173.96,2024-08-16 13:49:21.345
-172.9,2024-08-16 13:49:21.398
-171.94,2024-08-16 13:49:21.446
-176.07,2024-08-16 13:49:21.494
-172.52,2024-08-16 13:49:21.529
-176.35,2024-08-16 13:49:21.659
-173.57,2024-08-16 13:49:21.714
-177.12,2024-08-16 13:49:21.789
-178.27,2024-08-16 13:49:21.839
-174.05,2024-08-16 13:49:21.893
-175.59,2024-08-16 13:49:21.921
-170.03,2024-08-16 13:49:22.026
-176.64,2024-08-16 13:49:22.073
-176.55,2024-08-16 13:49:22.181
-176.45,2024-08-16 13:49:22.202
-173.67,2024-08-16 13:49:22.272
-172.71,2024-08-16 13:49:22.301
-172.9,2024-08-16 13:49:22.349
-172.61,2024-08-16 13:49:22.408
-173.86,2024-08-16 13:49:22.453
-172.71,2024-08-16 13:49:22.534
-174.34,2024-08-16 13:49:22.594
-171.66,2024-08-16 13:49:22.696
-178.17,2024-08-16 13:49:22.748
-177.02,2024-08-16 13:49:22.802
-175.11,2024-08-16 13:49:22.899
-176.35,2024-08-16 13:49:22.956
-175.97,2024-08-16 13:49:23.021
-176.45,2024-08-16 13:49:23.076
-173.29,2024-08-16 13:49:23.134
-175.87,2024-08-16 13:49:23.212
-175.3,2024-08-16 13:49:23.298
-173.29,2024-08-16 13:49:23.356
-177.22,2024-08-16 13:49:23.406
-177.6,2024-08-16 13:49:23.489
-175.11,2024-08-16 13:49:23.543
-175.78,2024-08-16 13:49:23.590
-172.33,2024-08-16 13:49:23.646
-174.44,2024-08-16 13:49:23.681
-176.16,2024-08-16 13:49:23.771
-176.16,2024-08-16 13:49:23.862
-172.81,2024-08-16 13:49:23.876
-177.89,2024-08-16 13:49:23.928
-175.49,2024-08-16 13:49:23.979
-176.74,2024-08-16 13:49:24.055
-177.31,2024-08-16 13:49:24.101
-172.61,2024-08-16 13:49:24.165
-177.89,2024-08-16 13:49:24.214
-175.59,2024-08-16 13:49:24.269
-175.3,2024-08-16 13:49:24.284
-176.26,2024-08-16 13:49:24.385
-174.15,2024-08-16 13:49:24.437
-177.5,2024-08-16 13:49:24.523
-174.34,2024-08-16 13:49:24.582
-173.48,2024-08-16 13:49:24.596
-176.16,2024-08-16 13:49:24.668
-174.05,2024-08-16 13:49:24.718
-175.11,2024-08-16 13:49:24.788
-174.15,2024-08-16 13:49:24.840
-176.55,2024-08-16 13:49:24.880
-177.5,2024-08-16 13:49:24.975
-174.53,2024-08-16 13:49:25.028
-175.3,2024-08-16 13:49:25.081
-176.74,2024-08-16 13:49:25.123
-178.56,2024-08-16 13:49:25.184
-175.11,2024-08-16 13:49:25.222
-173.86,2024-08-16 13:49:25.318
-176.45,2024-08-16 13:49:25.332
-174.53,2024-08-16 13:49:25.392
-175.39,2024-08-16 13:49:25.439
-174.53,2024-08-16 13:49:25.539
-177.7,2024-08-16 13:49:25.605
-176.64,2024-08-16 13:49:25.619
-175.59,2024-08-16 13:49:25.678
-175.39,2024-08-16 13:49:25.732
-172.42,2024-08-16 13:49:25.781
-178.94,2024-08-16 13:49:25.848
-177.12,2024-08-16 13:49:25.881
-176.55,2024-08-16 13:49:25.951
-173.96,2024-08-16 13:49:26.007
-174.63,2024-08-16 13:49:26.088
-176.35,2024-08-16 13:49:26.173
-175.59,2024-08-16 13:49:26.232
-177.5,2024-08-16 13:49:26.285
-175.39,2024-08-16 13:49:26.336
-175.11,2024-08-16 13:49:26.395
-179.23,2024-08-16 13:49:26.457
-176.55,2024-08-16 13:49:26.516
-178.08,2024-08-16 13:49:26.570
-178.65,2024-08-16 13:49:26.651
-177.41,2024-08-16 13:49:26.719
-175.3,2024-08-16 13:49:26.778
-174.24,2024-08-16 13:49:26.840
-175.01,2024-08-16 13:49:26.894
-175.59,2024-08-16 13:49:26.944
-175.78,2024-08-16 13:49:27.023
-176.83,2024-08-16 13:49:27.076
-176.93,2024-08-16 13:49:27.127
-176.16,2024-08-16 13:49:27.206
-177.5,2024-08-16 13:49:27.286
-175.01,2024-08-16 13:49:27.339
-177.22,2024-08-16 13:49:27.387
-178.46,2024-08-16 13:49:27.432
-176.26,2024-08-16 13:49:27.499
-179.13,2024-08-16 13:49:27.548
-175.11,2024-08-16 13:49:27.613
-176.35,2024-08-16 13:49:27.658
-176.83,2024-08-16 13:49:27.758
-179.23,2024-08-16 13:49:27.790
-178.37,2024-08-16 13:49:27.819
-178.37,2024-08-16 13:49:27.902
-178.46,2024-08-16 13:49:27.921
-175.39,2024-08-16 13:49:27.970
-178.08,2024-08-16 13:49:28.051
-179.52,2024-08-16 13:49:28.097
-175.78,2024-08-16 13:49:28.170
-178.46,2024-08-16 13:49:28.188
-176.74,2024-08-16 13:49:28.299
-179.04,2024-08-16 13:49:28.317
-174.53,2024-08-16 13:49:28.397
-179.32,2024-08-16 13:49:28.464
-178.27,2024-08-16 13:49:28.520
-179.61,2024-08-16 13:49:28.558
-176.74,2024-08-16 13:49:28.618
-175.78,2024-08-16 13:49:28.636
-179.9,2024-08-16 13:49:28.728
-178.17,2024-08-16 13:49:28.750
-180.0,2024-08-16 13:49:28.853
-176.55,2024-08-16 13:49:28.872
-175.68,2024-08-16 13:49:28.938
-175.2,2024-08-16 13:49:29.009
-178.65,2024-08-16 13:49:29.090
-177.89,2024-08-16 13:49:29.142
-177.89,2024-08-16 13:49:29.200
-175.2,2024-08-16 13:49:29.277
-177.79,2024-08-16 13:49:29.334
-173.96,2024-08-16 13:49:29.415
-176.55,2024-08-16 13:49:29.467
-176.64,2024-08-16 13:49:29.552
-177.89,2024-08-16 13:49:29.608
-180.28,2024-08-16 13:49:29.661
-176.26,2024-08-16 13:49:29.720
-180.76,2024-08-16 13:49:29.787
-179.8,2024-08-16 13:49:29.854
-177.89,2024-08-16 13:49:29.957
-180.76,2024-08-16 13:49:29.982
-179.23,2024-08-16 13:49:30.038
-178.56,2024-08-16 13:49:30.111
-178.65,2024-08-16 13:49:30.163
-180.28,2024-08-16 13:49:30.216
-175.59,2024-08-16 13:49:30.287
-179.71,2024-08-16 13:49:30.337
-178.65,2024-08-16 13:49:30.406
-174.92,2024-08-16 13:49:30.490
-178.94,2024-08-16 13:49:30.536
-174.24,2024-08-16 13:49:30.579
-179.52,2024-08-16 13:49:30.662
-178.65,2024-08-16 13:49:30.680
-179.04,2024-08-16 13:49:30.728
-178.75,2024-08-16 13:49:30.813
-178.27,2024-08-16 13:49:30.859
-180.86,2024-08-16 13:49:30.935
-176.16,2024-08-16 13:49:30.980
-178.17,2024-08-16 13:49:31.083
-178.46,2024-08-16 13:49:31.112
-177.5,2024-08-16 13:49:31.190
-180.19,2024-08-16 13:49:31.261
-177.79,2024-08-16 13:49:31.277
-178.46,2024-08-16 13:49:31.328
-175.97,2024-08-16 13:49:31.393
-180.38,2024-08-16 13:49:31.444
-178.94,2024-08-16 13:49:31.507
-180.0,2024-08-16 13:49:31.592
-179.13,2024-08-16 13:49:31.647
-177.12,2024-08-16 13:49:31.693
-176.07,2024-08-16 13:49:31.738
-180.19,2024-08-16 13:49:31.808
-178.46,2024-08-16 13:49:31.837
-177.7,2024-08-16 13:49:31.870
-179.61,2024-08-16 13:49:31.914
-178.94,2024-08-16 13:49:31.963
-180.57,2024-08-16 13:49:32.006
-177.22,2024-08-16 13:49:32.084
-178.46,2024-08-16 13:49:32.162
-179.61,2024-08-16 13:49:32.207
-177.79,2024-08-16 13:49:32.274
-180.28,2024-08-16 13:49:32.323
-176.26,2024-08-16 13:49:32.402
-177.31,2024-08-16 13:49:32.455
-176.35,2024-08-16 13:49:32.501
-181.72,2024-08-16 13:49:32.564
-180.95,2024-08-16 13:49:32.608
-181.91,2024-08-16 13:49:32.698
-179.71,2024-08-16 13:49:32.744
-177.41,2024-08-16 13:49:32.790
-177.98,2024-08-16 13:49:32.860
-176.35,2024-08-16 13:49:32.907
-175.78,2024-08-16 13:49:32.997
-180.28,2024-08-16 13:49:33.050
-177.6,2024-08-16 13:49:33.097
-179.8,2024-08-16 13:49:33.132
-178.75,2024-08-16 13:49:33.187
-178.94,2024-08-16 13:49:33.304
-178.17,2024-08-16 13:49:33.322
-179.52,2024-08-16 13:49:33.367
-181.72,2024-08-16 13:49:33.413
-180.38,2024-08-16 13:49:33.446
-180.48,2024-08-16 13:49:33.525
-178.46,2024-08-16 13:49:33.595
-178.94,2024-08-16 13:49:33.609
-179.23,2024-08-16 13:49:33.656
-178.17,2024-08-16 13:49:33.700
-177.6,2024-08-16 13:49:33.744
-178.94,2024-08-16 13:49:33.861
-178.94,2024-08-16 13:49:33.918
-180.0,2024-08-16 13:49:33.964
-180.09,2024-08-16 13:49:34.015
-178.46,2024-08-16 13:49:34.089
-179.9,2024-08-16 13:49:34.147
-177.6,2024-08-16 13:49:34.214
-178.46,2024-08-16 13:49:34.279
-177.79,2024-08-16 13:49:34.330
-180.95,2024-08-16 13:49:34.432
-178.75,2024-08-16 13:49:34.455
-179.42,2024-08-16 13:49:34.504
-178.17,2024-08-16 13:49:34.546
-180.95,2024-08-16 13:49:34.598
-176.55,2024-08-16 13:49:34.664
-179.32,2024-08-16 13:49:34.734
-178.08,2024-08-16 13:49:34.781
-176.93,2024-08-16 13:49:34.861
-181.15,2024-08-16 13:49:34.943
-178.46,2024-08-16 13:49:35.013
-177.7,2024-08-16 13:49:35.062
-179.04,2024-08-16 13:49:35.103
-181.43,2024-08-16 13:49:35.137
-178.17,2024-08-16 13:49:35.185
-180.76,2024-08-16 13:49:35.230
-176.35,2024-08-16 13:49:35.319
-180.28,2024-08-16 13:49:35.338
-180.95,2024-08-16 13:49:35.397
-179.8,2024-08-16 13:49:35.420
-180.95,2024-08-16 13:49:35.509
-181.24,2024-08-16 13:49:35.574
-179.42,2024-08-16 13:49:35.625
-178.94,2024-08-16 13:49:35.669
-180.38,2024-08-16 13:49:35.747
-180.76,2024-08-16 13:49:35.796
-178.37,2024-08-16 13:49:35.865
-177.89,2024-08-16 13:49:35.907
-180.86,2024-08-16 13:49:35.941
-179.04,2024-08-16 13:49:36.021
-177.5,2024-08-16 13:49:36.099
-180.86,2024-08-16 13:49:36.164
-179.13,2024-08-16 13:49:36.213
-179.8,2024-08-16 13:49:36.260
-181.15,2024-08-16 13:49:36.294
-181.53,2024-08-16 13:49:36.346
-178.27,2024-08-16 13:49:36.430
-178.37,2024-08-16 13:49:36.449
-180.09,2024-08-16 13:49:36.490
-177.02,2024-08-16 13:49:36.545
-178.46,2024-08-16 13:49:36.649
-178.65,2024-08-16 13:49:36.712
-179.04,2024-08-16 13:49:36.765
-178.85,2024-08-16 13:49:36.816
-181.43,2024-08-16 13:49:36.872
-177.79,2024-08-16 13:49:36.919
-180.09,2024-08-16 13:49:37.003
-180.28,2024-08-16 13:49:37.048
-179.61,2024-08-16 13:49:37.099
-177.6,2024-08-16 13:49:37.188
-178.56,2024-08-16 13:49:37.249
-179.32,2024-08-16 13:49:37.296
-178.37,2024-08-16 13:49:37.352
-178.08,2024-08-16 13:49:37.404
-181.63,2024-08-16 13:49:37.454
-177.7,2024-08-16 13:49:37.507
-181.05,2024-08-16 13:49:37.570
-179.23,2024-08-16 13:49:37.618
-183.16,2024-08-16 13:49:37.701
-179.13,2024-08-16 13:49:37.769
-180.95,2024-08-16 13:49:37.838
-181.24,2024-08-16 13:49:37.901
-181.15,2024-08-16 13:49:37.953
-180.28,2024-08-16 13:49:38.006
-178.85,2024-08-16 13:49:38.050
-180.95,2024-08-16 13:49:38.099
-183.64,2024-08-16 13:49:38.171
-178.37,2024-08-16 13:49:38.255
-180.67,2024-08-16 13:49:38.305
-182.1,2024-08-16 13:49:38.362
-180.57,2024-08-16 13:49:38.423
-180.48,2024-08-16 13:49:38.492
-180.67,2024-08-16 13:49:38.541
-177.5,2024-08-16 13:49:38.601
-179.13,2024-08-16 13:49:38.646
-178.17,2024-08-16 13:49:38.697
-182.2,2024-08-16 13:49:38.768
-182.87,2024-08-16 13:49:38.849
-178.46,2024-08-16 13:49:38.908
-181.72,2024-08-16 13:49:38.961
-183.64,2024-08-16 13:49:39.025
-181.34,2024-08-16 13:49:39.070
-182.78,2024-08-16 13:49:39.112
-180.76,2024-08-16 13:49:39.153
-180.0,2024-08-16 13:49:39.182
-179.32,2024-08-16 13:49:39.256
-178.37,2024-08-16 13:49:39.348
-182.2,2024-08-16 13:49:39.404
-178.37,2024-08-16 13:49:39.453
-182.58,2024-08-16 13:49:39.505
-181.15,2024-08-16 13:49:39.582
-180.76,2024-08-16 13:49:39.604
-181.91,2024-08-16 13:49:39.644
-179.23,2024-08-16 13:49:39.687
-182.49,2024-08-16 13:49:39.728
-180.67,2024-08-16 13:49:39.766
-182.49,2024-08-16 13:49:39.867
-183.54,2024-08-16 13:49:39.956
-178.94,2024-08-16 13:49:39.973
-180.48,2024-08-16 13:49:40.029
-178.56,2024-08-16 13:49:40.073
-181.34,2024-08-16 13:49:40.173
-179.32,2024-08-16 13:49:40.187
-182.2,2024-08-16 13:49:40.246
-181.63,2024-08-16 13:49:40.278
-180.38,2024-08-16 13:49:40.330
-179.61,2024-08-16 13:49:40.377
-179.52,2024-08-16 13:49:40.503
-180.76,2024-08-16 13:49:40.517
-181.91,2024-08-16 13:49:40.569
-182.87,2024-08-16 13:49:40.614
-179.61,2024-08-16 13:49:40.654
-183.06,2024-08-16 13:49:40.746
-179.13,2024-08-16 13:49:40.794
-180.38,2024-08-16 13:49:40.854
-181.15,2024-08-16 13:49:40.909
-181.91,2024-08-16 13:49:40.960
-182.97,2024-08-16 13:49:41.059
-181.15,2024-08-16 13:49:41.120
-182.01,2024-08-16 13:49:41.178
-182.49,2024-08-16 13:49:41.226
-179.71,2024-08-16 13:49:41.287
-181.72,2024-08-16 13:49:41.348
-182.58,2024-08-16 13:49:41.395
-179.42,2024-08-16 13:49:41.448
-179.8,2024-08-16 13:49:41.497
-184.02,2024-08-16 13:49:41.551
-181.05,2024-08-16 13:49:41.657
-180.76,2024-08-16 13:49:41.687
-182.97,2024-08-16 13:49:41.724
-182.87,2024-08-16 13:49:41.772
-180.86,2024-08-16 13:49:41.813
-179.42,2024-08-16 13:49:41.860
-181.82,2024-08-16 13:49:41.929
-180.48,2024-08-16 13:49:41.960
-182.97,2024-08-16 13:49:41.995
-181.91,2024-08-16 13:49:42.082
-182.87,2024-08-16 13:49:42.096
-179.61,2024-08-16 13:49:42.200
-183.64,2024-08-16 13:49:42.247
-182.87,2024-08-16 13:49:42.303
-179.42,2024-08-16 13:49:42.332
-182.01,2024-08-16 13:49:42.369
-180.76,2024-08-16 13:49:42.412
-184.5,2024-08-16 13:49:42.505
-180.28,2024-08-16 13:49:42.524
-183.35,2024-08-16 13:49:42.574
-185.08,2024-08-16 13:49:42.620
-181.63,2024-08-16 13:49:42.655
-182.49,2024-08-16 13:49:42.799
-180.95,2024-08-16 13:49:42.854
-184.79,2024-08-16 13:49:42.905
-180.76,2024-08-16 13:49:42.970
-184.02,2024-08-16 13:49:43.084
-185.27,2024-08-16 13:49:43.132
